[33950.0, 65708.0, 70128.0, 10723.0, 12322.0, 10104.0, 17711.0, 22584.0, 30701.0, 40593.0, 31140.0, 117251.0, 31433.0, 26401.0, 172872.0, 102452.0, 434272.0, 40681.0, 567519.0]
[22217.0, 9984.0, 2997.0, 52773.0, 13541.0, 22268.0, 5687.0, 5855.0, 40284.0, 14008.0, 28537.0, 110363.0, 173401.0, 265934.0, 79363.0, 130484.0, 566633.0, 1420.0, 567519.0]
[2905.0, 13635.0, 1098.0, 10981.0, 30513.0, 4676.0, 33090.0, 17319.0, 33392.0, 63917.0, 17900.0, 27214.0, 45940.0, 65172.0, 48960.0, 135366.0, 235970.0, 479824.0, 567519.0]
[10981.0, 85139.0, 14157.0, 2905.0, 1635.0, 9697.0, 34377.0, 4640.0, 41144.0, 85650.0, 92069.0, 98989.0, 98989.0, 186624.0, 22584.0, 63729.0, 77920.0, 325734.0, 567519.0]
[33952.0, 104488.0, 13704.0, 3151.0, 3878.0, 18062.0, 88810.0, 16919.0, 10723.0, 196787.0, 4027.0, 89188.0, 24572.0, 235032.0, 137315.0, 241899.0, 242030.0, 536290.0, 567519.0]
[11454.0, 25084.0, 22928.0, 48884.0, 1212.0, 11705.0, 26722.0, 2362.0, 9337.0, 23010.0, 9666.0, 47004.0, 82109.0, 13295.0, 112802.0, 138991.0, 235209.0, 327793.0, 567519.0]
[26113.0, 10000.0, 12661.0, 11454.0, 88810.0, 94227.0, 154177.0, 154305.0, 13846.0, 17711.0, 955.0, 41510.0, 229355.0, 34079.0, 51095.0, 51745.0, 37596.0, 376051.0, 567519.0]
[36792.0, 13754.0, 55418.0, 58292.0, 30061.0, 45416.0, 1338.0, 17673.0, 1372.0, 1724.0, 129049.0, 159065.0, 160917.0, 18081.0, 64030.0, 64162.0, 160758.0, 464162.0, 567519.0]
[3200.0, 3234.0, 2421.0, 11151.0, 4109.0, 9429.0, 30106.0, 18077.0, 9714.0, 64343.0, 20678.0, 65708.0, 33437.0, 198509.0, 204056.0, 296173.0, 43319.0, 433283.0, 567519.0]
[69077.0, 12322.0, 28912.0, 4676.0, 679.0, 11135.0, 4776.0, 12767.0, 21232.0, 17673.0, 18711.0, 71856.0, 9714.0, 48374.0, 138261.0, 88946.0, 335455.0, 72120.0, 567519.0]
[10006.0, 26383.0, 15937.0, 12490.0, 824.0, 15937.0, 16006.0, 18188.0, 38612.0, 39191.0, 39417.0, 25054.0, 87466.0, 147290.0, 97657.0, 10521.0, 342146.0, 412149.0, 567519.0]
[511.0, 4031.0, 17932.0, 824.0, 22483.0, 40488.0, 12905.0, 41157.0, 49282.0, 113224.0, 93977.0, 4031.0, 26810.0, 122135.0, 113594.0, 119207.0, 181773.0, 443044.0, 567519.0]
[34491.0, 630.0, 57865.0, 10386.0, 26625.0, 821.0, 11161.0, 14385.0, 9337.0, 12699.0, 40284.0, 38612.0, 74124.0, 96282.0, 789.0, 74721.0, 182448.0, 198736.0, 567519.0]
[2421.0, 2362.0, 26147.0, 22639.0, 30106.0, 4332.0, 22879.0, 36115.0, 28934.0, 36115.0, 33122.0, 83504.0, 41742.0, 104948.0, 105185.0, 99467.0, 182022.0, 450509.0, 567519.0]
[31484.0, 11151.0, 517.0, 11311.0, 45416.0, 33460.0, 26304.0, 40841.0, 1117.0, 4612.0, 148508.0, 256715.0, 257646.0, 398881.0, 4332.0, 16890.0, 437172.0, 443238.0, 567519.0]
[3200.0, 10723.0, 2311.0, 26489.0, 55761.0, 5798.0, 25266.0, 25494.0, 46289.0, 55787.0, 33298.0, 10104.0, 156639.0, 3922.0, 74036.0, 26350.0, 73681.0, 317536.0, 567519.0]
[22412.0, 21077.0, 25249.0, 75605.0, 1117.0, 99193.0, 12661.0, 171551.0, 12879.0, 33362.0, 172014.0, 2469.0, 282470.0, 4000.0, 382004.0, 388203.0, 22646.0, 450282.0, 567519.0]
[18062.0, 1117.0, 3200.0, 2921.0, 25249.0, 22217.0, 3061.0, 18449.0, 75866.0, 54830.0, 6227.0, 89477.0, 6416.0, 13704.0, 295019.0, 408709.0, 41611.0, 534971.0, 567519.0]
[676.0, 9628.0, 2454.0, 26748.0, 1231.0, 1212.0, 58051.0, 62746.0, 1635.0, 13142.0, 11145.0, 87064.0, 111421.0, 14821.0, 7549.0, 62106.0, 267616.0, 408835.0, 567519.0]
[54269.0, 113921.0, 22360.0, 14803.0, 32060.0, 113954.0, 32344.0, 3606.0, 169670.0, 32527.0, 35477.0, 1736.0, 35477.0, 240031.0, 36064.0, 339123.0, 526336.0, 563172.0, 567519.0]
[26383.0, 48413.0, 26383.0, 13793.0, 22483.0, 21625.0, 13142.0, 342.0, 33214.0, 33713.0, 69769.0, 55346.0, 178474.0, 55195.0, 58472.0, 363035.0, 365700.0, 59228.0, 567519.0]
[50638.0, 45270.0, 2491.0, 1338.0, 4000.0, 1007.0, 2700.0, 65912.0, 66000.0, 22268.0, 72022.0, 140309.0, 3477.0, 13959.0, 41183.0, 138362.0, 140843.0, 408084.0, 567519.0]
[1420.0, 1786.0, 15395.0, 12322.0, 22584.0, 57159.0, 41401.0, 17686.0, 41706.0, 448.0, 223016.0, 10764.0, 21077.0, 251375.0, 41549.0, 85707.0, 369708.0, 85822.0, 567519.0]
[9697.0, 38612.0, 2362.0, 2768.0, 2862.0, 91585.0, 45270.0, 3606.0, 41125.0, 34109.0, 2796.0, 95845.0, 94835.0, 104668.0, 96313.0, 3878.0, 109597.0, 316150.0, 567519.0]
[28912.0, 72852.0, 30106.0, 73191.0, 73921.0, 4206.0, 85139.0, 260603.0, 4508.0, 20085.0, 26624.0, 20114.0, 2311.0, 260769.0, 81355.0, 83971.0, 323505.0, 323505.0, 567519.0]
[10764.0, 22412.0, 10000.0, 4109.0, 69587.0, 1098.0, 55100.0, 2894.0, 105854.0, 109392.0, 115678.0, 10764.0, 73160.0, 21232.0, 116786.0, 87314.0, 99229.0, 320540.0, 567519.0]
[789.0, 13520.0, 4027.0, 51460.0, 1635.0, 2700.0, 53530.0, 73750.0, 54269.0, 1007.0, 105747.0, 1544.0, 26139.0, 21077.0, 107307.0, 136575.0, 196389.0, 282719.0, 567519.0]
[2862.0, 36792.0, 9337.0, 1736.0, 32063.0, 72519.0, 28379.0, 40530.0, 41144.0, 78110.0, 78475.0, 47366.0, 72648.0, 909.0, 4508.0, 78465.0, 213649.0, 410087.0, 567519.0]
[9881.0, 26092.0, 33952.0, 86.0, 12490.0, 34109.0, 34150.0, 53530.0, 26401.0, 1472.0, 104842.0, 21077.0, 68090.0, 69722.0, 26555.0, 73750.0, 222679.0, 163605.0, 567519.0]
[52773.0, 2421.0, 56371.0, 18077.0, 9553.0, 10897.0, 60512.0, 45416.0, 10322.0, 135546.0, 138102.0, 292527.0, 23269.0, 10605.0, 292527.0, 71252.0, 99867.0, 99887.0, 567519.0]
[10655.0, 448.0, 28912.0, 13846.0, 40858.0, 1736.0, 104410.0, 10897.0, 10931.0, 12649.0, 27894.0, 179344.0, 184528.0, 59892.0, 11145.0, 138988.0, 507307.0, 507328.0, 567519.0]
[18062.0, 33298.0, 20659.0, 9337.0, 72702.0, 1073.0, 25084.0, 38789.0, 31539.0, 231184.0, 57938.0, 10981.0, 232195.0, 58151.0, 314840.0, 314943.0, 346546.0, 412201.0, 567519.0]
[18077.0, 22584.0, 88810.0, 10897.0, 5687.0, 3249.0, 58721.0, 58721.0, 30372.0, 110992.0, 58842.0, 149572.0, 17435.0, 43536.0, 3940.0, 115511.0, 115545.0, 376673.0, 567519.0]
[909.0, 1007.0, 3606.0, 10178.0, 10861.0, 37048.0, 40530.0, 953.0, 29839.0, 81278.0, 33952.0, 45156.0, 189413.0, 190244.0, 109569.0, 37048.0, 473470.0, 475766.0, 567519.0]
[9553.0, 13142.0, 54983.0, 1518.0, 33120.0, 88829.0, 10000.0, 18801.0, 12795.0, 21232.0, 89043.0, 172156.0, 121970.0, 153025.0, 153527.0, 233106.0, 4000.0, 158678.0, 567519.0]
[88810.0, 1913.0, 2905.0, 17673.0, 134633.0, 135361.0, 63592.0, 16639.0, 636.0, 135792.0, 64047.0, 2512.0, 12775.0, 26552.0, 28095.0, 152188.0, 270545.0, 274408.0, 567519.0]
[14803.0, 1420.0, 85139.0, 1566.0, 86885.0, 87063.0, 45902.0, 676.0, 28935.0, 64343.0, 89852.0, 51381.0, 448.0, 51834.0, 234158.0, 407695.0, 52021.0, 411492.0, 567519.0]
[69587.0, 679.0, 10000.0, 20085.0, 24572.0, 85139.0, 57869.0, 4357.0, 13846.0, 72852.0, 14020.0, 210478.0, 271.0, 1231.0, 238489.0, 15745.0, 16687.0, 311611.0, 567519.0]
