[6684.0, 35920.0, 614.0, 14966.0, 60820.0, 136.0, 3548.0, 3712.0, 44366.0, 32106.0, 8486.0, 17156.0, 56750.0, 116942.0, 142676.0, 25178.0, 236238.0, 262622.0, 273132.0]
[8714.0, 92.0, 14408.0, 10298.0, 48872.0, 49902.0, 36666.0, 13998.0, 21202.0, 28316.0, 37290.0, 16774.0, 17670.0, 37614.0, 82722.0, 209026.0, 35608.0, 149860.0, 273132.0]
[9790.0, 14004.0, 64902.0, 4190.0, 7934.0, 13408.0, 83816.0, 18296.0, 34380.0, 586.0, 76604.0, 206156.0, 38486.0, 19538.0, 92044.0, 32710.0, 114110.0, 221978.0, 273132.0]
[3144.0, 13208.0, 19932.0, 32120.0, 24888.0, 11670.0, 21786.0, 24236.0, 20038.0, 1526.0, 48704.0, 106950.0, 80614.0, 51242.0, 24520.0, 241520.0, 276430.0, 391636.0, 273132.0]
[11438.0, 22658.0, 18564.0, 21722.0, 9050.0, 9262.0, 29936.0, 7060.0, 9648.0, 105642.0, 105950.0, 39792.0, 61080.0, 4938.0, 28310.0, 170506.0, 333366.0, 596832.0, 273132.0]
[9322.0, 44366.0, 2362.0, 10066.0, 5596.0, 21988.0, 31706.0, 5950.0, 10144.0, 40272.0, 66194.0, 66260.0, 121994.0, 154370.0, 46056.0, 228204.0, 236942.0, 18238.0, 273132.0]
[1310.0, 18360.0, 82900.0, 7070.0, 1322.0, 20616.0, 8774.0, 46370.0, 58610.0, 22396.0, 175840.0, 54176.0, 22616.0, 66538.0, 176570.0, 20724.0, 388956.0, 464084.0, 273132.0]
[2548.0, 31014.0, 16100.0, 5596.0, 37994.0, 136.0, 34742.0, 5950.0, 10336.0, 25646.0, 7498.0, 123898.0, 229334.0, 16366.0, 147392.0, 47188.0, 66342.0, 130152.0, 273132.0]
[356.0, 19792.0, 18702.0, 29936.0, 20154.0, 48398.0, 3736.0, 34754.0, 30416.0, 92.0, 72778.0, 106522.0, 101916.0, 81660.0, 88158.0, 21650.0, 94802.0, 194136.0, 273132.0]
[3144.0, 6322.0, 51710.0, 69796.0, 22262.0, 11438.0, 17766.0, 11884.0, 106796.0, 109410.0, 8338.0, 174788.0, 142306.0, 174950.0, 13574.0, 19948.0, 142368.0, 410486.0, 273132.0]
[2362.0, 24888.0, 20616.0, 7588.0, 145710.0, 25166.0, 10894.0, 13154.0, 16176.0, 38580.0, 61744.0, 14688.0, 99620.0, 119008.0, 78232.0, 147672.0, 99620.0, 223136.0, 273132.0]
[11382.0, 202.0, 44366.0, 44672.0, 40992.0, 22658.0, 16778.0, 16860.0, 128416.0, 76500.0, 65650.0, 1886.0, 2906.0, 48398.0, 11754.0, 46882.0, 113986.0, 206396.0, 273132.0]
[9322.0, 16556.0, 32710.0, 1058.0, 18456.0, 46370.0, 96724.0, 40272.0, 10066.0, 51106.0, 28344.0, 24074.0, 97064.0, 54800.0, 251856.0, 134022.0, 252056.0, 132100.0, 273132.0]
[136.0, 332.0, 11438.0, 48416.0, 17046.0, 26576.0, 16524.0, 49440.0, 22214.0, 342.0, 26574.0, 34270.0, 37614.0, 20030.0, 96294.0, 190688.0, 457728.0, 39814.0, 273132.0]
[6568.0, 8912.0, 14004.0, 26504.0, 23880.0, 17980.0, 92.0, 20906.0, 10298.0, 21786.0, 35708.0, 35944.0, 73912.0, 10700.0, 76554.0, 151786.0, 355728.0, 281464.0, 273132.0]
[34754.0, 20058.0, 42616.0, 19932.0, 42736.0, 107486.0, 7988.0, 77734.0, 3144.0, 20390.0, 6836.0, 8774.0, 61142.0, 43900.0, 59348.0, 58958.0, 98688.0, 123232.0, 273132.0]
[7140.0, 934.0, 25704.0, 80548.0, 7070.0, 8792.0, 28676.0, 146848.0, 136.0, 277856.0, 5672.0, 325854.0, 20250.0, 21920.0, 80722.0, 220150.0, 64192.0, 258396.0, 273132.0]
[238.0, 20058.0, 3144.0, 80960.0, 6322.0, 18636.0, 59462.0, 530.0, 117572.0, 31890.0, 12914.0, 95826.0, 42990.0, 19172.0, 96752.0, 9114.0, 271140.0, 271382.0, 273132.0]
