[15196.0, 20054.0, 20030.0, 18552.0, 20548.0, 44726.0, 40762.0, 362.0, 46580.0, 92642.0, 85218.0, 7938.0, 122980.0, 228818.0, 196.0, 250592.0, 123120.0, 363914.0, 764846.0]
[9178.0, 9228.0, 8348.0, 32700.0, 15090.0, 9394.0, 9876.0, 40590.0, 33164.0, 41064.0, 56220.0, 64180.0, 35688.0, 117030.0, 87460.0, 324268.0, 590248.0, 590302.0, 764846.0]
[42084.0, 8348.0, 454.0, 14958.0, 10302.0, 32452.0, 42578.0, 22208.0, 37472.0, 32856.0, 9594.0, 63356.0, 72524.0, 72562.0, 194318.0, 125902.0, 239376.0, 748294.0, 764846.0]
[27524.0, 8154.0, 68254.0, 7628.0, 8718.0, 7688.0, 35462.0, 16922.0, 48344.0, 112170.0, 10598.0, 26396.0, 92642.0, 68910.0, 36518.0, 372270.0, 685464.0, 36684.0, 764846.0]
[22268.0, 19828.0, 96650.0, 2510.0, 21830.0, 552.0, 16922.0, 21810.0, 44456.0, 244214.0, 244838.0, 42646.0, 42728.0, 393950.0, 22040.0, 22040.0, 86642.0, 703680.0, 764846.0]
[28364.0, 20456.0, 15030.0, 8110.0, 19016.0, 28390.0, 28092.0, 10556.0, 22756.0, 86846.0, 21086.0, 318.0, 119070.0, 41790.0, 246924.0, 247066.0, 177814.0, 689524.0, 764846.0]
[50.0, 8154.0, 20456.0, 27580.0, 20030.0, 24360.0, 18736.0, 39714.0, 50876.0, 25788.0, 110974.0, 53966.0, 75786.0, 26396.0, 75950.0, 44786.0, 172608.0, 343184.0, 764846.0]
[54366.0, 28092.0, 54576.0, 20868.0, 28700.0, 124906.0, 56746.0, 288120.0, 15444.0, 23290.0, 8684.0, 27580.0, 72354.0, 72720.0, 288152.0, 147378.0, 160756.0, 160886.0, 764846.0]
[8792.0, 41126.0, 754.0, 9876.0, 8826.0, 22450.0, 72460.0, 59500.0, 59960.0, 47394.0, 60588.0, 47394.0, 86020.0, 86774.0, 104730.0, 32742.0, 156590.0, 416716.0, 764846.0]
[7726.0, 8792.0, 19564.0, 22220.0, 27594.0, 15196.0, 20112.0, 37152.0, 41246.0, 56746.0, 95334.0, 778.0, 8390.0, 72076.0, 21066.0, 101156.0, 189970.0, 393288.0, 764846.0]
[27524.0, 31616.0, 362.0, 32426.0, 122380.0, 32574.0, 7364.0, 28092.0, 227558.0, 19850.0, 20692.0, 9926.0, 45912.0, 22726.0, 28594.0, 104904.0, 144526.0, 591812.0, 764846.0]
[9876.0, 23572.0, 19284.0, 1066.0, 37256.0, 16470.0, 1108.0, 1370.0, 23604.0, 69388.0, 64448.0, 56366.0, 123036.0, 151538.0, 140844.0, 142184.0, 151538.0, 330086.0, 764846.0]
[2246.0, 752.0, 9926.0, 318.0, 31416.0, 8372.0, 73420.0, 15444.0, 20512.0, 49770.0, 35546.0, 8964.0, 33040.0, 153300.0, 144374.0, 49972.0, 298376.0, 726108.0, 764846.0]
[36650.0, 32406.0, 63908.0, 196.0, 24204.0, 244.0, 318.0, 740.0, 23066.0, 44220.0, 36980.0, 24404.0, 167120.0, 25156.0, 72216.0, 72752.0, 265570.0, 486972.0, 764846.0]
[30918.0, 9776.0, 27798.0, 22734.0, 64256.0, 74184.0, 101022.0, 196.0, 101208.0, 14934.0, 150152.0, 101250.0, 175208.0, 204644.0, 315756.0, 150848.0, 746352.0, 762890.0, 764846.0]
[9776.0, 27736.0, 14978.0, 24738.0, 43844.0, 43868.0, 7296.0, 31616.0, 51710.0, 44434.0, 71378.0, 94462.0, 778.0, 97052.0, 178652.0, 121396.0, 396232.0, 122070.0, 764846.0]
[52876.0, 2246.0, 8792.0, 20692.0, 9828.0, 12562.0, 752.0, 752.0, 54700.0, 31184.0, 87834.0, 89368.0, 288300.0, 309408.0, 7628.0, 577456.0, 20394.0, 764422.0, 764846.0]
[402.0, 22726.0, 56220.0, 56762.0, 688.0, 43336.0, 32700.0, 8290.0, 32700.0, 151770.0, 43896.0, 32724.0, 21482.0, 8420.0, 238858.0, 350174.0, 41456.0, 131874.0, 764846.0]
[1174.0, 22450.0, 27524.0, 28092.0, 14958.0, 19606.0, 30562.0, 44626.0, 44830.0, 39862.0, 27538.0, 99452.0, 45142.0, 50426.0, 270402.0, 21600.0, 437842.0, 643048.0, 764846.0]
[8718.0, 27524.0, 8348.0, 20512.0, 9876.0, 20548.0, 59500.0, 16742.0, 44414.0, 28048.0, 92826.0, 44726.0, 46854.0, 72504.0, 72668.0, 107058.0, 241292.0, 448694.0, 764846.0]
[552.0, 20072.0, 52876.0, 21830.0, 71732.0, 454.0, 2806.0, 72098.0, 171854.0, 22432.0, 171872.0, 41030.0, 22764.0, 276574.0, 63594.0, 98486.0, 98486.0, 427154.0, 764846.0]
[9228.0, 2208.0, 7906.0, 29136.0, 31616.0, 29300.0, 29404.0, 8206.0, 7974.0, 2806.0, 81428.0, 36650.0, 21122.0, 23992.0, 68454.0, 100874.0, 159686.0, 311206.0, 764846.0]
[48934.0, 7914.0, 358.0, 2246.0, 2666.0, 8166.0, 110094.0, 27736.0, 31190.0, 7938.0, 10974.0, 62666.0, 156480.0, 172702.0, 218552.0, 27730.0, 279842.0, 764408.0, 764846.0]
[9828.0, 32272.0, 27488.0, 27970.0, 134792.0, 65960.0, 50832.0, 75608.0, 56.0, 135248.0, 15090.0, 208342.0, 210172.0, 135270.0, 573086.0, 610682.0, 9880.0, 10036.0, 764846.0]
[19016.0, 18308.0, 8206.0, 752.0, 27798.0, 51710.0, 61286.0, 8904.0, 100520.0, 18394.0, 27848.0, 8904.0, 177660.0, 28322.0, 94562.0, 187212.0, 244546.0, 726586.0, 764846.0]
[31190.0, 22208.0, 496.0, 7700.0, 22250.0, 31604.0, 53278.0, 27508.0, 21052.0, 2638.0, 103926.0, 51752.0, 32296.0, 155978.0, 2876.0, 81488.0, 84430.0, 421452.0, 764846.0]
[196.0, 988.0, 8466.0, 28092.0, 7700.0, 9034.0, 16920.0, 56224.0, 127496.0, 92642.0, 121204.0, 20868.0, 121372.0, 215330.0, 121372.0, 210738.0, 211396.0, 722200.0, 764846.0]
[28316.0, 2458.0, 358.0, 9896.0, 7906.0, 28374.0, 29582.0, 57950.0, 44414.0, 38616.0, 58088.0, 56804.0, 134056.0, 9230.0, 318242.0, 21052.0, 97990.0, 421750.0, 764846.0]
[16558.0, 48032.0, 8718.0, 21482.0, 76696.0, 358.0, 152124.0, 44414.0, 16922.0, 16960.0, 44726.0, 17054.0, 30918.0, 54552.0, 48712.0, 182570.0, 196998.0, 286310.0, 764846.0]
