[3970.0, 17538.0, 18378.0, 60236.0, 13578.0, 594.0, 6214.0, 2416.0, 48666.0, 53244.0, 4306.0, 83562.0, 4344.0, 87406.0, 169484.0, 165142.0, 174068.0, 256226.0, 818704.0]
[13528.0, 34156.0, 17008.0, 14932.0, 20542.0, 1604.0, 17300.0, 65826.0, 1838.0, 18254.0, 43560.0, 65826.0, 48786.0, 161540.0, 9130.0, 154790.0, 272688.0, 816380.0, 818704.0]
[9082.0, 1604.0, 34116.0, 3456.0, 13528.0, 13594.0, 37294.0, 20232.0, 13778.0, 28922.0, 73908.0, 68300.0, 146852.0, 70370.0, 19596.0, 146874.0, 390750.0, 700636.0, 818704.0]
[26588.0, 2168.0, 2416.0, 16326.0, 13488.0, 4362.0, 22974.0, 26086.0, 66034.0, 72624.0, 171246.0, 2456.0, 96320.0, 6814.0, 281284.0, 410538.0, 3748.0, 813596.0, 818704.0]
[74.0, 14940.0, 13812.0, 45536.0, 15554.0, 11476.0, 16326.0, 41726.0, 17592.0, 13540.0, 3748.0, 41472.0, 114468.0, 287654.0, 19624.0, 287726.0, 77152.0, 181450.0, 818704.0]
[18312.0, 18174.0, 17090.0, 17090.0, 13294.0, 11134.0, 33934.0, 13338.0, 4022.0, 48616.0, 31730.0, 90606.0, 153696.0, 55416.0, 18240.0, 21042.0, 223228.0, 322128.0, 818704.0]
[9130.0, 17216.0, 66034.0, 13342.0, 2264.0, 38846.0, 4256.0, 12252.0, 4294.0, 13368.0, 89220.0, 55544.0, 163344.0, 165032.0, 20268.0, 90228.0, 124998.0, 382786.0, 818704.0]
[6214.0, 11186.0, 26620.0, 17090.0, 57052.0, 2258.0, 59580.0, 14880.0, 17538.0, 2320.0, 18530.0, 45754.0, 90796.0, 181710.0, 4022.0, 64178.0, 412944.0, 493550.0, 818704.0]
[658.0, 4880.0, 11490.0, 13368.0, 34518.0, 17678.0, 9764.0, 17610.0, 49302.0, 129130.0, 1604.0, 135876.0, 3358.0, 208346.0, 89220.0, 94242.0, 283602.0, 179402.0, 818704.0]
[13294.0, 125176.0, 31696.0, 1744.0, 56182.0, 60.0, 12456.0, 2306.0, 227370.0, 4146.0, 230580.0, 95840.0, 231734.0, 153182.0, 153230.0, 234940.0, 237476.0, 210812.0, 818704.0]
[13578.0, 6214.0, 23310.0, 1730.0, 24310.0, 17306.0, 121812.0, 4306.0, 17610.0, 25440.0, 127086.0, 127086.0, 52560.0, 60236.0, 330072.0, 728102.0, 814894.0, 817668.0, 818704.0]
[2912.0, 0.0, 19132.0, 4306.0, 11186.0, 20328.0, 99800.0, 133232.0, 9082.0, 13570.0, 27692.0, 27740.0, 63406.0, 230708.0, 8218.0, 4220.0, 285810.0, 420606.0, 818704.0]
[20858.0, 66034.0, 2998.0, 11134.0, 31932.0, 4378.0, 1604.0, 13996.0, 9126.0, 33094.0, 20942.0, 23658.0, 50360.0, 14614.0, 94328.0, 103390.0, 316354.0, 658540.0, 818704.0]
