[36578.0, 846.0, 7444.0, 29872.0, 78378.0, 13638.0, 147580.0, 19300.0, 57702.0, 24510.0, 51590.0, 9398.0, 190322.0, 47874.0, 308628.0, 150340.0, 95504.0, 374260.0, 919588.0]
[7550.0, 17394.0, 28550.0, 39118.0, 95026.0, 7316.0, 56306.0, 61948.0, 17420.0, 23766.0, 167738.0, 168222.0, 43068.0, 60658.0, 100478.0, 237770.0, 167172.0, 470354.0, 919588.0]
[28090.0, 28262.0, 35182.0, 16918.0, 17228.0, 41994.0, 15750.0, 65744.0, 123382.0, 22280.0, 19300.0, 39140.0, 125844.0, 17998.0, 204854.0, 93928.0, 361916.0, 738640.0, 919588.0]
[25652.0, 1028.0, 65578.0, 7290.0, 570.0, 16830.0, 108312.0, 49086.0, 40558.0, 36578.0, 169498.0, 53364.0, 101948.0, 98370.0, 99886.0, 471616.0, 765726.0, 919116.0, 919588.0]
[8836.0, 8882.0, 25790.0, 1560.0, 49262.0, 16392.0, 52514.0, 100042.0, 20518.0, 31598.0, 51166.0, 157460.0, 16232.0, 148038.0, 362382.0, 236828.0, 834234.0, 909918.0, 919588.0]
[27834.0, 19490.0, 16918.0, 27130.0, 51922.0, 16650.0, 1854.0, 20196.0, 49272.0, 27860.0, 42702.0, 126212.0, 166590.0, 21262.0, 48894.0, 181394.0, 137018.0, 585076.0, 919588.0]
[16700.0, 20590.0, 48398.0, 32114.0, 9084.0, 116656.0, 6918.0, 128112.0, 128942.0, 16922.0, 68020.0, 44066.0, 390656.0, 598850.0, 40036.0, 36704.0, 49202.0, 733466.0, 919588.0]
[25652.0, 42498.0, 75006.0, 112902.0, 105282.0, 31764.0, 59258.0, 8296.0, 126018.0, 233998.0, 244750.0, 446708.0, 519250.0, 59282.0, 221216.0, 918696.0, 1310.0, 1450.0, 919588.0]
[35836.0, 9084.0, 216.0, 16480.0, 20074.0, 21082.0, 72392.0, 47364.0, 78198.0, 65940.0, 123442.0, 7130.0, 61948.0, 23532.0, 295042.0, 138604.0, 521098.0, 834010.0, 919588.0]
[744.0, 7130.0, 16746.0, 27834.0, 25620.0, 74086.0, 48054.0, 26128.0, 67274.0, 44636.0, 69464.0, 78504.0, 35836.0, 92316.0, 143052.0, 421026.0, 128708.0, 278496.0, 919588.0]
[23142.0, 846.0, 61948.0, 47026.0, 17394.0, 48948.0, 11564.0, 49990.0, 130488.0, 892.0, 17424.0, 81478.0, 191228.0, 274198.0, 274826.0, 264612.0, 264898.0, 385920.0, 919588.0]
[38914.0, 7590.0, 26604.0, 62408.0, 16350.0, 69874.0, 26752.0, 25258.0, 92898.0, 118642.0, 166752.0, 390886.0, 58632.0, 391418.0, 159790.0, 391924.0, 552192.0, 171892.0, 919588.0]
[68020.0, 7122.0, 63276.0, 68854.0, 84086.0, 42934.0, 300576.0, 50976.0, 61948.0, 17078.0, 244.0, 46496.0, 74760.0, 16650.0, 89200.0, 202538.0, 298064.0, 876898.0, 919588.0]
[15492.0, 35362.0, 59164.0, 21306.0, 16496.0, 7558.0, 7122.0, 74840.0, 172626.0, 16850.0, 259252.0, 25446.0, 43590.0, 81520.0, 57206.0, 425192.0, 238270.0, 401252.0, 919588.0]
[28122.0, 24282.0, 462.0, 45870.0, 9444.0, 10428.0, 64786.0, 78196.0, 65628.0, 16438.0, 145618.0, 66364.0, 63276.0, 99330.0, 387640.0, 85112.0, 271716.0, 312268.0, 919588.0]
[16650.0, 8296.0, 1090.0, 26604.0, 16496.0, 54998.0, 29890.0, 55252.0, 113080.0, 80982.0, 183272.0, 29954.0, 92786.0, 39642.0, 310302.0, 93906.0, 392802.0, 334966.0, 919588.0]
[27654.0, 30830.0, 9508.0, 41994.0, 71910.0, 31104.0, 157004.0, 57780.0, 122328.0, 16372.0, 157680.0, 185474.0, 77504.0, 16676.0, 45472.0, 556450.0, 824596.0, 53916.0, 919588.0]
[8296.0, 9084.0, 16372.0, 65628.0, 39176.0, 8836.0, 22410.0, 17188.0, 146470.0, 37254.0, 49270.0, 99178.0, 83158.0, 319256.0, 211432.0, 19618.0, 806828.0, 71154.0, 919588.0]
[28122.0, 31764.0, 63066.0, 65578.0, 988.0, 56438.0, 205368.0, 205826.0, 42934.0, 113052.0, 206062.0, 206720.0, 247970.0, 181754.0, 286196.0, 7782.0, 727526.0, 900036.0, 919588.0]
[22280.0, 244.0, 16746.0, 37394.0, 37056.0, 1072.0, 71910.0, 140160.0, 1344.0, 53596.0, 45870.0, 17660.0, 128786.0, 165518.0, 50276.0, 499316.0, 667140.0, 843762.0, 919588.0]
[13010.0, 37394.0, 45090.0, 10966.0, 9398.0, 988.0, 11748.0, 17420.0, 57550.0, 89528.0, 135876.0, 94040.0, 44778.0, 271996.0, 9084.0, 157168.0, 270886.0, 714436.0, 919588.0]
[44040.0, 46496.0, 65628.0, 15750.0, 32622.0, 60730.0, 47304.0, 163190.0, 163200.0, 7558.0, 134346.0, 16700.0, 239838.0, 7662.0, 17250.0, 604932.0, 670556.0, 687576.0, 919588.0]
[16746.0, 38772.0, 57318.0, 15212.0, 74154.0, 57348.0, 35182.0, 41058.0, 41732.0, 83292.0, 185250.0, 35754.0, 216928.0, 19548.0, 719050.0, 69998.0, 20204.0, 109022.0, 919588.0]
[16116.0, 1560.0, 40558.0, 46496.0, 111934.0, 23940.0, 18216.0, 62214.0, 25184.0, 16372.0, 171512.0, 275414.0, 87792.0, 107878.0, 338030.0, 136842.0, 36608.0, 632248.0, 919588.0]
[19548.0, 52514.0, 38914.0, 19490.0, 99798.0, 16372.0, 51420.0, 37062.0, 147266.0, 15212.0, 133766.0, 134052.0, 15750.0, 160508.0, 37466.0, 303036.0, 329626.0, 303484.0, 919588.0]
[63066.0, 48054.0, 43664.0, 48826.0, 846.0, 77296.0, 28550.0, 9398.0, 16372.0, 37168.0, 242046.0, 31512.0, 76846.0, 274750.0, 531204.0, 79336.0, 740078.0, 919060.0, 919588.0]
[38914.0, 25258.0, 1090.0, 16560.0, 44636.0, 83842.0, 25912.0, 28122.0, 84378.0, 29780.0, 177152.0, 62408.0, 45008.0, 103324.0, 103330.0, 165698.0, 294162.0, 668256.0, 919588.0]
[27362.0, 33542.0, 34332.0, 570.0, 11564.0, 17316.0, 92898.0, 50076.0, 28734.0, 34342.0, 68942.0, 56306.0, 50658.0, 251918.0, 138658.0, 306826.0, 646934.0, 744206.0, 919588.0]
[9508.0, 45978.0, 63276.0, 45998.0, 16824.0, 174568.0, 36792.0, 19490.0, 4598.0, 85130.0, 15750.0, 22816.0, 49314.0, 60252.0, 218406.0, 285684.0, 647432.0, 132138.0, 919588.0]
[46314.0, 67488.0, 16700.0, 88800.0, 1938.0, 93396.0, 25282.0, 39806.0, 16742.0, 99474.0, 25366.0, 36792.0, 79928.0, 94004.0, 67150.0, 294216.0, 220830.0, 483440.0, 919588.0]
[16746.0, 55974.0, 1352.0, 74154.0, 2118.0, 56304.0, 57318.0, 40036.0, 65316.0, 892.0, 177178.0, 225452.0, 77052.0, 95656.0, 117338.0, 373832.0, 90682.0, 267270.0, 919588.0]
[27130.0, 17326.0, 52520.0, 91318.0, 12190.0, 21306.0, 59740.0, 59754.0, 103632.0, 48398.0, 93112.0, 233438.0, 1072.0, 1212.0, 106564.0, 94318.0, 354992.0, 699082.0, 919588.0]
[8730.0, 63276.0, 49272.0, 7374.0, 48382.0, 1560.0, 87170.0, 10966.0, 1700.0, 219388.0, 36578.0, 292354.0, 85112.0, 490716.0, 759076.0, 828826.0, 848774.0, 26396.0, 919588.0]
[33628.0, 34352.0, 6806.0, 16560.0, 25072.0, 74370.0, 34664.0, 30122.0, 60372.0, 57638.0, 28550.0, 71662.0, 79870.0, 143004.0, 129680.0, 116838.0, 413480.0, 747496.0, 919588.0]
[47026.0, 570.0, 100192.0, 68020.0, 52770.0, 24282.0, 7316.0, 7332.0, 44078.0, 30830.0, 8306.0, 36508.0, 208850.0, 53442.0, 340754.0, 62440.0, 445230.0, 542062.0, 919588.0]
[15492.0, 17078.0, 22816.0, 96480.0, 16232.0, 20590.0, 62488.0, 31882.0, 9084.0, 47050.0, 130764.0, 189272.0, 176200.0, 70442.0, 22932.0, 99214.0, 375848.0, 320730.0, 919588.0]
