[31629.0, 9884.0, 50991.0, 8136.0, 31726.0, 17757.0, 20954.0, 33974.0, 4002.0, 100919.0, 54779.0, 256731.0, 43741.0, 259720.0, 16692.0, 152912.0, 365987.0, 421381.0, 991272.0]
[7249.0, 38930.0, 76398.0, 8471.0, 35317.0, 9756.0, 163053.0, 6552.0, 47051.0, 50107.0, 55972.0, 50409.0, 200536.0, 369374.0, 873631.0, 924750.0, 9131.0, 926259.0, 991272.0]
[13828.0, 15539.0, 5694.0, 28070.0, 5601.0, 59225.0, 30663.0, 50991.0, 14892.0, 59274.0, 100038.0, 89475.0, 68328.0, 240628.0, 213173.0, 703285.0, 6556.0, 710684.0, 991272.0]
[15278.0, 5720.0, 133392.0, 14207.0, 2873.0, 45003.0, 195676.0, 7528.0, 10848.0, 69365.0, 199017.0, 140438.0, 199098.0, 220123.0, 50991.0, 144032.0, 296374.0, 835153.0, 991272.0]
[89507.0, 19910.0, 17888.0, 40211.0, 7249.0, 93987.0, 2296.0, 25088.0, 74862.0, 97660.0, 134107.0, 100617.0, 40211.0, 55658.0, 242612.0, 135375.0, 476756.0, 833752.0, 991272.0]
[2263.0, 50991.0, 33278.0, 18982.0, 41925.0, 17798.0, 43529.0, 6574.0, 175684.0, 52409.0, 93548.0, 17885.0, 380062.0, 520160.0, 42629.0, 25919.0, 122942.0, 927904.0, 991272.0]
[5671.0, 16813.0, 5694.0, 75295.0, 6986.0, 120523.0, 38567.0, 134570.0, 145947.0, 32655.0, 146003.0, 149386.0, 162254.0, 33659.0, 32655.0, 183535.0, 258095.0, 478132.0, 991272.0]
[6734.0, 39327.0, 102665.0, 156171.0, 164248.0, 13828.0, 12497.0, 62127.0, 251795.0, 65112.0, 4743.0, 67740.0, 494945.0, 766403.0, 816271.0, 5710.0, 822487.0, 14532.0, 991272.0]
[89507.0, 23745.0, 12625.0, 4743.0, 5720.0, 39251.0, 46170.0, 59815.0, 61123.0, 22742.0, 25793.0, 107898.0, 241282.0, 85466.0, 92744.0, 528573.0, 591347.0, 986662.0, 991272.0]
[1601.0, 21580.0, 89507.0, 4760.0, 5601.0, 59818.0, 8423.0, 9721.0, 146295.0, 149307.0, 10638.0, 21045.0, 115436.0, 176747.0, 295595.0, 31668.0, 282138.0, 903226.0, 991272.0]
[40211.0, 1601.0, 59225.0, 119724.0, 35874.0, 20298.0, 23745.0, 125382.0, 43615.0, 6574.0, 29032.0, 47255.0, 132444.0, 121463.0, 140017.0, 31210.0, 269902.0, 401615.0, 991272.0]
[36965.0, 19377.0, 15539.0, 87423.0, 13910.0, 95646.0, 89723.0, 174049.0, 233922.0, 8471.0, 16524.0, 3577.0, 292764.0, 90969.0, 461800.0, 8553.0, 473247.0, 657977.0, 991272.0]
[3702.0, 20298.0, 16459.0, 36358.0, 5671.0, 2263.0, 71179.0, 17023.0, 17098.0, 75139.0, 23587.0, 68489.0, 24638.0, 133098.0, 269678.0, 134718.0, 146564.0, 483680.0, 991272.0]
[9029.0, 3168.0, 33278.0, 3257.0, 24238.0, 96693.0, 13080.0, 7093.0, 42037.0, 50107.0, 62570.0, 34828.0, 223574.0, 160095.0, 576911.0, 578284.0, 126335.0, 130475.0, 991272.0]
[38930.0, 6245.0, 8471.0, 24462.0, 64263.0, 24864.0, 64497.0, 115287.0, 35317.0, 39028.0, 67301.0, 35317.0, 188599.0, 69786.0, 78842.0, 173644.0, 144266.0, 550803.0, 991272.0]
[2323.0, 121271.0, 20298.0, 183871.0, 3702.0, 36358.0, 4638.0, 74862.0, 5572.0, 83956.0, 134107.0, 21234.0, 24169.0, 370952.0, 707940.0, 707943.0, 27807.0, 82727.0, 991272.0]
