[44780.0, 12250.0, 60854.0, 12488.0, 44902.0, 21998.0, 26404.0, 33794.0, 3262.0, 111422.0, 73452.0, 276950.0, 63780.0, 280166.0, 16690.0, 189748.0, 479014.0, 563660.0, 1321418.0]
[7304.0, 48704.0, 95526.0, 12182.0, 34866.0, 13892.0, 213590.0, 8030.0, 46420.0, 67808.0, 66902.0, 49346.0, 231042.0, 414252.0, 1155124.0, 1233514.0, 11608.0, 1235472.0, 1321418.0]
[17798.0, 19332.0, 8886.0, 31306.0, 7654.0, 76288.0, 34042.0, 60854.0, 18348.0, 76384.0, 111496.0, 98944.0, 90344.0, 330118.0, 237724.0, 956806.0, 9024.0, 967028.0, 1321418.0]
[20534.0, 5424.0, 150058.0, 17076.0, 3446.0, 50810.0, 226262.0, 10844.0, 15560.0, 73418.0, 229666.0, 156484.0, 229782.0, 257076.0, 60854.0, 160414.0, 370864.0, 1109538.0, 1321418.0]
[78358.0, 26360.0, 21836.0, 48454.0, 7304.0, 82246.0, 2756.0, 33150.0, 94002.0, 85232.0, 174154.0, 88218.0, 48454.0, 71524.0, 238340.0, 175836.0, 564982.0, 1120254.0, 1321418.0]
[1688.0, 60854.0, 34862.0, 23812.0, 41404.0, 22028.0, 42864.0, 10108.0, 197740.0, 62078.0, 112442.0, 22132.0, 466954.0, 651812.0, 47798.0, 32792.0, 140706.0, 1223824.0, 1321418.0]
[7548.0, 20872.0, 8886.0, 104016.0, 9300.0, 120408.0, 45272.0, 134058.0, 145400.0, 34106.0, 145492.0, 148400.0, 163958.0, 40000.0, 34106.0, 230900.0, 257144.0, 536774.0, 1321418.0]
[8206.0, 49652.0, 123264.0, 195616.0, 205762.0, 17798.0, 15380.0, 79194.0, 301648.0, 82794.0, 6102.0, 86330.0, 687840.0, 1017360.0, 1089550.0, 7502.0, 1098436.0, 17648.0, 1321418.0]
[78358.0, 32470.0, 15492.0, 6102.0, 5424.0, 49552.0, 58384.0, 74948.0, 76570.0, 28580.0, 32540.0, 126022.0, 279910.0, 117256.0, 81494.0, 591372.0, 685020.0, 1313396.0, 1321418.0]
[1790.0, 27424.0, 78358.0, 7836.0, 7654.0, 75538.0, 11850.0, 14868.0, 128536.0, 131564.0, 13442.0, 27348.0, 149576.0, 211220.0, 323026.0, 42704.0, 349630.0, 1198718.0, 1321418.0]
[48454.0, 1790.0, 76288.0, 155334.0, 35478.0, 25836.0, 32470.0, 162890.0, 42964.0, 10108.0, 37538.0, 46054.0, 131922.0, 156994.0, 186162.0, 39800.0, 344008.0, 479922.0, 1321418.0]
[46582.0, 24370.0, 19332.0, 105442.0, 16822.0, 116042.0, 81192.0, 212582.0, 294490.0, 12182.0, 19790.0, 4480.0, 345170.0, 82166.0, 607932.0, 12296.0, 626992.0, 883498.0, 1321418.0]
[4462.0, 25836.0, 20276.0, 46546.0, 7548.0, 1688.0, 89458.0, 20740.0, 20852.0, 86450.0, 29336.0, 77642.0, 30680.0, 153196.0, 316316.0, 150972.0, 163480.0, 605220.0, 1321418.0]
[11508.0, 3728.0, 34862.0, 3848.0, 33566.0, 141776.0, 17044.0, 6730.0, 49776.0, 67808.0, 85054.0, 36718.0, 292772.0, 211650.0, 801546.0, 803916.0, 110024.0, 113778.0, 1321418.0]
[48704.0, 9610.0, 12182.0, 31148.0, 81160.0, 31532.0, 83716.0, 146390.0, 34866.0, 48824.0, 87264.0, 34866.0, 226562.0, 90806.0, 105634.0, 163312.0, 195570.0, 758862.0, 1321418.0]
[2712.0, 105610.0, 25836.0, 167868.0, 4462.0, 46546.0, 5538.0, 94002.0, 6916.0, 105054.0, 174154.0, 26938.0, 31070.0, 433296.0, 938974.0, 938986.0, 33670.0, 94650.0, 1321418.0]
[1266.0, 17798.0, 24112.0, 33150.0, 117266.0, 71396.0, 2752.0, 5338.0, 29622.0, 98556.0, 38614.0, 93276.0, 240382.0, 380068.0, 462510.0, 381654.0, 384408.0, 462510.0, 1321418.0]
[6102.0, 87372.0, 21998.0, 8206.0, 18650.0, 14256.0, 4122.0, 19858.0, 51314.0, 19990.0, 25256.0, 111522.0, 178704.0, 50810.0, 376322.0, 66568.0, 362174.0, 457522.0, 1321418.0]
[48454.0, 12250.0, 167740.0, 13998.0, 26076.0, 30128.0, 395388.0, 57552.0, 70554.0, 27524.0, 5064.0, 42678.0, 561674.0, 561752.0, 19284.0, 69174.0, 1098120.0, 1100122.0, 1321418.0]
[105610.0, 48708.0, 33566.0, 81160.0, 61520.0, 105490.0, 48704.0, 107926.0, 50396.0, 33566.0, 105634.0, 328038.0, 329182.0, 84036.0, 486000.0, 37358.0, 43752.0, 296790.0, 1321418.0]
[89458.0, 3446.0, 31984.0, 31148.0, 37864.0, 15716.0, 89458.0, 19446.0, 27028.0, 37876.0, 64878.0, 73546.0, 204480.0, 283254.0, 93446.0, 95240.0, 346892.0, 964986.0, 1321418.0]
[154.0, 9912.0, 111422.0, 130530.0, 10154.0, 51048.0, 54032.0, 89458.0, 186158.0, 107232.0, 40000.0, 358140.0, 40122.0, 4196.0, 36894.0, 42840.0, 493844.0, 671820.0, 1321418.0]
[11850.0, 67808.0, 15380.0, 105610.0, 26938.0, 4462.0, 57780.0, 197970.0, 20872.0, 438336.0, 32454.0, 68806.0, 507966.0, 152936.0, 2836.0, 698578.0, 158940.0, 162100.0, 1321418.0]
[36334.0, 5150.0, 19332.0, 36460.0, 4122.0, 34866.0, 79194.0, 164944.0, 16822.0, 171602.0, 147992.0, 16966.0, 249482.0, 39176.0, 473568.0, 547880.0, 657798.0, 184154.0, 1321418.0]
[10446.0, 19990.0, 69796.0, 49666.0, 38614.0, 1266.0, 24112.0, 34862.0, 93446.0, 40690.0, 78068.0, 69174.0, 10108.0, 207766.0, 409648.0, 110730.0, 112354.0, 944674.0, 1321418.0]
