[1873.0, 20984.0, 20325.0, 4394.0, 22028.0, 5097.0, 441.0, 81694.0, 1016.0, 206041.0, 26685.0, 8202.0, 69073.0, 445235.0, 22331.0, 14930.0, 529824.0, 707637.0, 804750.0]
[552.0, 4627.0, 774.0, 20798.0, 35182.0, 21472.0, 22788.0, 6415.0, 104505.0, 35216.0, 11775.0, 107682.0, 172887.0, 528837.0, 529009.0, 12258.0, 24991.0, 67495.0, 804750.0]
[5636.0, 1498.0, 20356.0, 27984.0, 4394.0, 21567.0, 1219.0, 61594.0, 68247.0, 6024.0, 23122.0, 19892.0, 23342.0, 50286.0, 224922.0, 321850.0, 521991.0, 22250.0, 804750.0]
[1498.0, 6210.0, 3550.0, 7871.0, 9416.0, 21256.0, 21873.0, 21256.0, 1916.0, 81694.0, 9935.0, 212049.0, 62167.0, 223527.0, 23933.0, 137187.0, 316867.0, 422042.0, 804750.0]
[1882.0, 21284.0, 849.0, 0.0, 21472.0, 18883.0, 3079.0, 90863.0, 21303.0, 7501.0, 106657.0, 110598.0, 98581.0, 23441.0, 232027.0, 232027.0, 605108.0, 69471.0, 804750.0]
[4668.0, 646.0, 3862.0, 21607.0, 21699.0, 3249.0, 9524.0, 1792.0, 15496.0, 128471.0, 27853.0, 4314.0, 31796.0, 62332.0, 220456.0, 374733.0, 64140.0, 145735.0, 804750.0]
[21567.0, 26112.0, 646.0, 5857.0, 72829.0, 1873.0, 3260.0, 73201.0, 56789.0, 5053.0, 139123.0, 2746.0, 1994.0, 146089.0, 17608.0, 308419.0, 310426.0, 194742.0, 804750.0]
[2700.0, 48778.0, 22142.0, 20356.0, 948.0, 1835.0, 3509.0, 18534.0, 123806.0, 48778.0, 61846.0, 301582.0, 2641.0, 542593.0, 4786.0, 790974.0, 6043.0, 8887.0, 804750.0]
[68698.0, 22135.0, 5379.0, 2154.0, 441.0, 140302.0, 1133.0, 3851.0, 3260.0, 25887.0, 41370.0, 3730.0, 122748.0, 29831.0, 122748.0, 210095.0, 334516.0, 335788.0, 804750.0]
[5228.0, 98.0, 27003.0, 22131.0, 78081.0, 646.0, 552.0, 27178.0, 141018.0, 5379.0, 22028.0, 15369.0, 33108.0, 78668.0, 142572.0, 460647.0, 77397.0, 462925.0, 804750.0]
[35152.0, 56144.0, 3851.0, 35182.0, 2653.0, 4316.0, 121110.0, 6411.0, 3295.0, 130113.0, 7871.0, 8382.0, 5450.0, 6676.0, 263270.0, 276178.0, 221560.0, 276178.0, 804750.0]
[81694.0, 22142.0, 3295.0, 3735.0, 3319.0, 3735.0, 3501.0, 3735.0, 4162.0, 2431.0, 35592.0, 7531.0, 25096.0, 98577.0, 83126.0, 29363.0, 223575.0, 261780.0, 804750.0]
[49108.0, 2431.0, 20798.0, 1093.0, 21659.0, 674.0, 674.0, 99370.0, 6962.0, 199424.0, 7375.0, 29353.0, 3862.0, 13249.0, 69384.0, 96447.0, 101318.0, 310589.0, 804750.0]
[3249.0, 20356.0, 5097.0, 26658.0, 6590.0, 35182.0, 84320.0, 5368.0, 204497.0, 1084.0, 40965.0, 27897.0, 1229.0, 41804.0, 423822.0, 45132.0, 632376.0, 62516.0, 804750.0]
[66401.0, 4627.0, 646.0, 1792.0, 5605.0, 77538.0, 20831.0, 6653.0, 131831.0, 3862.0, 5874.0, 41373.0, 78131.0, 44384.0, 241667.0, 241667.0, 421570.0, 422946.0, 804750.0]
[60959.0, 41370.0, 689.0, 30037.0, 1951.0, 541.0, 45140.0, 2510.0, 142613.0, 30037.0, 24653.0, 45140.0, 464222.0, 26183.0, 663580.0, 664889.0, 30440.0, 763962.0, 804750.0]
[26112.0, 1498.0, 1669.0, 2510.0, 4759.0, 28082.0, 26841.0, 71771.0, 75045.0, 131962.0, 86793.0, 4837.0, 260715.0, 22138.0, 88263.0, 88731.0, 327697.0, 411897.0, 804750.0]
[3509.0, 1219.0, 3509.0, 1484.0, 3295.0, 1507.0, 1994.0, 5379.0, 6258.0, 29906.0, 41370.0, 75615.0, 182669.0, 3054.0, 22159.0, 254231.0, 307736.0, 125983.0, 804750.0]
[1669.0, 1669.0, 29353.0, 1016.0, 3735.0, 75446.0, 118620.0, 30480.0, 20798.0, 6590.0, 22142.0, 53205.0, 65492.0, 70151.0, 121062.0, 22172.0, 127147.0, 370392.0, 804750.0]
[6210.0, 20325.0, 1882.0, 3509.0, 6588.0, 6620.0, 67635.0, 4751.0, 20821.0, 75737.0, 97575.0, 130113.0, 390331.0, 750514.0, 5574.0, 2105.0, 752272.0, 8554.0, 804750.0]
[2431.0, 5194.0, 2487.0, 21567.0, 21607.0, 7161.0, 6024.0, 2431.0, 24457.0, 61328.0, 107612.0, 6307.0, 2811.0, 125703.0, 4481.0, 223960.0, 14032.0, 416363.0, 804750.0]
[948.0, 20831.0, 4394.0, 4759.0, 81694.0, 20325.0, 35152.0, 2105.0, 235732.0, 1219.0, 84588.0, 87896.0, 172866.0, 3211.0, 173480.0, 240702.0, 252726.0, 726658.0, 804750.0]
[646.0, 1882.0, 15305.0, 20821.0, 17562.0, 21256.0, 22598.0, 106940.0, 2105.0, 30037.0, 30056.0, 104505.0, 499412.0, 502568.0, 24917.0, 24917.0, 66449.0, 719437.0, 804750.0]
[22142.0, 15305.0, 15789.0, 24895.0, 22142.0, 60206.0, 123124.0, 2365.0, 774.0, 2180.0, 124107.0, 61705.0, 65559.0, 153655.0, 291095.0, 291095.0, 294806.0, 371564.0, 804750.0]
[94064.0, 35592.0, 632.0, 94548.0, 84555.0, 2700.0, 84699.0, 9508.0, 948.0, 10423.0, 8999.0, 10457.0, 10446.0, 17237.0, 10457.0, 213257.0, 454789.0, 71944.0, 804750.0]
[3462.0, 5241.0, 3462.0, 94530.0, 24895.0, 94557.0, 96247.0, 82160.0, 96703.0, 96703.0, 21699.0, 23019.0, 312377.0, 9865.0, 33612.0, 23370.0, 389518.0, 104537.0, 804750.0]
[5636.0, 3260.0, 20821.0, 21256.0, 62757.0, 4394.0, 98.0, 23113.0, 28432.0, 28467.0, 26658.0, 36648.0, 13394.0, 111687.0, 111687.0, 95766.0, 152038.0, 397142.0, 804750.0]
[5194.0, 23118.0, 64631.0, 2700.0, 3862.0, 67874.0, 1994.0, 9086.0, 4837.0, 68440.0, 141154.0, 283717.0, 465.0, 1994.0, 60387.0, 283948.0, 38649.0, 672138.0, 804750.0]
[9524.0, 21567.0, 21256.0, 8544.0, 9086.0, 4744.0, 23187.0, 23448.0, 60203.0, 11466.0, 164409.0, 23448.0, 27897.0, 165016.0, 223992.0, 63101.0, 567341.0, 648562.0, 804750.0]
[30037.0, 1498.0, 2007.0, 22788.0, 8999.0, 646.0, 9268.0, 1576.0, 80928.0, 56659.0, 2378.0, 80956.0, 142852.0, 390118.0, 2652.0, 58609.0, 391186.0, 441662.0, 804750.0]
[3295.0, 104505.0, 106657.0, 1229.0, 20566.0, 106657.0, 60206.0, 227353.0, 306512.0, 65839.0, 98.0, 314651.0, 436647.0, 436821.0, 1260.0, 92145.0, 437716.0, 439684.0, 804750.0]
[2154.0, 441.0, 6210.0, 22131.0, 5857.0, 26627.0, 29042.0, 26866.0, 29042.0, 31537.0, 83975.0, 7852.0, 7888.0, 22156.0, 179248.0, 97458.0, 251188.0, 217285.0, 804750.0]
[3550.0, 77538.0, 26658.0, 15305.0, 144576.0, 3049.0, 1229.0, 4780.0, 22138.0, 28011.0, 30998.0, 1603.0, 31136.0, 97532.0, 21642.0, 315597.0, 97532.0, 184281.0, 804750.0]
[4394.0, 2700.0, 26841.0, 68919.0, 3249.0, 71577.0, 26359.0, 75098.0, 246423.0, 4287.0, 98.0, 4837.0, 246924.0, 301193.0, 646.0, 388085.0, 530170.0, 530275.0, 804750.0]
[2396.0, 60206.0, 2365.0, 66788.0, 441.0, 2828.0, 61594.0, 154420.0, 2396.0, 244336.0, 27900.0, 2851.0, 28268.0, 273415.0, 3199.0, 278795.0, 282679.0, 284466.0, 804750.0]
[4627.0, 632.0, 75446.0, 35592.0, 27984.0, 35827.0, 151835.0, 3851.0, 465.0, 53231.0, 2180.0, 4059.0, 4514.0, 38982.0, 160670.0, 201803.0, 203617.0, 287621.0, 804750.0]
