[16120.0, 29924.0, 1420.0, 97804.0, 16372.0, 766.0, 9890.0, 17228.0, 1054.0, 99442.0, 15836.0, 30124.0, 55316.0, 113468.0, 116816.0, 409976.0, 63862.0, 305828.0, 1047600.0]
[29924.0, 74936.0, 106062.0, 9982.0, 36990.0, 75202.0, 39370.0, 106258.0, 10170.0, 5944.0, 16402.0, 27806.0, 245232.0, 14464.0, 197036.0, 75768.0, 458626.0, 197194.0, 1047600.0]
[766.0, 8752.0, 1302.0, 22926.0, 97804.0, 122740.0, 35998.0, 243878.0, 814.0, 392396.0, 392684.0, 15492.0, 393792.0, 641322.0, 36350.0, 75822.0, 826940.0, 834724.0, 1047600.0]
[24250.0, 85274.0, 239656.0, 304870.0, 304894.0, 10516.0, 10770.0, 13284.0, 36246.0, 35126.0, 115184.0, 383786.0, 6106.0, 125464.0, 8752.0, 384074.0, 496776.0, 514418.0, 1047600.0]
[22062.0, 22460.0, 22806.0, 64920.0, 85148.0, 32120.0, 24044.0, 93364.0, 36980.0, 182760.0, 182830.0, 22264.0, 74778.0, 465934.0, 25470.0, 84414.0, 697598.0, 1047582.0, 1047600.0]
[14222.0, 10976.0, 796.0, 97418.0, 1012.0, 165474.0, 196332.0, 46214.0, 1060.0, 14078.0, 14300.0, 73210.0, 11914.0, 12128.0, 402682.0, 22720.0, 452382.0, 142044.0, 1047600.0]
[33142.0, 13150.0, 24044.0, 12960.0, 2178.0, 9728.0, 2512.0, 72462.0, 47246.0, 60568.0, 13484.0, 74964.0, 138270.0, 61442.0, 177974.0, 318504.0, 22084.0, 826244.0, 1047600.0]
[5004.0, 20146.0, 22210.0, 20570.0, 20432.0, 81366.0, 68342.0, 8710.0, 13162.0, 22842.0, 49542.0, 59762.0, 49784.0, 245428.0, 81388.0, 44684.0, 192342.0, 362880.0, 1047600.0]
[506.0, 97804.0, 10734.0, 11172.0, 13786.0, 98740.0, 60332.0, 8536.0, 22166.0, 22512.0, 84834.0, 36962.0, 38756.0, 361412.0, 532254.0, 815468.0, 829386.0, 968564.0, 1047600.0]
[9890.0, 21632.0, 13574.0, 6106.0, 12960.0, 21820.0, 1420.0, 91666.0, 51284.0, 39404.0, 14394.0, 101978.0, 69720.0, 205946.0, 24250.0, 207188.0, 393788.0, 228792.0, 1047600.0]
[13274.0, 20166.0, 37208.0, 46214.0, 6190.0, 21162.0, 97418.0, 63960.0, 6238.0, 64246.0, 16414.0, 33972.0, 54302.0, 37454.0, 116630.0, 169376.0, 383796.0, 803170.0, 1047600.0]
