[11423.0, 24733.0, 2025.0, 141890.0, 11580.0, 956.0, 7353.0, 12104.0, 1197.0, 143714.0, 16006.0, 24915.0, 46786.0, 116390.0, 98314.0, 477950.0, 42454.0, 215463.0, 944010.0]
[24733.0, 68623.0, 120475.0, 7624.0, 23005.0, 68843.0, 40940.0, 120676.0, 7813.0, 3962.0, 12016.0, 20793.0, 249420.0, 12701.0, 204822.0, 61844.0, 453098.0, 204960.0, 944010.0]
[956.0, 5850.0, 1132.0, 18250.0, 141890.0, 164915.0, 28745.0, 282970.0, 1006.0, 408081.0, 408369.0, 15690.0, 409628.0, 580269.0, 28934.0, 61378.0, 790266.0, 795837.0, 944010.0]
[19195.0, 61628.0, 170952.0, 232576.0, 232587.0, 7767.0, 7969.0, 10661.0, 27364.0, 27976.0, 126310.0, 294496.0, 4093.0, 137607.0, 5850.0, 294658.0, 444945.0, 458510.0, 944010.0]
[17671.0, 18074.0, 18290.0, 69009.0, 92451.0, 27711.0, 19007.0, 100379.0, 23031.0, 180343.0, 180412.0, 21697.0, 74170.0, 499965.0, 20134.0, 71254.0, 681537.0, 944006.0, 944010.0]
[9149.0, 8627.0, 793.0, 118455.0, 1011.0, 183085.0, 214305.0, 48506.0, 1047.0, 12399.0, 12611.0, 57917.0, 9186.0, 9342.0, 388938.0, 17428.0, 424586.0, 145916.0, 944010.0]
[25957.0, 11714.0, 19007.0, 10326.0, 3003.0, 7328.0, 3334.0, 64459.0, 37029.0, 48195.0, 11985.0, 68641.0, 136328.0, 48734.0, 221560.0, 343709.0, 16380.0, 776659.0, 944010.0]
[10195.0, 17532.0, 17907.0, 17879.0, 28236.0, 87122.0, 56175.0, 5840.0, 11719.0, 18592.0, 32009.0, 63640.0, 32210.0, 249873.0, 87129.0, 37073.0, 190659.0, 338325.0, 944010.0]
[610.0, 141890.0, 9882.0, 10322.0, 10840.0, 143047.0, 60954.0, 5701.0, 17707.0, 17962.0, 82563.0, 23018.0, 30559.0, 431961.0, 579057.0, 799517.0, 809417.0, 891171.0, 944010.0]
[7353.0, 16589.0, 12175.0, 4093.0, 10326.0, 16733.0, 2025.0, 94909.0, 41518.0, 40966.0, 9289.0, 112507.0, 56148.0, 206878.0, 19195.0, 208119.0, 374507.0, 224112.0, 944010.0]
[11735.0, 17613.0, 23358.0, 48506.0, 4137.0, 18405.0, 118455.0, 68383.0, 4181.0, 68746.0, 11609.0, 27248.0, 42847.0, 23512.0, 84953.0, 131149.0, 342051.0, 768093.0, 944010.0]
[18377.0, 23031.0, 23331.0, 10231.0, 93954.0, 19214.0, 25957.0, 10923.0, 7167.0, 8749.0, 2285.0, 28281.0, 93548.0, 221818.0, 64161.0, 586730.0, 658719.0, 934811.0, 944010.0]
[23031.0, 17503.0, 654.0, 93954.0, 2709.0, 3600.0, 28100.0, 27855.0, 28111.0, 195393.0, 9149.0, 91454.0, 148099.0, 196220.0, 232823.0, 385801.0, 592687.0, 943950.0, 944010.0]
[1035.0, 5900.0, 1240.0, 27248.0, 16072.0, 100834.0, 25745.0, 38573.0, 63432.0, 19007.0, 39265.0, 18176.0, 205707.0, 144595.0, 654.0, 259442.0, 206048.0, 765661.0, 944010.0]
[20105.0, 17382.0, 30037.0, 10661.0, 718.0, 12090.0, 142717.0, 30339.0, 75819.0, 60591.0, 76007.0, 157717.0, 5850.0, 179521.0, 71021.0, 421815.0, 790666.0, 796231.0, 944010.0]
[17849.0, 19007.0, 18660.0, 5850.0, 18832.0, 14092.0, 27248.0, 64760.0, 19019.0, 80050.0, 190933.0, 10326.0, 21360.0, 55614.0, 191177.0, 166786.0, 81679.0, 479345.0, 944010.0]
