[10594.0, 18219.0, 7825.0, 98954.0, 4859.0, 255853.0, 380.0, 255884.0, 258294.0, 93127.0, 417128.0, 110608.0, 5206.0, 418550.0, 21815.0, 181349.0, 232328.0, 373523.0, 703578.0]
[127162.0, 4478.0, 4219.0, 153365.0, 8350.0, 11856.0, 21823.0, 1280.0, 20935.0, 43134.0, 7752.0, 22603.0, 172165.0, 41719.0, 309521.0, 56819.0, 711516.0, 703554.0, 703578.0]
[375.0, 22329.0, 16059.0, 7200.0, 4219.0, 89504.0, 20892.0, 89589.0, 26936.0, 4253.0, 135996.0, 91696.0, 147157.0, 14515.0, 45763.0, 258769.0, 250265.0, 294960.0, 703578.0]
[2414.0, 42278.0, 18219.0, 18219.0, 803.0, 4330.0, 18273.0, 7967.0, 149043.0, 66447.0, 32343.0, 30352.0, 230970.0, 252937.0, 28889.0, 234565.0, 354419.0, 254141.0, 703578.0]
[4334.0, 11923.0, 72458.0, 7935.0, 16126.0, 25819.0, 10831.0, 33178.0, 29327.0, 19904.0, 58581.0, 5157.0, 100616.0, 179009.0, 29269.0, 39885.0, 253742.0, 442144.0, 703578.0]
[37989.0, 3263.0, 30170.0, 31466.0, 127162.0, 720.0, 8414.0, 11432.0, 15441.0, 13324.0, 45716.0, 26135.0, 145851.0, 179755.0, 310026.0, 42761.0, 157242.0, 443611.0, 703578.0]
[20007.0, 7825.0, 8136.0, 32708.0, 92210.0, 92285.0, 11389.0, 258270.0, 10556.0, 33029.0, 260906.0, 20769.0, 20892.0, 112833.0, 312618.0, 332466.0, 190032.0, 376410.0, 703578.0]
[20019.0, 7485.0, 16143.0, 2414.0, 3879.0, 20366.0, 8066.0, 14672.0, 127162.0, 55408.0, 28185.0, 7752.0, 161687.0, 93925.0, 13227.0, 185439.0, 177422.0, 390856.0, 703578.0]
[31849.0, 5289.0, 25766.0, 77051.0, 72458.0, 82315.0, 91618.0, 877.0, 27858.0, 88687.0, 88687.0, 325400.0, 25913.0, 375335.0, 42278.0, 28456.0, 498720.0, 703508.0, 703578.0]
[11316.0, 2802.0, 3964.0, 18061.0, 7870.0, 10293.0, 23424.0, 20931.0, 86492.0, 38931.0, 83236.0, 232088.0, 65081.0, 212481.0, 212573.0, 212924.0, 171735.0, 383507.0, 703578.0]
[12625.0, 18061.0, 23481.0, 71225.0, 56678.0, 25057.0, 4752.0, 28357.0, 25057.0, 47633.0, 188081.0, 5348.0, 121212.0, 47677.0, 188182.0, 268706.0, 268791.0, 279434.0, 703578.0]
[1365.0, 56028.0, 5737.0, 1762.0, 92908.0, 6755.0, 55408.0, 26444.0, 158297.0, 160193.0, 64904.0, 160193.0, 11025.0, 38036.0, 11129.0, 131699.0, 267348.0, 282198.0, 703578.0]
[7870.0, 11856.0, 11025.0, 624.0, 9499.0, 19048.0, 20163.0, 143541.0, 276713.0, 12305.0, 4478.0, 23219.0, 227082.0, 75300.0, 100076.0, 238086.0, 489419.0, 680782.0, 703578.0]
[1165.0, 1352.0, 32437.0, 35113.0, 39833.0, 65208.0, 8136.0, 117376.0, 118097.0, 53626.0, 1453.0, 34259.0, 106356.0, 83465.0, 217973.0, 458691.0, 677632.0, 20007.0, 703578.0]
[27102.0, 125070.0, 11785.0, 25709.0, 64455.0, 125566.0, 43733.0, 244.0, 1165.0, 130498.0, 134798.0, 1992.0, 481584.0, 9499.0, 484772.0, 22340.0, 409569.0, 462167.0, 703578.0]
[21823.0, 451.0, 21823.0, 128919.0, 14592.0, 130107.0, 19506.0, 15369.0, 20935.0, 15441.0, 49408.0, 26768.0, 290950.0, 63658.0, 683.0, 138905.0, 624706.0, 926212.0, 703578.0]
[16126.0, 67928.0, 30621.0, 30621.0, 81227.0, 2234.0, 155869.0, 22907.0, 55464.0, 9635.0, 25801.0, 221989.0, 6375.0, 6823.0, 403417.0, 199744.0, 412877.0, 221888.0, 703578.0]
[6755.0, 43733.0, 90.0, 89504.0, 11389.0, 4124.0, 46021.0, 26973.0, 34331.0, 114289.0, 79126.0, 220587.0, 223409.0, 359864.0, 27057.0, 28701.0, 13868.0, 505357.0, 703578.0]
[153365.0, 5289.0, 37989.0, 21722.0, 40935.0, 154314.0, 5309.0, 56028.0, 877.0, 4677.0, 65208.0, 281907.0, 231684.0, 362629.0, 474373.0, 474373.0, 703449.0, 703508.0, 703578.0]
[8790.0, 122947.0, 33426.0, 26009.0, 8898.0, 16672.0, 125721.0, 32437.0, 27117.0, 4752.0, 134719.0, 11389.0, 193972.0, 48163.0, 133174.0, 205777.0, 274911.0, 273230.0, 703578.0]
[5309.0, 37989.0, 52754.0, 58757.0, 1165.0, 44908.0, 59140.0, 11316.0, 29926.0, 26742.0, 129288.0, 273867.0, 4478.0, 351341.0, 171902.0, 225684.0, 4524.0, 362776.0, 703578.0]
[451.0, 7341.0, 12635.0, 1938.0, 23072.0, 5289.0, 19048.0, 44945.0, 71225.0, 7502.0, 47200.0, 157280.0, 39648.0, 340420.0, 8136.0, 363142.0, 168116.0, 439356.0, 703578.0]
[9247.0, 34292.0, 1865.0, 19643.0, 271.0, 10831.0, 128919.0, 68265.0, 68688.0, 35113.0, 20355.0, 150240.0, 14679.0, 115757.0, 425502.0, 178526.0, 178622.0, 700520.0, 703578.0]
[32478.0, 8790.0, 3263.0, 43733.0, 11856.0, 19312.0, 3347.0, 29327.0, 29633.0, 72543.0, 18694.0, 106913.0, 330483.0, 26519.0, 504999.0, 675356.0, 48627.0, 48687.0, 703578.0]
[18061.0, 101030.0, 56028.0, 101576.0, 92210.0, 4433.0, 34292.0, 34367.0, 39922.0, 92833.0, 5309.0, 93914.0, 101576.0, 45747.0, 154850.0, 391782.0, 278220.0, 432545.0, 703578.0]
[3964.0, 27102.0, 27620.0, 7341.0, 1165.0, 39833.0, 2234.0, 22359.0, 38710.0, 26126.0, 92867.0, 41883.0, 164803.0, 208674.0, 48823.0, 217570.0, 223483.0, 320982.0, 703578.0]
[1231.0, 3947.0, 7752.0, 29327.0, 6375.0, 6375.0, 75600.0, 14672.0, 31626.0, 24637.0, 30334.0, 13227.0, 138473.0, 13590.0, 53249.0, 143936.0, 369491.0, 541164.0, 703578.0]
[35113.0, 34292.0, 4859.0, 380.0, 1352.0, 8350.0, 54787.0, 54787.0, 182744.0, 26009.0, 19506.0, 20048.0, 319050.0, 34331.0, 228518.0, 299364.0, 452724.0, 91655.0, 703578.0]
[18061.0, 271.0, 1276.0, 19206.0, 65208.0, 83236.0, 3964.0, 30769.0, 82992.0, 17687.0, 4302.0, 73523.0, 285195.0, 503095.0, 510035.0, 27537.0, 665188.0, 693707.0, 703578.0]
[88457.0, 4334.0, 30621.0, 17974.0, 3411.0, 7631.0, 8136.0, 27019.0, 127037.0, 6846.0, 27932.0, 12491.0, 27103.0, 16673.0, 63043.0, 195132.0, 253530.0, 540309.0, 703578.0]
[8790.0, 17974.0, 21240.0, 12657.0, 21240.0, 13045.0, 21332.0, 70089.0, 75850.0, 75899.0, 88457.0, 18434.0, 197826.0, 18658.0, 333448.0, 358528.0, 58554.0, 570645.0, 703578.0]
[29439.0, 101102.0, 7825.0, 12635.0, 3947.0, 11890.0, 57007.0, 12693.0, 160272.0, 103379.0, 1231.0, 13868.0, 30489.0, 461080.0, 63821.0, 197531.0, 207170.0, 188543.0, 703578.0]
[14592.0, 27351.0, 2802.0, 16059.0, 51358.0, 6755.0, 2859.0, 33673.0, 22329.0, 51417.0, 43733.0, 114558.0, 43519.0, 268747.0, 351791.0, 36181.0, 126061.0, 262096.0, 703578.0]
[9369.0, 624.0, 3947.0, 55408.0, 58472.0, 122947.0, 7200.0, 16459.0, 70970.0, 7502.0, 132177.0, 22907.0, 28532.0, 317304.0, 339396.0, 339473.0, 362324.0, 158936.0, 703578.0]
[31626.0, 128919.0, 12625.0, 6303.0, 7502.0, 13039.0, 77746.0, 11852.0, 17310.0, 115554.0, 7616.0, 22907.0, 131589.0, 8634.0, 117484.0, 129719.0, 398238.0, 818521.0, 703578.0]
[11856.0, 10831.0, 16459.0, 7502.0, 153495.0, 11856.0, 243483.0, 28083.0, 3347.0, 421742.0, 442702.0, 504120.0, 22171.0, 35113.0, 3426.0, 83790.0, 37134.0, 742378.0, 703578.0]
[43733.0, 754.0, 16888.0, 4124.0, 75600.0, 18061.0, 188195.0, 20769.0, 46021.0, 7935.0, 39804.0, 32498.0, 32921.0, 42342.0, 366212.0, 27102.0, 116254.0, 484322.0, 703578.0]
[27103.0, 4377.0, 17974.0, 29343.0, 55505.0, 7752.0, 11856.0, 88457.0, 5309.0, 40351.0, 123349.0, 40912.0, 215393.0, 217064.0, 133020.0, 169050.0, 165624.0, 303533.0, 703578.0]
[7935.0, 3411.0, 7967.0, 16888.0, 154100.0, 19557.0, 92244.0, 19557.0, 179539.0, 9475.0, 11856.0, 18694.0, 46451.0, 34274.0, 268163.0, 291038.0, 17800.0, 858755.0, 703578.0]
[10556.0, 16143.0, 13862.0, 65208.0, 8411.0, 65735.0, 4733.0, 10556.0, 29343.0, 83465.0, 32385.0, 28432.0, 154139.0, 106750.0, 134808.0, 34505.0, 233825.0, 411368.0, 703578.0]
[11856.0, 5907.0, 122947.0, 9499.0, 19557.0, 71225.0, 5907.0, 142304.0, 27102.0, 22799.0, 135929.0, 20366.0, 142436.0, 425575.0, 7151.0, 35369.0, 90744.0, 671905.0, 703578.0]
[44908.0, 11856.0, 3263.0, 2802.0, 122947.0, 22799.0, 3347.0, 123006.0, 54993.0, 6585.0, 115139.0, 19312.0, 196136.0, 247879.0, 38276.0, 137361.0, 327021.0, 331250.0, 703578.0]
[375.0, 92210.0, 7631.0, 15468.0, 1824.0, 2190.0, 2352.0, 23526.0, 11170.0, 102289.0, 92210.0, 12007.0, 23348.0, 30668.0, 171719.0, 427792.0, 105050.0, 489868.0, 703578.0]
[125010.0, 720.0, 9369.0, 12625.0, 754.0, 20892.0, 3539.0, 21823.0, 22363.0, 123106.0, 138570.0, 192250.0, 123812.0, 147064.0, 292525.0, 41913.0, 46359.0, 327317.0, 703578.0]
[244.0, 4733.0, 29327.0, 20892.0, 88457.0, 3539.0, 111737.0, 160869.0, 196477.0, 95072.0, 6755.0, 8781.0, 9085.0, 260906.0, 205995.0, 666344.0, 683633.0, 21019.0, 703578.0]
[6375.0, 128919.0, 38807.0, 6534.0, 162.0, 7313.0, 5289.0, 17721.0, 18929.0, 129450.0, 261907.0, 61847.0, 363969.0, 399508.0, 619782.0, 18998.0, 846981.0, 855073.0, 703578.0]
[5737.0, 56028.0, 16126.0, 61847.0, 61847.0, 92210.0, 102485.0, 7502.0, 74722.0, 2802.0, 236494.0, 5942.0, 108546.0, 8443.0, 294192.0, 13576.0, 246091.0, 632917.0, 703578.0]
[21823.0, 22907.0, 4478.0, 79126.0, 29343.0, 91156.0, 11025.0, 11920.0, 154139.0, 22603.0, 118123.0, 8041.0, 17743.0, 624.0, 318320.0, 118348.0, 482281.0, 517100.0, 703578.0]
[37989.0, 45763.0, 911.0, 29269.0, 8318.0, 88748.0, 5309.0, 1936.0, 5364.0, 45608.0, 101030.0, 239499.0, 384256.0, 1568.0, 309018.0, 325059.0, 465302.0, 110821.0, 703578.0]
