[7528.0, 19214.0, 6924.0, 110674.0, 6297.0, 34778.0, 6924.0, 21123.0, 9129.0, 12583.0, 32939.0, 19325.0, 53806.0, 60046.0, 111357.0, 112531.0, 220610.0, 231990.0, 163845.0]
[1052.0, 65076.0, 7528.0, 14849.0, 152567.0, 1036.0, 17284.0, 178152.0, 43907.0, 345706.0, 1159.0, 14887.0, 12359.0, 351202.0, 135665.0, 18461.0, 20301.0, 154472.0, 163845.0]
[4229.0, 7406.0, 1287.0, 14849.0, 21664.0, 36339.0, 11256.0, 75770.0, 18163.0, 178346.0, 198082.0, 53146.0, 352300.0, 53146.0, 1320.0, 40303.0, 40331.0, 352934.0, 163845.0]
[51272.0, 4350.0, 9490.0, 933.0, 6732.0, 9885.0, 54696.0, 12368.0, 12979.0, 19332.0, 72136.0, 50615.0, 61612.0, 14222.0, 1944.0, 87761.0, 105110.0, 35635.0, 163845.0]
[12359.0, 96899.0, 2412.0, 12854.0, 15413.0, 15808.0, 267445.0, 410.0, 4248.0, 65076.0, 22117.0, 16407.0, 29245.0, 133861.0, 133861.0, 19773.0, 17446.0, 153135.0, 163845.0]
[6278.0, 18163.0, 940.0, 133311.0, 10429.0, 10429.0, 6674.0, 144530.0, 1155.0, 48149.0, 92931.0, 145032.0, 300999.0, 93805.0, 22505.0, 324344.0, 28310.0, 135952.0, 163845.0]
[7597.0, 10603.0, 112837.0, 8421.0, 8388.0, 8684.0, 7637.0, 51877.0, 219067.0, 6297.0, 3091.0, 16731.0, 7637.0, 34746.0, 346453.0, 98103.0, 98120.0, 72311.0, 163845.0]
[16407.0, 1052.0, 16138.0, 16716.0, 4237.0, 52976.0, 40803.0, 40452.0, 41287.0, 169282.0, 2412.0, 42287.0, 28682.0, 5354.0, 48290.0, 48290.0, 93960.0, 148707.0, 163845.0]
[52976.0, 933.0, 1318.0, 53481.0, 7494.0, 14014.0, 67716.0, 48149.0, 7597.0, 68602.0, 2412.0, 28530.0, 53400.0, 2562.0, 17523.0, 119537.0, 55938.0, 259769.0, 163845.0]
[4412.0, 3066.0, 1894.0, 6446.0, 19012.0, 49520.0, 72136.0, 52204.0, 12368.0, 4950.0, 23918.0, 93604.0, 4429.0, 80028.0, 93604.0, 128988.0, 2061.0, 10385.0, 163845.0]
