[11000.0, 24704.0, 8394.0, 112596.0, 8348.0, 33798.0, 8394.0, 28972.0, 12820.0, 14860.0, 41464.0, 26284.0, 66052.0, 73128.0, 113258.0, 114484.0, 235010.0, 247760.0, 212816.0]
[1406.0, 74546.0, 11000.0, 16828.0, 147018.0, 1128.0, 24334.0, 175948.0, 51342.0, 347668.0, 1106.0, 16880.0, 14620.0, 353904.0, 170492.0, 25648.0, 26292.0, 200100.0, 212816.0]
[5462.0, 9178.0, 1326.0, 16828.0, 29474.0, 48298.0, 14488.0, 86604.0, 23756.0, 213956.0, 235812.0, 58614.0, 405102.0, 58614.0, 1364.0, 47130.0, 47166.0, 405842.0, 212816.0]
[51916.0, 5556.0, 11718.0, 1314.0, 8184.0, 12280.0, 59934.0, 14062.0, 14590.0, 20510.0, 84794.0, 62006.0, 62050.0, 16130.0, 2102.0, 85314.0, 129330.0, 41646.0, 212816.0]
[14620.0, 83488.0, 2976.0, 15300.0, 20472.0, 20948.0, 253550.0, 308.0, 5494.0, 74546.0, 31116.0, 23454.0, 39180.0, 167886.0, 167886.0, 26274.0, 24502.0, 198042.0, 212816.0]
[7274.0, 23756.0, 884.0, 139854.0, 13184.0, 13184.0, 7744.0, 152066.0, 1100.0, 53426.0, 110144.0, 152582.0, 295112.0, 111188.0, 30360.0, 319936.0, 36634.0, 172512.0, 212816.0]
[8326.0, 13480.0, 123014.0, 10670.0, 12224.0, 10932.0, 8364.0, 57232.0, 230468.0, 8348.0, 3500.0, 22112.0, 8364.0, 43712.0, 386224.0, 120580.0, 120612.0, 85542.0, 212816.0]
[23454.0, 1406.0, 18418.0, 19214.0, 5406.0, 48544.0, 46454.0, 45726.0, 46394.0, 162912.0, 2976.0, 48098.0, 39862.0, 6258.0, 61064.0, 61064.0, 116704.0, 160312.0, 212816.0]
[48544.0, 1314.0, 1572.0, 48986.0, 10972.0, 19252.0, 88072.0, 53426.0, 8326.0, 88896.0, 2976.0, 35960.0, 59428.0, 3178.0, 19740.0, 139070.0, 69714.0, 270814.0, 212816.0]
[5620.0, 2990.0, 2264.0, 8576.0, 20500.0, 55674.0, 84794.0, 59070.0, 14062.0, 5876.0, 27410.0, 110996.0, 5646.0, 96940.0, 110996.0, 166476.0, 2392.0, 11478.0, 212816.0]
[11644.0, 18294.0, 14620.0, 5250.0, 6294.0, 18422.0, 30046.0, 12820.0, 15964.0, 18640.0, 268.0, 81712.0, 14860.0, 102086.0, 110446.0, 390920.0, 144056.0, 204644.0, 212816.0]
[20892.0, 93782.0, 16828.0, 23774.0, 8576.0, 23756.0, 42202.0, 70736.0, 5218.0, 42228.0, 23944.0, 13184.0, 42210.0, 164090.0, 182082.0, 183234.0, 98826.0, 195126.0, 212816.0]
[8576.0, 12820.0, 5406.0, 6262.0, 41874.0, 17584.0, 55578.0, 133248.0, 12846.0, 12846.0, 160902.0, 49850.0, 50452.0, 21038.0, 231106.0, 118204.0, 183286.0, 183530.0, 212816.0]
[1570.0, 33586.0, 8026.0, 12224.0, 35260.0, 12694.0, 3208.0, 23592.0, 13480.0, 34486.0, 23004.0, 34738.0, 110070.0, 28050.0, 20446.0, 75504.0, 149084.0, 110136.0, 212816.0]
[51342.0, 13184.0, 19846.0, 34288.0, 17568.0, 6240.0, 52072.0, 74546.0, 1642.0, 9444.0, 57550.0, 143826.0, 54.0, 74786.0, 90490.0, 252786.0, 143850.0, 110238.0, 212816.0]
[276.0, 41946.0, 368.0, 15400.0, 20892.0, 5922.0, 42132.0, 34288.0, 1260.0, 48796.0, 18444.0, 40600.0, 73076.0, 157546.0, 13480.0, 57232.0, 159392.0, 169516.0, 212816.0]
