[4206.0, 11882.0, 27068.0, 21572.0, 39382.0, 36394.0, 53956.0, 104614.0, 21068.0, 2446.0, 13666.0, 54032.0, 139506.0, 202428.0, 202680.0, 68064.0, 361192.0, 898550.0, 1628022.0]
[34024.0, 27068.0, 8964.0, 22560.0, 55780.0, 680.0, 10480.0, 10756.0, 32898.0, 66852.0, 133770.0, 92318.0, 165194.0, 55780.0, 82832.0, 365536.0, 176558.0, 374248.0, 1628022.0]
[16940.0, 282.0, 19944.0, 26768.0, 11882.0, 20836.0, 16032.0, 68436.0, 104222.0, 62578.0, 41900.0, 509968.0, 20130.0, 100544.0, 600.0, 130382.0, 131102.0, 933048.0, 1628022.0]
[67032.0, 64164.0, 19944.0, 4876.0, 5138.0, 25870.0, 45726.0, 23454.0, 35666.0, 264786.0, 17916.0, 35666.0, 57508.0, 52050.0, 300168.0, 189686.0, 306864.0, 595932.0, 1628022.0]
[26806.0, 76346.0, 33038.0, 53372.0, 130416.0, 2414.0, 8608.0, 154448.0, 12380.0, 32340.0, 154448.0, 4482.0, 330510.0, 552212.0, 155988.0, 928552.0, 156324.0, 1599426.0, 1628022.0]
[17758.0, 2286.0, 12380.0, 26054.0, 21784.0, 26392.0, 1804.0, 53224.0, 50226.0, 46132.0, 70644.0, 51130.0, 86860.0, 36094.0, 155082.0, 499206.0, 666888.0, 257644.0, 1628022.0]
[12798.0, 26778.0, 23540.0, 15118.0, 40474.0, 11222.0, 7924.0, 51218.0, 33502.0, 79684.0, 33790.0, 82900.0, 410232.0, 652666.0, 17782.0, 685950.0, 1184032.0, 1545318.0, 1628022.0]
[2692.0, 16532.0, 15158.0, 33038.0, 17680.0, 27130.0, 25506.0, 50292.0, 41182.0, 83782.0, 324638.0, 16016.0, 74856.0, 60584.0, 74856.0, 203354.0, 374252.0, 608588.0, 1628022.0]
[37836.0, 38064.0, 4314.0, 23848.0, 52392.0, 27112.0, 61530.0, 64164.0, 4700.0, 26972.0, 39478.0, 126420.0, 274074.0, 25260.0, 99184.0, 585260.0, 27112.0, 269836.0, 1628022.0]
[19944.0, 336.0, 81096.0, 7804.0, 17680.0, 20598.0, 50012.0, 61034.0, 199860.0, 57580.0, 45242.0, 75574.0, 45912.0, 465086.0, 70350.0, 735926.0, 224310.0, 1614348.0, 1628022.0]
[18692.0, 14052.0, 79776.0, 70968.0, 13560.0, 70968.0, 34282.0, 81096.0, 23722.0, 71368.0, 17318.0, 265750.0, 106030.0, 34534.0, 647706.0, 657004.0, 713780.0, 838966.0, 1628022.0]
[10340.0, 12298.0, 19422.0, 76676.0, 9282.0, 7816.0, 17538.0, 8216.0, 25862.0, 29972.0, 31870.0, 95836.0, 63566.0, 119796.0, 37272.0, 388392.0, 92408.0, 995020.0, 1628022.0]
[17538.0, 46086.0, 2286.0, 6898.0, 4700.0, 18560.0, 53224.0, 12632.0, 28996.0, 2270.0, 35054.0, 152008.0, 119658.0, 26464.0, 151404.0, 386012.0, 882662.0, 1090842.0, 1628022.0]
[12798.0, 49780.0, 30614.0, 20836.0, 53262.0, 4990.0, 14194.0, 106540.0, 53504.0, 11882.0, 221986.0, 30640.0, 53750.0, 253750.0, 350032.0, 582748.0, 127204.0, 283384.0, 1628022.0]
[19052.0, 22794.0, 13242.0, 24734.0, 51654.0, 7816.0, 10340.0, 13710.0, 18688.0, 84396.0, 45726.0, 53250.0, 27306.0, 124300.0, 143348.0, 96398.0, 309078.0, 527344.0, 1628022.0]
[37318.0, 21572.0, 45900.0, 59320.0, 15678.0, 112158.0, 16006.0, 26204.0, 15158.0, 13366.0, 52784.0, 13620.0, 80712.0, 43522.0, 126932.0, 310852.0, 283170.0, 1207310.0, 1628022.0]
[13574.0, 22794.0, 49476.0, 51130.0, 4482.0, 82184.0, 33038.0, 13706.0, 33038.0, 154448.0, 313166.0, 32356.0, 908124.0, 33430.0, 915942.0, 945360.0, 1373636.0, 1574524.0, 1628022.0]
[7616.0, 25332.0, 79684.0, 31722.0, 43002.0, 60594.0, 45726.0, 600.0, 61096.0, 292074.0, 311784.0, 40984.0, 255654.0, 49780.0, 449186.0, 535884.0, 1619832.0, 4564.0, 1628022.0]
[13560.0, 336.0, 21572.0, 33038.0, 55510.0, 21954.0, 43602.0, 4602.0, 154448.0, 103026.0, 27328.0, 192152.0, 211632.0, 98380.0, 396946.0, 460460.0, 117856.0, 995162.0, 1628022.0]
[45726.0, 11882.0, 45986.0, 4596.0, 56534.0, 14052.0, 7924.0, 12032.0, 73574.0, 31870.0, 38216.0, 82008.0, 272392.0, 69238.0, 233336.0, 52784.0, 66238.0, 567570.0, 1628022.0]
[9848.0, 37318.0, 63464.0, 2274.0, 26778.0, 18318.0, 720.0, 85768.0, 12240.0, 160764.0, 127278.0, 199204.0, 199204.0, 197526.0, 199914.0, 992554.0, 1333218.0, 56308.0, 1628022.0]
[24136.0, 26026.0, 21398.0, 43002.0, 207400.0, 26834.0, 9340.0, 13666.0, 268182.0, 26256.0, 37508.0, 67216.0, 67032.0, 13366.0, 75020.0, 217964.0, 136306.0, 1071744.0, 1628022.0]
[76346.0, 10688.0, 8608.0, 37318.0, 8608.0, 76740.0, 84396.0, 125764.0, 8840.0, 226638.0, 220068.0, 412968.0, 26876.0, 632514.0, 632756.0, 278558.0, 640938.0, 655178.0, 1628022.0]
[37282.0, 4862.0, 11132.0, 8608.0, 30236.0, 30236.0, 9036.0, 41932.0, 156248.0, 61168.0, 19944.0, 78920.0, 23540.0, 61160.0, 408436.0, 79360.0, 496878.0, 338088.0, 1628022.0]
[4876.0, 19422.0, 40734.0, 27208.0, 19298.0, 25332.0, 34752.0, 34752.0, 45242.0, 88034.0, 394514.0, 53688.0, 25706.0, 124674.0, 35116.0, 57248.0, 583262.0, 332200.0, 1628022.0]
