[76418.0, 88568.0, 96130.0, 9494.0, 14306.0, 380.0, 39118.0, 20606.0, 37044.0, 944.0, 76648.0, 79274.0, 14958.0, 146320.0, 141892.0, 469502.0, 142386.0, 482210.0, 1647830.0]
[19786.0, 28538.0, 7650.0, 14306.0, 14864.0, 17778.0, 1428.0, 15984.0, 37370.0, 69272.0, 118750.0, 340.0, 69674.0, 28162.0, 84624.0, 198916.0, 472248.0, 1330136.0, 1647830.0]
[2608.0, 65892.0, 22226.0, 20146.0, 672.0, 48906.0, 20602.0, 11894.0, 34374.0, 2686.0, 11400.0, 117614.0, 229148.0, 144634.0, 130380.0, 1026040.0, 37440.0, 198668.0, 1647830.0]
[17778.0, 137334.0, 2038.0, 7116.0, 28086.0, 323576.0, 18350.0, 29444.0, 20146.0, 324030.0, 511196.0, 58116.0, 20990.0, 29624.0, 512034.0, 686078.0, 63064.0, 1118434.0, 1647830.0]
[19848.0, 2540.0, 21852.0, 2690.0, 4168.0, 78884.0, 11676.0, 3822.0, 88568.0, 22220.0, 25284.0, 35980.0, 244574.0, 33298.0, 308270.0, 575786.0, 1529668.0, 1529698.0, 1647830.0]
[4484.0, 103940.0, 738.0, 11422.0, 78652.0, 1212.0, 8712.0, 16726.0, 18760.0, 268636.0, 19940.0, 19508.0, 599884.0, 649772.0, 34864.0, 113024.0, 121734.0, 747252.0, 1647830.0]
[17718.0, 5088.0, 29864.0, 19940.0, 22222.0, 68940.0, 21442.0, 74772.0, 29974.0, 21092.0, 57054.0, 14972.0, 246082.0, 21580.0, 344320.0, 198890.0, 724536.0, 1647454.0, 1647830.0]
[57556.0, 20104.0, 776.0, 1078.0, 1228.0, 14306.0, 79184.0, 83482.0, 27940.0, 103940.0, 12482.0, 2542.0, 235722.0, 84420.0, 86052.0, 295150.0, 577140.0, 605158.0, 1647830.0]
[2416.0, 904.0, 1078.0, 88682.0, 14972.0, 24394.0, 17370.0, 11750.0, 88900.0, 63960.0, 81606.0, 243196.0, 51602.0, 140194.0, 77576.0, 517682.0, 873480.0, 141870.0, 1647830.0]
[9826.0, 21706.0, 11308.0, 4484.0, 5216.0, 12256.0, 2048.0, 4934.0, 45590.0, 7120.0, 79324.0, 147556.0, 58008.0, 247304.0, 184104.0, 10348.0, 796678.0, 1198454.0, 1647830.0]
[340.0, 11532.0, 10722.0, 18046.0, 19786.0, 2608.0, 27594.0, 20654.0, 15288.0, 37196.0, 150108.0, 83352.0, 150482.0, 282722.0, 428180.0, 506832.0, 760784.0, 795310.0, 1647830.0]
[134902.0, 904.0, 12386.0, 35452.0, 20606.0, 2670.0, 21318.0, 9010.0, 142660.0, 26068.0, 191602.0, 399304.0, 48706.0, 172934.0, 304876.0, 305222.0, 399550.0, 1329562.0, 1647830.0]
[63540.0, 3836.0, 19786.0, 63846.0, 8380.0, 47764.0, 3330.0, 5548.0, 9004.0, 11696.0, 15068.0, 24642.0, 58118.0, 173220.0, 399262.0, 45590.0, 561388.0, 1125626.0, 1647830.0]
[2944.0, 16724.0, 11514.0, 31078.0, 3506.0, 63540.0, 247844.0, 53756.0, 248158.0, 11638.0, 5022.0, 534634.0, 554386.0, 812100.0, 1277434.0, 1592558.0, 1597446.0, 1602874.0, 1647830.0]
[10026.0, 28978.0, 672.0, 127988.0, 20104.0, 9010.0, 158544.0, 49314.0, 164902.0, 290404.0, 9622.0, 128004.0, 144078.0, 297636.0, 22226.0, 22412.0, 524212.0, 367970.0, 1647830.0]
[1196.0, 17092.0, 4844.0, 21092.0, 19940.0, 68358.0, 97096.0, 11422.0, 156102.0, 369060.0, 15550.0, 16566.0, 12866.0, 21208.0, 407266.0, 68966.0, 286192.0, 641482.0, 1647830.0]
[142826.0, 17490.0, 340.0, 2924.0, 904.0, 64616.0, 3420.0, 26820.0, 3986.0, 30842.0, 48366.0, 22136.0, 133596.0, 337316.0, 150842.0, 31782.0, 492908.0, 793754.0, 1647830.0]
[20650.0, 16746.0, 2944.0, 7650.0, 37188.0, 7846.0, 63576.0, 22226.0, 3272.0, 55640.0, 9692.0, 10372.0, 63134.0, 304736.0, 117918.0, 64026.0, 675346.0, 1186308.0, 1647830.0]
[6942.0, 1598.0, 7466.0, 142826.0, 68204.0, 25950.0, 3830.0, 63424.0, 145508.0, 662.0, 69760.0, 282864.0, 111870.0, 184288.0, 191702.0, 283046.0, 640600.0, 283444.0, 1647830.0]
[2542.0, 27984.0, 3152.0, 76354.0, 78858.0, 103940.0, 30938.0, 31110.0, 7650.0, 8332.0, 312908.0, 31622.0, 31758.0, 78118.0, 57256.0, 288494.0, 61800.0, 1126290.0, 1647830.0]
[41960.0, 137334.0, 11750.0, 12138.0, 263812.0, 21356.0, 4862.0, 65150.0, 78096.0, 299606.0, 340.0, 1024.0, 44588.0, 304632.0, 1878.0, 632694.0, 1640342.0, 1642456.0, 1647830.0]
[672.0, 48906.0, 19904.0, 3822.0, 9494.0, 29294.0, 21222.0, 42450.0, 3778.0, 29448.0, 35898.0, 145696.0, 53266.0, 53774.0, 53418.0, 364596.0, 851016.0, 1269368.0, 1647830.0]
[21380.0, 9718.0, 3830.0, 37894.0, 18172.0, 14306.0, 53534.0, 25102.0, 82770.0, 10916.0, 11674.0, 64896.0, 60182.0, 215394.0, 82996.0, 524544.0, 143266.0, 800352.0, 1647830.0]
[23316.0, 19848.0, 27174.0, 5548.0, 8712.0, 340.0, 48392.0, 140318.0, 80482.0, 24684.0, 672.0, 24946.0, 20146.0, 140970.0, 286328.0, 176698.0, 978286.0, 1460714.0, 1647830.0]
[10278.0, 69690.0, 2512.0, 16726.0, 70022.0, 2670.0, 17610.0, 76754.0, 139610.0, 103736.0, 76418.0, 17352.0, 228190.0, 23958.0, 244190.0, 281128.0, 281534.0, 1178922.0, 1647830.0]
[103940.0, 11422.0, 6516.0, 6282.0, 18348.0, 19940.0, 26302.0, 26706.0, 16726.0, 43862.0, 85134.0, 165992.0, 28682.0, 270232.0, 166128.0, 166614.0, 339810.0, 616348.0, 1647830.0]
[19512.0, 11750.0, 4324.0, 57036.0, 27984.0, 16746.0, 776.0, 91834.0, 78858.0, 27594.0, 57072.0, 292420.0, 17350.0, 89770.0, 5124.0, 37728.0, 786488.0, 1227018.0, 1647830.0]
