[2888.0, 1842.0, 1114.0, 242.0, 8586.0, 4596.0, 8570.0, 8086.0, 2010.0, 10330.0, 12954.0, 5206.0, 41206.0, 19454.0, 11166.0, 30420.0, 50796.0, 61054.0, 89284.0]
[4508.0, 22856.0, 3898.0, 22982.0, 23668.0, 26372.0, 1736.0, 11762.0, 26962.0, 14360.0, 4508.0, 65176.0, 24552.0, 8070.0, 79548.0, 36738.0, 36780.0, 50208.0, 89284.0]
[13474.0, 228.0, 7954.0, 1736.0, 8044.0, 420.0, 19882.0, 33020.0, 2356.0, 17492.0, 1898.0, 14044.0, 25500.0, 50378.0, 4376.0, 7354.0, 41808.0, 62522.0, 89284.0]
[7238.0, 8182.0, 304.0, 1898.0, 11370.0, 10198.0, 28800.0, 35780.0, 196.0, 8542.0, 61660.0, 2436.0, 22926.0, 26468.0, 61756.0, 16442.0, 29028.0, 51396.0, 89284.0]
[3964.0, 3170.0, 98.0, 14132.0, 3846.0, 15472.0, 14480.0, 31090.0, 27830.0, 29932.0, 28348.0, 3294.0, 33672.0, 40482.0, 28504.0, 44904.0, 46090.0, 45020.0, 89284.0]
[8728.0, 40756.0, 2356.0, 14132.0, 146.0, 41432.0, 27214.0, 27350.0, 32746.0, 10994.0, 31712.0, 31862.0, 8460.0, 39302.0, 8308.0, 31408.0, 17468.0, 56162.0, 89284.0]
[19684.0, 27528.0, 14864.0, 17836.0, 35056.0, 538.0, 57952.0, 2394.0, 57952.0, 60106.0, 13552.0, 61946.0, 8370.0, 32854.0, 52476.0, 67390.0, 43306.0, 67552.0, 89284.0]
[17960.0, 886.0, 1558.0, 23536.0, 146.0, 8728.0, 19236.0, 23492.0, 24228.0, 22314.0, 27370.0, 920.0, 53140.0, 5042.0, 24386.0, 72470.0, 8480.0, 23740.0, 89284.0]
[146.0, 2300.0, 3846.0, 2470.0, 1842.0, 7948.0, 12450.0, 2848.0, 27986.0, 13782.0, 16780.0, 8942.0, 14644.0, 15636.0, 32166.0, 33568.0, 49620.0, 45880.0, 89284.0]
[8480.0, 242.0, 2436.0, 2882.0, 4268.0, 438.0, 17062.0, 15652.0, 32664.0, 77934.0, 1292.0, 4328.0, 4922.0, 15684.0, 42042.0, 49860.0, 60568.0, 89208.0, 89284.0]
[27382.0, 23536.0, 624.0, 34918.0, 48082.0, 3416.0, 8176.0, 3484.0, 892.0, 2394.0, 4910.0, 6712.0, 5380.0, 13950.0, 73102.0, 4954.0, 25146.0, 45716.0, 89284.0]
[2798.0, 9112.0, 228.0, 8460.0, 3416.0, 4554.0, 22314.0, 8906.0, 7882.0, 14706.0, 4750.0, 32594.0, 9456.0, 47184.0, 11808.0, 58754.0, 39458.0, 65508.0, 89284.0]
[2848.0, 27144.0, 7882.0, 7282.0, 1516.0, 9706.0, 1138.0, 15652.0, 31498.0, 12160.0, 8024.0, 36310.0, 79456.0, 8024.0, 8682.0, 37020.0, 87198.0, 37702.0, 89284.0]
