[4361.0, 1535.0, 1049.0, 393.0, 5610.0, 5741.0, 9218.0, 7262.0, 1663.0, 6719.0, 8841.0, 6382.0, 29873.0, 17807.0, 9493.0, 28693.0, 50805.0, 48812.0, 88360.0]
[5631.0, 16007.0, 2916.0, 16116.0, 16639.0, 28023.0, 2137.0, 9422.0, 28569.0, 11479.0, 5631.0, 79577.0, 17247.0, 5270.0, 92246.0, 30395.0, 30425.0, 41499.0, 88360.0]
[11186.0, 311.0, 5593.0, 2137.0, 7156.0, 636.0, 13541.0, 25279.0, 2955.0, 13507.0, 1669.0, 11723.0, 21958.0, 43060.0, 3384.0, 7191.0, 36045.0, 59040.0, 88360.0]
[7240.0, 5719.0, 389.0, 1669.0, 8555.0, 9047.0, 23941.0, 25423.0, 337.0, 8216.0, 51506.0, 2240.0, 18396.0, 21652.0, 51615.0, 14834.0, 24142.0, 49658.0, 88360.0]
[3233.0, 2851.0, 126.0, 9942.0, 4154.0, 9931.0, 10204.0, 23661.0, 18490.0, 19974.0, 19721.0, 2976.0, 26969.0, 31348.0, 25809.0, 42990.0, 32429.0, 43076.0, 88360.0]
[6109.0, 28937.0, 2955.0, 9942.0, 260.0, 29408.0, 22724.0, 22907.0, 26445.0, 7535.0, 26481.0, 26591.0, 7897.0, 31821.0, 5400.0, 27460.0, 14626.0, 53684.0, 88360.0]
[15250.0, 19032.0, 10541.0, 12899.0, 24241.0, 539.0, 41501.0, 1947.0, 41501.0, 43016.0, 12507.0, 44310.0, 5452.0, 41766.0, 38332.0, 52594.0, 51520.0, 52691.0, 88360.0]
[14805.0, 1607.0, 1343.0, 16133.0, 260.0, 6109.0, 15866.0, 19405.0, 16602.0, 18518.0, 22715.0, 1065.0, 50825.0, 6275.0, 16698.0, 69267.0, 7534.0, 24947.0, 88360.0]
[260.0, 2116.0, 4154.0, 2291.0, 1535.0, 5185.0, 14287.0, 2286.0, 31255.0, 12721.0, 15127.0, 5872.0, 17617.0, 10925.0, 26828.0, 34717.0, 39611.0, 45442.0, 88360.0]
[7534.0, 393.0, 2240.0, 3198.0, 4474.0, 693.0, 12364.0, 13188.0, 27138.0, 63714.0, 1224.0, 3725.0, 4206.0, 11717.0, 36574.0, 50528.0, 55895.0, 88286.0, 88360.0]
[18897.0, 16133.0, 682.0, 24116.0, 33894.0, 2680.0, 7271.0, 2724.0, 1043.0, 1947.0, 3904.0, 6573.0, 6514.0, 12213.0, 56754.0, 5933.0, 22981.0, 49999.0, 88360.0]
[2537.0, 5902.0, 311.0, 7897.0, 2680.0, 4966.0, 18518.0, 8323.0, 5498.0, 12120.0, 5154.0, 27194.0, 8791.0, 39850.0, 10526.0, 48997.0, 40186.0, 55406.0, 88360.0]
