[62180.0, 20272.0, 8406.0, 15608.0, 24086.0, 62058.0, 24320.0, 35868.0, 12366.0, 83128.0, 64802.0, 4714.0, 86318.0, 28832.0, 48032.0, 191666.0, 192216.0, 103888.0, 181714.0]
[202.0, 20500.0, 16976.0, 202.0, 49270.0, 478.0, 52748.0, 2850.0, 2948.0, 102070.0, 150376.0, 221824.0, 8348.0, 29356.0, 176766.0, 867540.0, 4644.0, 1084686.0, 181714.0]
[8980.0, 19554.0, 58432.0, 1724.0, 24420.0, 13554.0, 13616.0, 18096.0, 3882.0, 5010.0, 29076.0, 179758.0, 26610.0, 317878.0, 13934.0, 64770.0, 825334.0, 181410.0, 181714.0]
[2056.0, 12576.0, 49270.0, 4384.0, 4344.0, 16280.0, 5944.0, 6152.0, 14004.0, 7468.0, 51454.0, 16014.0, 147084.0, 12292.0, 24958.0, 79604.0, 21864.0, 174154.0, 181714.0]
[13038.0, 9260.0, 6116.0, 4.0, 9746.0, 22114.0, 15622.0, 3512.0, 62474.0, 12366.0, 13242.0, 13264.0, 31170.0, 13812.0, 122622.0, 112134.0, 289792.0, 63106.0, 181714.0]
[1084.0, 19554.0, 77708.0, 24358.0, 78508.0, 15864.0, 15964.0, 30562.0, 9730.0, 15242.0, 2960.0, 73190.0, 25194.0, 22578.0, 78784.0, 284812.0, 621038.0, 17054.0, 181714.0]
[7538.0, 5176.0, 14774.0, 1934.0, 15610.0, 58.0, 28736.0, 5148.0, 31096.0, 9838.0, 51542.0, 186460.0, 14982.0, 322342.0, 15174.0, 356148.0, 610902.0, 25758.0, 181714.0]
[7488.0, 26684.0, 9116.0, 46976.0, 23160.0, 23260.0, 11588.0, 52108.0, 1308.0, 30494.0, 1506.0, 7288.0, 7474.0, 110394.0, 111456.0, 144946.0, 347888.0, 102438.0, 181714.0]
[5244.0, 18558.0, 32066.0, 6934.0, 32414.0, 3838.0, 16848.0, 68780.0, 18412.0, 38972.0, 8180.0, 111986.0, 252948.0, 350492.0, 624324.0, 16014.0, 1482.0, 870718.0, 181714.0]
[20272.0, 37564.0, 3340.0, 30886.0, 39032.0, 13554.0, 30960.0, 96612.0, 4462.0, 17210.0, 294952.0, 455620.0, 55286.0, 55948.0, 458512.0, 3156.0, 554026.0, 1070526.0, 181714.0]
[11588.0, 2032.0, 26684.0, 58.0, 76410.0, 26962.0, 52306.0, 330.0, 85088.0, 87660.0, 9490.0, 172944.0, 554.0, 196898.0, 51968.0, 113046.0, 101920.0, 163948.0, 181714.0]
[1734.0, 6664.0, 35648.0, 57102.0, 7472.0, 3340.0, 71772.0, 5110.0, 20524.0, 76668.0, 13240.0, 16238.0, 38364.0, 186326.0, 124524.0, 6718.0, 31236.0, 53946.0, 181714.0]
[8180.0, 2906.0, 240.0, 13728.0, 4584.0, 19630.0, 5538.0, 64770.0, 11874.0, 14562.0, 24144.0, 43012.0, 45356.0, 310144.0, 505546.0, 862966.0, 28376.0, 161538.0, 181714.0]
[5848.0, 486.0, 15242.0, 24504.0, 15542.0, 77040.0, 14196.0, 277328.0, 48530.0, 15414.0, 4946.0, 44960.0, 54006.0, 654044.0, 25644.0, 107966.0, 1064128.0, 1148828.0, 181714.0]
[4682.0, 40074.0, 27612.0, 13126.0, 35810.0, 25764.0, 35460.0, 10170.0, 43522.0, 7766.0, 150702.0, 7766.0, 7934.0, 10714.0, 34056.0, 352802.0, 113188.0, 785588.0, 181714.0]
[486.0, 27018.0, 4230.0, 14314.0, 6576.0, 39104.0, 282.0, 82866.0, 330.0, 28410.0, 83228.0, 13444.0, 151298.0, 54150.0, 24692.0, 33350.0, 60116.0, 87482.0, 181714.0]
[6572.0, 21018.0, 70568.0, 7488.0, 2030.0, 62180.0, 19048.0, 6572.0, 63012.0, 24788.0, 65662.0, 53602.0, 50560.0, 265064.0, 53506.0, 397018.0, 172148.0, 172276.0, 181714.0]
[13408.0, 9918.0, 9838.0, 42298.0, 5402.0, 11196.0, 32066.0, 13762.0, 21094.0, 11588.0, 2752.0, 151838.0, 211248.0, 16510.0, 96736.0, 48826.0, 56260.0, 147936.0, 181714.0]
[240.0, 23160.0, 9146.0, 70568.0, 27454.0, 8950.0, 2906.0, 1734.0, 138164.0, 12524.0, 17690.0, 141988.0, 112280.0, 89322.0, 21108.0, 179736.0, 289992.0, 618756.0, 181714.0]
[2032.0, 16254.0, 9918.0, 24904.0, 9490.0, 27160.0, 2906.0, 21098.0, 133038.0, 29532.0, 41874.0, 31348.0, 53684.0, 114786.0, 71760.0, 152670.0, 154626.0, 155398.0, 181714.0]
[10938.0, 9490.0, 4230.0, 6808.0, 35648.0, 40964.0, 27454.0, 37362.0, 38064.0, 76590.0, 25586.0, 15608.0, 22372.0, 141494.0, 77204.0, 36152.0, 90748.0, 201006.0, 181714.0]
[13388.0, 6116.0, 17870.0, 19282.0, 35648.0, 35704.0, 106572.0, 107324.0, 52306.0, 211466.0, 78972.0, 236902.0, 6390.0, 258762.0, 4072.0, 581114.0, 98222.0, 88852.0, 181714.0]
[2960.0, 7082.0, 42374.0, 6718.0, 30562.0, 13956.0, 30722.0, 43806.0, 100500.0, 14684.0, 47554.0, 46570.0, 7254.0, 110530.0, 28726.0, 149598.0, 28726.0, 76032.0, 181714.0]
[10714.0, 9730.0, 5176.0, 133038.0, 196912.0, 17194.0, 53648.0, 33350.0, 72906.0, 11010.0, 35928.0, 73648.0, 23906.0, 68588.0, 54278.0, 102268.0, 133006.0, 135076.0, 181714.0]
[8950.0, 5110.0, 11518.0, 40810.0, 5176.0, 11382.0, 27248.0, 45458.0, 14770.0, 34952.0, 28198.0, 9224.0, 104148.0, 116336.0, 28474.0, 69832.0, 76042.0, 235984.0, 181714.0]
[9260.0, 80030.0, 83264.0, 3420.0, 104706.0, 14978.0, 18628.0, 10704.0, 29780.0, 63434.0, 18084.0, 65994.0, 16352.0, 29798.0, 50386.0, 5244.0, 73200.0, 127834.0, 181714.0]
[2056.0, 7758.0, 14636.0, 11382.0, 77040.0, 8372.0, 16324.0, 2872.0, 181610.0, 72724.0, 72724.0, 12388.0, 42682.0, 113506.0, 14890.0, 35464.0, 133994.0, 68572.0, 181714.0]
