[80480.0, 14285.0, 8184.0, 16302.0, 17191.0, 62499.0, 17353.0, 27592.0, 10890.0, 78940.0, 83169.0, 4572.0, 81561.0, 22485.0, 48823.0, 170481.0, 170935.0, 82413.0, 148609.0]
[244.0, 17062.0, 11609.0, 244.0, 56075.0, 554.0, 58829.0, 3027.0, 3142.0, 101707.0, 155946.0, 211635.0, 7660.0, 19865.0, 203992.0, 802693.0, 3524.0, 889526.0, 148609.0]
[7518.0, 21412.0, 57748.0, 2294.0, 18845.0, 9041.0, 12124.0, 12063.0, 3389.0, 5197.0, 23409.0, 207122.0, 24779.0, 373709.0, 12457.0, 61487.0, 720375.0, 148352.0, 148609.0]
[1666.0, 8618.0, 56075.0, 3581.0, 3482.0, 14361.0, 4069.0, 6903.0, 9479.0, 7053.0, 51788.0, 12463.0, 153461.0, 10502.0, 20392.0, 67977.0, 15391.0, 142016.0, 148609.0]
[9486.0, 7809.0, 4661.0, 6.0, 8659.0, 15499.0, 11399.0, 3326.0, 61445.0, 10890.0, 10532.0, 10552.0, 25020.0, 10995.0, 110235.0, 105763.0, 257803.0, 50703.0, 148609.0]
[1351.0, 21412.0, 97807.0, 18793.0, 98530.0, 16573.0, 16710.0, 28755.0, 7417.0, 10148.0, 3646.0, 57453.0, 24500.0, 18008.0, 80504.0, 306436.0, 615639.0, 16473.0, 148609.0]
[6870.0, 3640.0, 11717.0, 1580.0, 10393.0, 117.0, 38786.0, 4390.0, 26433.0, 7646.0, 42480.0, 163673.0, 13464.0, 260082.0, 13591.0, 288747.0, 563567.0, 22231.0, 148609.0]
[5267.0, 18595.0, 6489.0, 32539.0, 24466.0, 24614.0, 11366.0, 47640.0, 1150.0, 28448.0, 1434.0, 6263.0, 6412.0, 104181.0, 105180.0, 143709.0, 326823.0, 84608.0, 148609.0]
[3869.0, 14700.0, 26394.0, 5128.0, 26759.0, 3755.0, 13730.0, 72018.0, 18495.0, 31700.0, 6245.0, 109181.0, 236249.0, 356765.0, 620388.0, 13928.0, 1172.0, 748361.0, 148609.0]
[14285.0, 35841.0, 3747.0, 28773.0, 36871.0, 9041.0, 28337.0, 93196.0, 3396.0, 15640.0, 273347.0, 441957.0, 45824.0, 46373.0, 444027.0, 2900.0, 570454.0, 872754.0, 148609.0]
[11366.0, 2414.0, 18595.0, 117.0, 65415.0, 18853.0, 52651.0, 486.0, 71434.0, 73468.0, 7126.0, 167988.0, 719.0, 191760.0, 43222.0, 97423.0, 80244.0, 132815.0, 148609.0]
[1369.0, 4653.0, 38386.0, 55882.0, 5112.0, 3747.0, 71172.0, 4345.0, 16684.0, 74996.0, 12234.0, 14636.0, 33510.0, 177329.0, 111077.0, 4710.0, 29188.0, 45562.0, 148609.0]
[6245.0, 2444.0, 328.0, 9261.0, 5039.0, 21482.0, 5625.0, 61487.0, 11141.0, 9716.0, 18294.0, 37165.0, 52692.0, 291806.0, 422680.0, 713413.0, 21665.0, 131309.0, 148609.0]
[4327.0, 663.0, 10148.0, 21804.0, 10394.0, 71766.0, 13186.0, 245131.0, 41172.0, 12500.0, 4655.0, 44992.0, 52023.0, 582560.0, 23972.0, 116447.0, 867897.0, 926955.0, 148609.0]
[3569.0, 37308.0, 25495.0, 8836.0, 30571.0, 17118.0, 28436.0, 7830.0, 41078.0, 7013.0, 163884.0, 7013.0, 7193.0, 8663.0, 25410.0, 332095.0, 106464.0, 672402.0, 148609.0]
[663.0, 25305.0, 4659.0, 12718.0, 4582.0, 31433.0, 415.0, 66396.0, 486.0, 24551.0, 66706.0, 12477.0, 126208.0, 67074.0, 20466.0, 28520.0, 51140.0, 76802.0, 148609.0]
[4388.0, 14650.0, 57405.0, 5267.0, 1827.0, 80480.0, 13941.0, 4388.0, 81036.0, 17321.0, 83775.0, 45235.0, 45761.0, 218900.0, 48290.0, 358072.0, 140685.0, 140783.0, 148609.0]
[8912.0, 8165.0, 7646.0, 37041.0, 3865.0, 8586.0, 26394.0, 10470.0, 17566.0, 11366.0, 2688.0, 138863.0, 225868.0, 17828.0, 83318.0, 39874.0, 45592.0, 126148.0, 148609.0]
[328.0, 24466.0, 6611.0, 57405.0, 18959.0, 6687.0, 2444.0, 1369.0, 153385.0, 11034.0, 12871.0, 156556.0, 105899.0, 71837.0, 17187.0, 190222.0, 289118.0, 530015.0, 148609.0]
[2414.0, 11260.0, 8165.0, 18794.0, 7126.0, 20538.0, 2444.0, 22487.0, 121721.0, 22152.0, 55485.0, 25014.0, 48765.0, 141438.0, 64701.0, 131433.0, 133013.0, 133530.0, 148609.0]
[9876.0, 7126.0, 4659.0, 4925.0, 38386.0, 42717.0, 18959.0, 26325.0, 26839.0, 65604.0, 20725.0, 16302.0, 15541.0, 132284.0, 66132.0, 29803.0, 91666.0, 197201.0, 148609.0]
