[106.0, 24326.0, 20376.0, 2382.0, 29554.0, 30296.0, 9640.0, 68472.0, 15082.0, 29930.0, 95782.0, 16814.0, 71852.0, 16854.0, 123950.0, 187596.0, 121712.0, 306524.0, 317572.0]
[26210.0, 91328.0, 434.0, 4848.0, 26256.0, 37754.0, 19580.0, 98742.0, 2232.0, 2290.0, 2910.0, 58078.0, 110282.0, 16168.0, 105588.0, 61322.0, 181386.0, 235042.0, 317572.0]
[452.0, 2308.0, 13454.0, 34192.0, 11042.0, 27192.0, 30458.0, 7628.0, 42618.0, 50814.0, 31066.0, 50870.0, 92400.0, 140934.0, 104320.0, 83062.0, 142454.0, 248638.0, 317572.0]
[1662.0, 34322.0, 26638.0, 2232.0, 11042.0, 9534.0, 26250.0, 29880.0, 99100.0, 176568.0, 165808.0, 3216.0, 272326.0, 244978.0, 230198.0, 38824.0, 42736.0, 266424.0, 317572.0]
[2036.0, 27122.0, 37722.0, 2090.0, 80440.0, 26984.0, 17896.0, 264102.0, 27362.0, 60660.0, 1656.0, 429494.0, 432706.0, 445362.0, 447430.0, 53828.0, 301386.0, 301530.0, 317572.0]
[95582.0, 42822.0, 2524.0, 19686.0, 3280.0, 24502.0, 84268.0, 100.0, 6632.0, 2116.0, 1876.0, 119044.0, 129126.0, 2158.0, 58632.0, 188576.0, 72450.0, 181350.0, 317572.0]
[3120.0, 3656.0, 20376.0, 3656.0, 5922.0, 55752.0, 4616.0, 55796.0, 8488.0, 79586.0, 26430.0, 48866.0, 151170.0, 49206.0, 166058.0, 242754.0, 9034.0, 86312.0, 317572.0]
[304.0, 304.0, 3920.0, 8404.0, 15702.0, 42622.0, 8656.0, 30896.0, 16230.0, 4020.0, 104222.0, 31442.0, 31840.0, 238642.0, 50068.0, 315480.0, 74588.0, 259568.0, 317572.0]
[91328.0, 99358.0, 4628.0, 2308.0, 9144.0, 24326.0, 28936.0, 20692.0, 23718.0, 113002.0, 26624.0, 34632.0, 69996.0, 97756.0, 191576.0, 192006.0, 192034.0, 186884.0, 317572.0]
[24502.0, 6632.0, 5506.0, 73780.0, 3562.0, 5546.0, 15674.0, 149458.0, 6692.0, 160950.0, 46556.0, 210040.0, 112682.0, 7754.0, 53900.0, 211852.0, 161216.0, 162678.0, 317572.0]
[18908.0, 42622.0, 26610.0, 19240.0, 19592.0, 74330.0, 15674.0, 26976.0, 11576.0, 16004.0, 29080.0, 2960.0, 69720.0, 46728.0, 151152.0, 7790.0, 184466.0, 278420.0, 317572.0]
[37900.0, 3920.0, 30744.0, 26670.0, 9230.0, 434.0, 27576.0, 81866.0, 74172.0, 30484.0, 25680.0, 500.0, 26322.0, 85392.0, 121458.0, 155038.0, 176558.0, 279462.0, 317572.0]
[40188.0, 6178.0, 446.0, 7584.0, 25582.0, 34852.0, 92060.0, 92264.0, 163986.0, 9824.0, 24326.0, 5296.0, 55794.0, 85488.0, 5296.0, 182104.0, 68656.0, 373380.0, 317572.0]
[9410.0, 96296.0, 340.0, 5506.0, 185888.0, 706.0, 1316.0, 31398.0, 83482.0, 301420.0, 302052.0, 4720.0, 23718.0, 30902.0, 33346.0, 601898.0, 437966.0, 30902.0, 317572.0]
[19244.0, 9376.0, 4848.0, 26210.0, 3216.0, 28706.0, 9144.0, 68886.0, 3550.0, 79146.0, 73310.0, 23282.0, 38568.0, 25110.0, 88950.0, 239874.0, 184542.0, 190584.0, 317572.0]
[10720.0, 98874.0, 468.0, 27574.0, 7754.0, 516.0, 19240.0, 28852.0, 31756.0, 32524.0, 109298.0, 26638.0, 115314.0, 115676.0, 223626.0, 227914.0, 151526.0, 167354.0, 317572.0]
[990.0, 6178.0, 42822.0, 27122.0, 314.0, 9410.0, 6214.0, 1500.0, 31572.0, 91360.0, 99626.0, 52532.0, 216358.0, 67274.0, 421790.0, 2046.0, 69916.0, 121486.0, 317572.0]
[3562.0, 6980.0, 24502.0, 10720.0, 22240.0, 12110.0, 340.0, 98874.0, 25512.0, 9384.0, 195126.0, 37796.0, 94836.0, 135394.0, 4656.0, 137988.0, 470854.0, 611884.0, 317572.0]
[2678.0, 3222.0, 63084.0, 30744.0, 26610.0, 18190.0, 646.0, 10586.0, 101040.0, 10354.0, 33496.0, 12556.0, 101090.0, 48706.0, 102778.0, 188168.0, 235708.0, 147854.0, 317572.0]
[22244.0, 2032.0, 7020.0, 304.0, 71908.0, 6632.0, 27122.0, 71992.0, 80440.0, 73424.0, 75054.0, 197986.0, 9640.0, 181282.0, 284622.0, 97476.0, 413226.0, 415450.0, 317572.0]
[392.0, 28346.0, 25582.0, 73104.0, 3292.0, 25624.0, 16910.0, 3396.0, 452.0, 67938.0, 69906.0, 22414.0, 60506.0, 96026.0, 168262.0, 168592.0, 184660.0, 241602.0, 317572.0]
[42822.0, 4932.0, 7978.0, 37754.0, 2032.0, 3472.0, 9410.0, 68904.0, 56532.0, 37862.0, 30708.0, 39764.0, 37882.0, 73546.0, 131794.0, 126706.0, 180466.0, 319166.0, 317572.0]
[810.0, 1672.0, 13218.0, 13254.0, 324.0, 27576.0, 42642.0, 362.0, 9440.0, 49684.0, 37754.0, 26256.0, 11118.0, 103786.0, 194234.0, 303976.0, 349888.0, 46506.0, 317572.0]
[9376.0, 990.0, 9680.0, 70510.0, 24676.0, 56132.0, 13524.0, 70586.0, 16002.0, 100020.0, 75056.0, 66170.0, 69574.0, 75082.0, 3482.0, 42342.0, 220892.0, 188144.0, 317572.0]
[784.0, 95582.0, 63084.0, 86282.0, 12110.0, 151276.0, 67424.0, 351818.0, 3216.0, 351994.0, 2116.0, 363240.0, 3550.0, 100536.0, 363256.0, 116522.0, 331672.0, 116522.0, 317572.0]
[30458.0, 7628.0, 87002.0, 22240.0, 27122.0, 2116.0, 7754.0, 118.0, 46028.0, 2036.0, 46184.0, 9060.0, 99724.0, 62086.0, 143566.0, 132462.0, 172122.0, 275132.0, 317572.0]
[55752.0, 132764.0, 9384.0, 133006.0, 9034.0, 100144.0, 13938.0, 3508.0, 230496.0, 104786.0, 1282.0, 16958.0, 304.0, 62090.0, 339950.0, 519140.0, 435298.0, 399168.0, 317572.0]
[13218.0, 24502.0, 304.0, 30458.0, 9024.0, 42868.0, 13276.0, 23808.0, 42532.0, 76778.0, 28560.0, 15420.0, 77238.0, 159864.0, 149512.0, 137376.0, 182772.0, 168558.0, 317572.0]
[55752.0, 3562.0, 42622.0, 30458.0, 5506.0, 3596.0, 11576.0, 112332.0, 314.0, 55794.0, 5546.0, 96296.0, 116708.0, 242296.0, 246662.0, 62314.0, 153320.0, 357872.0, 317572.0]
[9010.0, 9410.0, 4616.0, 53132.0, 26944.0, 15950.0, 6632.0, 3562.0, 5070.0, 45036.0, 53164.0, 4178.0, 29526.0, 32110.0, 99606.0, 298048.0, 506184.0, 620466.0, 317572.0]
[84.0, 15702.0, 1848.0, 4934.0, 76778.0, 9034.0, 5860.0, 27574.0, 34192.0, 77238.0, 74236.0, 141688.0, 4896.0, 86322.0, 280800.0, 81082.0, 363010.0, 119964.0, 317572.0]
[22240.0, 452.0, 24724.0, 4720.0, 26832.0, 37856.0, 24804.0, 16002.0, 22280.0, 21830.0, 7718.0, 24838.0, 98818.0, 48100.0, 122652.0, 246646.0, 62186.0, 162028.0, 317572.0]
[16002.0, 340.0, 19382.0, 24676.0, 19436.0, 24896.0, 56336.0, 28002.0, 3276.0, 77046.0, 4616.0, 126934.0, 269548.0, 79270.0, 275030.0, 380936.0, 76832.0, 571538.0, 317572.0]
[46556.0, 24304.0, 30394.0, 990.0, 48976.0, 9384.0, 74236.0, 105658.0, 55768.0, 1458.0, 46428.0, 154700.0, 46776.0, 154738.0, 164214.0, 65538.0, 166688.0, 192028.0, 317572.0]
[3408.0, 990.0, 514.0, 324.0, 19244.0, 32100.0, 31720.0, 3276.0, 3536.0, 15992.0, 100144.0, 191496.0, 249468.0, 5540.0, 32408.0, 97122.0, 133122.0, 251972.0, 317572.0]
[24804.0, 10064.0, 69604.0, 34180.0, 43344.0, 68916.0, 9230.0, 60754.0, 60778.0, 53676.0, 238646.0, 355522.0, 6178.0, 6212.0, 35682.0, 40566.0, 277970.0, 316244.0, 317572.0]
[106.0, 1342.0, 464.0, 22244.0, 32100.0, 3508.0, 9384.0, 31382.0, 31408.0, 22274.0, 43262.0, 33194.0, 100658.0, 96668.0, 148980.0, 46556.0, 238800.0, 159446.0, 317572.0]
[3562.0, 2204.0, 5192.0, 6144.0, 40188.0, 24304.0, 12868.0, 6192.0, 6428.0, 34246.0, 75210.0, 18534.0, 77092.0, 23110.0, 201944.0, 48860.0, 350298.0, 327732.0, 317572.0]
[15674.0, 69604.0, 69986.0, 77068.0, 98910.0, 103104.0, 118.0, 22244.0, 16910.0, 18510.0, 3408.0, 333990.0, 3566.0, 14114.0, 98280.0, 326676.0, 326764.0, 300894.0, 317572.0]
[468.0, 37722.0, 3920.0, 9376.0, 452.0, 26670.0, 13258.0, 9144.0, 32100.0, 15540.0, 28312.0, 138426.0, 71908.0, 158308.0, 16202.0, 225140.0, 36868.0, 397376.0, 317572.0]
[37722.0, 1316.0, 24304.0, 4636.0, 95768.0, 1500.0, 3508.0, 20154.0, 4696.0, 99104.0, 67098.0, 6226.0, 4698.0, 78414.0, 18190.0, 35018.0, 211846.0, 169782.0, 317572.0]
[11576.0, 71028.0, 3562.0, 30744.0, 13086.0, 34180.0, 15950.0, 193116.0, 16038.0, 7656.0, 91004.0, 34228.0, 42666.0, 161886.0, 42170.0, 145298.0, 246692.0, 245082.0, 317572.0]
[32100.0, 140.0, 5506.0, 35654.0, 73780.0, 35988.0, 28074.0, 7790.0, 97708.0, 79360.0, 50848.0, 171008.0, 171340.0, 73970.0, 168468.0, 168574.0, 171340.0, 220726.0, 317572.0]
[34192.0, 4636.0, 18908.0, 3120.0, 17958.0, 96296.0, 21048.0, 68846.0, 5614.0, 7902.0, 19386.0, 96828.0, 31146.0, 58438.0, 34228.0, 144696.0, 195700.0, 232012.0, 317572.0]
[22244.0, 10064.0, 24326.0, 99134.0, 1656.0, 1772.0, 464.0, 72732.0, 9824.0, 46254.0, 464.0, 74292.0, 24498.0, 89534.0, 122798.0, 42290.0, 103242.0, 198382.0, 317572.0]
[514.0, 122.0, 31182.0, 37754.0, 22240.0, 39672.0, 112608.0, 15716.0, 9230.0, 4636.0, 188870.0, 3170.0, 78270.0, 13852.0, 197796.0, 20472.0, 257670.0, 349194.0, 317572.0]
[24676.0, 28728.0, 87826.0, 12868.0, 15702.0, 96480.0, 37754.0, 63152.0, 34016.0, 96510.0, 30778.0, 249000.0, 407736.0, 34052.0, 540262.0, 46274.0, 540310.0, 541546.0, 317572.0]
[26210.0, 99358.0, 20230.0, 2308.0, 5360.0, 3298.0, 514.0, 118.0, 42622.0, 20362.0, 9732.0, 74820.0, 11648.0, 7160.0, 126988.0, 220324.0, 43684.0, 190132.0, 317572.0]
[1772.0, 9230.0, 9266.0, 20230.0, 9824.0, 446.0, 20794.0, 9700.0, 85882.0, 24926.0, 182190.0, 184112.0, 15674.0, 28346.0, 75840.0, 292136.0, 62272.0, 130582.0, 317572.0]
[15950.0, 2116.0, 32100.0, 34180.0, 15384.0, 99606.0, 34786.0, 11042.0, 32120.0, 15490.0, 2232.0, 58120.0, 86880.0, 90316.0, 59606.0, 87218.0, 150324.0, 205696.0, 317572.0]
[19244.0, 15950.0, 3216.0, 68846.0, 197870.0, 2116.0, 32312.0, 2232.0, 42622.0, 3258.0, 63392.0, 178976.0, 179322.0, 93940.0, 59684.0, 381834.0, 96936.0, 316862.0, 317572.0]
[34246.0, 70510.0, 10064.0, 3280.0, 12616.0, 106.0, 10934.0, 1848.0, 37754.0, 13880.0, 42272.0, 73078.0, 198830.0, 41030.0, 78536.0, 97602.0, 119448.0, 146400.0, 317572.0]
[5192.0, 9010.0, 26832.0, 3222.0, 91328.0, 29040.0, 167460.0, 422.0, 12778.0, 55752.0, 44168.0, 3560.0, 7114.0, 44732.0, 153152.0, 177832.0, 75274.0, 206462.0, 317572.0]
[4656.0, 34750.0, 30458.0, 1656.0, 10754.0, 56480.0, 58540.0, 53078.0, 58586.0, 124544.0, 269324.0, 83964.0, 60786.0, 269382.0, 538812.0, 10360.0, 391268.0, 395890.0, 317572.0]
[55752.0, 6144.0, 84.0, 37900.0, 44720.0, 4134.0, 16142.0, 7728.0, 37924.0, 7704.0, 10670.0, 38078.0, 55796.0, 99950.0, 127866.0, 86090.0, 208720.0, 458916.0, 317572.0]
[9010.0, 86324.0, 784.0, 468.0, 24456.0, 2268.0, 68904.0, 22034.0, 58318.0, 86892.0, 60880.0, 3298.0, 19686.0, 90794.0, 202406.0, 180442.0, 180568.0, 206634.0, 317572.0]
[35654.0, 9534.0, 468.0, 4166.0, 27576.0, 88454.0, 392.0, 872.0, 26638.0, 68846.0, 192368.0, 30948.0, 30990.0, 102962.0, 108910.0, 515306.0, 734520.0, 18858.0, 317572.0]
[122.0, 6632.0, 30896.0, 34228.0, 10720.0, 15702.0, 83540.0, 7026.0, 2308.0, 99808.0, 14242.0, 155662.0, 4194.0, 9972.0, 76830.0, 91698.0, 125298.0, 284828.0, 317572.0]
[1790.0, 26610.0, 446.0, 464.0, 35654.0, 40188.0, 2574.0, 12640.0, 6034.0, 32100.0, 37538.0, 75564.0, 36980.0, 31282.0, 146322.0, 40236.0, 98552.0, 216406.0, 317572.0]
[26610.0, 31182.0, 33244.0, 846.0, 24804.0, 26874.0, 16002.0, 20692.0, 16088.0, 116684.0, 1672.0, 193912.0, 267870.0, 306968.0, 410122.0, 410290.0, 411778.0, 256778.0, 317572.0]
[73780.0, 151118.0, 68846.0, 16142.0, 2232.0, 80428.0, 5184.0, 1772.0, 241016.0, 66122.0, 241046.0, 5184.0, 99460.0, 324882.0, 324930.0, 99686.0, 214500.0, 214660.0, 317572.0]
[26210.0, 13218.0, 9534.0, 26256.0, 13288.0, 19226.0, 30278.0, 11078.0, 26670.0, 11300.0, 30458.0, 104854.0, 190302.0, 38848.0, 286890.0, 387232.0, 104216.0, 221692.0, 317572.0]
