[4174.0, 20917.0, 5394.0, 5579.0, 45516.0, 27189.0, 16227.0, 16227.0, 76873.0, 34018.0, 83697.0, 103153.0, 103450.0, 2598.0, 104018.0, 312696.0, 2598.0, 11757.0, 33342.0]
[1214.0, 3044.0, 8823.0, 12572.0, 26843.0, 788.0, 2122.0, 9486.0, 1401.0, 10530.0, 38513.0, 49106.0, 40885.0, 19169.0, 41513.0, 171549.0, 95144.0, 104194.0, 33342.0]
[1214.0, 14094.0, 34018.0, 8823.0, 8706.0, 77367.0, 162412.0, 219598.0, 3820.0, 3801.0, 420934.0, 14266.0, 14488.0, 469606.0, 143950.0, 77825.0, 229656.0, 236754.0, 33342.0]
[13656.0, 4692.0, 14879.0, 14889.0, 52335.0, 5528.0, 17750.0, 42155.0, 7624.0, 7624.0, 61655.0, 22106.0, 17849.0, 53833.0, 63925.0, 85977.0, 85977.0, 33342.0, 33342.0]
[77603.0, 2122.0, 25065.0, 79688.0, 14581.0, 57254.0, 1785.0, 57254.0, 6.0, 28669.0, 581.0, 57412.0, 4501.0, 8687.0, 78734.0, 168475.0, 171302.0, 214829.0, 33342.0]
[14152.0, 46242.0, 117.0, 64419.0, 37025.0, 2321.0, 11607.0, 3271.0, 8211.0, 129762.0, 107551.0, 47145.0, 9533.0, 65677.0, 108037.0, 133853.0, 200081.0, 206756.0, 33342.0]
[28842.0, 3480.0, 88033.0, 4174.0, 763.0, 256202.0, 38513.0, 4174.0, 3614.0, 58882.0, 4533.0, 15747.0, 256944.0, 22740.0, 266930.0, 15747.0, 8691.0, 33342.0, 33342.0]
[77603.0, 10580.0, 16672.0, 30256.0, 2122.0, 50721.0, 809.0, 32090.0, 1401.0, 7825.0, 28005.0, 2593.0, 22211.0, 8687.0, 25813.0, 23364.0, 26400.0, 66078.0, 33342.0]
[809.0, 31120.0, 28151.0, 30939.0, 6.0, 64798.0, 117.0, 56184.0, 117.0, 12.0, 48546.0, 915.0, 167180.0, 915.0, 15191.0, 395891.0, 96111.0, 700561.0, 33342.0]
[67324.0, 7378.0, 16672.0, 164042.0, 47512.0, 11246.0, 164042.0, 14637.0, 12704.0, 16430.0, 15191.0, 6082.0, 35005.0, 97145.0, 16430.0, 98610.0, 39134.0, 140849.0, 33342.0]
[32122.0, 27743.0, 14488.0, 32122.0, 2270.0, 12514.0, 16896.0, 30556.0, 4632.0, 33862.0, 35097.0, 8868.0, 35097.0, 18478.0, 84695.0, 115188.0, 115188.0, 25286.0, 33342.0]
[20917.0, 8325.0, 22813.0, 4767.0, 3271.0, 10026.0, 16262.0, 1787.0, 12882.0, 7442.0, 26089.0, 7243.0, 37796.0, 50544.0, 34156.0, 57061.0, 15877.0, 19368.0, 33342.0]
[8706.0, 6224.0, 88033.0, 26742.0, 15352.0, 6.0, 13683.0, 77825.0, 5528.0, 26576.0, 17749.0, 35226.0, 83669.0, 61653.0, 106391.0, 104252.0, 28079.0, 28079.0, 33342.0]
[3735.0, 23612.0, 3480.0, 107594.0, 1214.0, 6818.0, 11005.0, 14580.0, 788.0, 15348.0, 200656.0, 7657.0, 14403.0, 2276.0, 15599.0, 11659.0, 58527.0, 35636.0, 33342.0]
