[1018.0, 107518.0, 6984.0, 10020.0, 202708.0, 18604.0, 8742.0, 299194.0, 559308.0, 12914.0, 875000.0, 45762.0, 47126.0, 109358.0, 132720.0, 959540.0, 1163084.0, 1173218.0, 1173572.0]
[57210.0, 15954.0, 107518.0, 107568.0, 856.0, 372412.0, 13164.0, 1302.0, 16626.0, 16936.0, 19896.0, 53148.0, 567366.0, 51898.0, 53754.0, 137410.0, 1164182.0, 1584570.0, 1173572.0]
[81496.0, 66976.0, 8862.0, 24464.0, 68180.0, 52172.0, 910.0, 7134.0, 7564.0, 24756.0, 85964.0, 171184.0, 202686.0, 405444.0, 674528.0, 695546.0, 986222.0, 1172998.0, 1173572.0]
[14770.0, 23740.0, 20962.0, 420.0, 15226.0, 16586.0, 24198.0, 89556.0, 52402.0, 52952.0, 46940.0, 52882.0, 120206.0, 184954.0, 409730.0, 1083544.0, 181448.0, 1173572.0, 1173572.0]
[9186.0, 6790.0, 27494.0, 856.0, 110704.0, 192324.0, 21530.0, 16168.0, 8862.0, 7494.0, 284134.0, 357474.0, 9180.0, 595410.0, 97518.0, 97648.0, 759756.0, 955422.0, 1173572.0]
[634.0, 6594.0, 107750.0, 249234.0, 700.0, 23022.0, 23132.0, 41532.0, 1454.0, 16452.0, 41640.0, 454630.0, 41954.0, 65242.0, 697896.0, 919402.0, 1287694.0, 1573200.0, 1173572.0]
[67384.0, 9866.0, 24464.0, 13116.0, 178766.0, 41800.0, 700.0, 8016.0, 910.0, 313984.0, 1548.0, 16622.0, 16748.0, 216808.0, 88582.0, 461028.0, 535580.0, 1172616.0, 1173572.0]
[922.0, 107750.0, 75952.0, 19146.0, 9186.0, 1532.0, 303596.0, 20610.0, 76996.0, 16168.0, 303714.0, 10776.0, 737348.0, 79906.0, 206006.0, 11488.0, 32126.0, 1660278.0, 1173572.0]
[852.0, 10020.0, 9354.0, 20856.0, 12794.0, 71916.0, 19132.0, 25232.0, 86684.0, 21530.0, 65420.0, 22402.0, 121600.0, 210060.0, 333786.0, 487630.0, 381034.0, 488050.0, 1173572.0]
[88242.0, 6752.0, 76728.0, 338.0, 12794.0, 14802.0, 13484.0, 15612.0, 21530.0, 32664.0, 33270.0, 262260.0, 297020.0, 10020.0, 152322.0, 272816.0, 105310.0, 738694.0, 1173572.0]
[6916.0, 35760.0, 54274.0, 24774.0, 12372.0, 24990.0, 40702.0, 35826.0, 4916.0, 83598.0, 5550.0, 41272.0, 143542.0, 125962.0, 232634.0, 250068.0, 674658.0, 884692.0, 1173572.0]
