[125.0, 9536.0, 1484.0, 16900.0, 9218.0, 26542.0, 16984.0, 4039.0, 29454.0, 9155.0, 5273.0, 2955.0, 5169.0, 49688.0, 6226.0, 98713.0, 32932.0, 15287.0, 15441.0]
[52397.0, 8928.0, 2970.0, 7247.0, 19813.0, 148954.0, 20710.0, 148954.0, 15884.0, 574.0, 39431.0, 865.0, 51897.0, 6670.0, 158832.0, 9356.0, 578092.0, 84695.0, 15441.0]
[16409.0, 35274.0, 5502.0, 28716.0, 8686.0, 2955.0, 28652.0, 28785.0, 14899.0, 1120.0, 59033.0, 4011.0, 5237.0, 11399.0, 29108.0, 7573.0, 10520.0, 15180.0, 15441.0]
[20623.0, 6467.0, 4915.0, 29690.0, 307.0, 57899.0, 8925.0, 24792.0, 5294.0, 5472.0, 4953.0, 63759.0, 63814.0, 8263.0, 2490.0, 2973.0, 85831.0, 178872.0, 15441.0]
[16004.0, 16140.0, 27393.0, 34413.0, 19087.0, 11308.0, 49540.0, 30302.0, 32496.0, 55039.0, 897.0, 4580.0, 9459.0, 49564.0, 37243.0, 100397.0, 100753.0, 9579.0, 15441.0]
[7185.0, 53772.0, 12393.0, 12729.0, 3245.0, 2035.0, 14128.0, 14164.0, 59749.0, 91807.0, 32496.0, 16004.0, 32542.0, 5610.0, 6310.0, 32623.0, 29055.0, 35669.0, 15441.0]
[19352.0, 863.0, 74202.0, 26547.0, 1375.0, 162.0, 18323.0, 16192.0, 74481.0, 11944.0, 247.0, 771.0, 25220.0, 54231.0, 1995.0, 10298.0, 35668.0, 38166.0, 15441.0]
[11612.0, 9522.0, 18762.0, 2971.0, 10859.0, 55192.0, 18628.0, 75898.0, 25072.0, 38608.0, 38825.0, 8870.0, 118680.0, 25099.0, 118680.0, 4983.0, 28632.0, 15135.0, 15441.0]
[9297.0, 9849.0, 25068.0, 46160.0, 3114.0, 7185.0, 75274.0, 1375.0, 10711.0, 46259.0, 12232.0, 12138.0, 26547.0, 46092.0, 1348.0, 32224.0, 9252.0, 11770.0, 15441.0]
[26542.0, 42772.0, 199.0, 5260.0, 12003.0, 34413.0, 1713.0, 11639.0, 428.0, 34941.0, 2250.0, 43471.0, 43595.0, 72181.0, 32089.0, 3662.0, 9976.0, 13015.0, 15441.0]
