[1232.0, 16486.0, 42336.0, 14689.0, 7393.0, 42950.0, 2490.0, 4027.0, 89381.0, 4347.0, 131558.0, 206397.0, 48485.0, 14846.0, 152102.0, 137816.0, 652787.0, 281094.0, 1530829.0]
[611.0, 4402.0, 12445.0, 10709.0, 102779.0, 33999.0, 162957.0, 202624.0, 1506.0, 203923.0, 1100.0, 63498.0, 2028.0, 87692.0, 89451.0, 188414.0, 674751.0, 858995.0, 1530829.0]
[48485.0, 49635.0, 102779.0, 103354.0, 55227.0, 744.0, 1397.0, 4422.0, 52003.0, 81744.0, 32383.0, 279768.0, 76185.0, 103981.0, 77835.0, 387695.0, 388003.0, 623834.0, 1530829.0]
[744.0, 12206.0, 1010.0, 38140.0, 3782.0, 14689.0, 42902.0, 9246.0, 56184.0, 26044.0, 44082.0, 201788.0, 19307.0, 405412.0, 528438.0, 878654.0, 958650.0, 1466949.0, 1530829.0]
[16961.0, 42903.0, 47069.0, 72711.0, 42336.0, 516.0, 93146.0, 1100.0, 1681.0, 5793.0, 43961.0, 239076.0, 239225.0, 74002.0, 44425.0, 301122.0, 469367.0, 1246591.0, 1530829.0]
[24754.0, 14423.0, 16164.0, 69835.0, 120393.0, 32383.0, 193040.0, 80626.0, 636206.0, 84502.0, 16164.0, 1285051.0, 1394825.0, 33641.0, 805.0, 1395158.0, 1396387.0, 33837.0, 1530829.0]
[18367.0, 1738.0, 45869.0, 2068.0, 14046.0, 36535.0, 15232.0, 5785.0, 73274.0, 18727.0, 16040.0, 6366.0, 18936.0, 163086.0, 348390.0, 136661.0, 935485.0, 1196390.0, 1530829.0]
[102779.0, 8918.0, 5861.0, 11499.0, 29386.0, 84702.0, 292308.0, 7213.0, 8931.0, 186169.0, 516.0, 292426.0, 14846.0, 9841.0, 41746.0, 260631.0, 343107.0, 1108741.0, 1530829.0]
[47530.0, 1871.0, 7393.0, 5785.0, 12179.0, 45355.0, 48111.0, 122995.0, 12456.0, 16164.0, 59519.0, 123686.0, 162451.0, 42903.0, 200438.0, 719199.0, 233930.0, 719348.0, 1530829.0]
[12303.0, 11239.0, 34769.0, 60469.0, 12548.0, 160308.0, 382110.0, 2602.0, 25848.0, 383126.0, 16005.0, 39744.0, 12993.0, 66044.0, 66812.0, 225729.0, 311419.0, 668965.0, 1530829.0]
[13923.0, 4416.0, 785.0, 10709.0, 30901.0, 10709.0, 31400.0, 18500.0, 20244.0, 19472.0, 102176.0, 5611.0, 80841.0, 61073.0, 494182.0, 22103.0, 821991.0, 163906.0, 1530829.0]
[18500.0, 63179.0, 5785.0, 63514.0, 1140.0, 18500.0, 40743.0, 31400.0, 84948.0, 1738.0, 12303.0, 197522.0, 65692.0, 2550.0, 39959.0, 44724.0, 349854.0, 749525.0, 1530829.0]
[19299.0, 19958.0, 20271.0, 23196.0, 63179.0, 23426.0, 15514.0, 200850.0, 237716.0, 23604.0, 135591.0, 1397.0, 57515.0, 352667.0, 2297.0, 741442.0, 1195423.0, 8480.0, 1530829.0]
[32383.0, 4177.0, 17538.0, 133315.0, 5925.0, 308424.0, 1140.0, 4177.0, 6367.0, 29462.0, 79738.0, 33317.0, 243557.0, 512614.0, 596642.0, 245851.0, 246037.0, 313283.0, 1530829.0]
[30901.0, 20421.0, 20738.0, 2714.0, 14782.0, 31400.0, 62102.0, 5925.0, 49329.0, 13472.0, 21335.0, 227704.0, 87417.0, 50443.0, 87919.0, 503928.0, 812308.0, 1143948.0, 1530829.0]
[33695.0, 8496.0, 12434.0, 48979.0, 90184.0, 5440.0, 44142.0, 80536.0, 1810.0, 171925.0, 172626.0, 719.0, 81673.0, 73083.0, 74374.0, 474427.0, 475876.0, 1010288.0, 1530829.0]
[97974.0, 40306.0, 1810.0, 43011.0, 20774.0, 2219.0, 133438.0, 2634.0, 4526.0, 5191.0, 30287.0, 8496.0, 106384.0, 15662.0, 64574.0, 413353.0, 580749.0, 974054.0, 1530829.0]
[33632.0, 89155.0, 14782.0, 2912.0, 80626.0, 4582.0, 33050.0, 89155.0, 103288.0, 11805.0, 41452.0, 287366.0, 1738.0, 2068.0, 290752.0, 378852.0, 693402.0, 293625.0, 1530829.0]
[4416.0, 42903.0, 15842.0, 133438.0, 3793.0, 15842.0, 19130.0, 9246.0, 163208.0, 4028.0, 373358.0, 42414.0, 16432.0, 31687.0, 543567.0, 94042.0, 545188.0, 945024.0, 1530829.0]
[1100.0, 48485.0, 48485.0, 20597.0, 16961.0, 33695.0, 48979.0, 14074.0, 56705.0, 228427.0, 228557.0, 110579.0, 49234.0, 321287.0, 654489.0, 2284.0, 6996.0, 863226.0, 1530829.0]
[908.0, 11499.0, 130020.0, 42950.0, 57515.0, 3583.0, 611.0, 143709.0, 8249.0, 13563.0, 352303.0, 9708.0, 198457.0, 353885.0, 439537.0, 51995.0, 198902.0, 1133436.0, 1530829.0]
[4994.0, 58250.0, 8496.0, 11292.0, 1864.0, 13923.0, 11216.0, 82049.0, 32383.0, 21214.0, 48596.0, 15065.0, 141550.0, 97367.0, 332366.0, 216002.0, 332366.0, 940735.0, 1530829.0]
[16234.0, 1679.0, 15583.0, 39896.0, 1871.0, 15775.0, 99282.0, 16829.0, 9310.0, 46353.0, 69835.0, 120393.0, 211274.0, 4287.0, 65977.0, 120393.0, 296911.0, 607393.0, 1530829.0]
[11805.0, 1100.0, 12434.0, 38140.0, 80066.0, 1744.0, 44142.0, 1506.0, 18936.0, 60625.0, 119371.0, 40699.0, 85336.0, 353224.0, 355204.0, 16659.0, 712636.0, 185946.0, 1530829.0]
[2912.0, 4152.0, 11239.0, 59142.0, 35770.0, 16394.0, 78789.0, 59489.0, 100804.0, 4684.0, 56373.0, 100804.0, 81554.0, 246032.0, 247796.0, 659105.0, 89409.0, 260262.0, 1530829.0]
[15842.0, 16822.0, 55145.0, 29386.0, 133315.0, 55311.0, 11258.0, 289429.0, 220870.0, 16822.0, 11484.0, 596109.0, 31978.0, 1312072.0, 16987.0, 2013.0, 33753.0, 1386318.0, 1530829.0]
[1433.0, 38140.0, 40814.0, 41704.0, 20597.0, 11125.0, 55227.0, 18367.0, 55738.0, 4093.0, 177852.0, 58015.0, 14620.0, 178541.0, 615169.0, 65638.0, 637813.0, 1084310.0, 1530829.0]
[7393.0, 4422.0, 42903.0, 1010.0, 2490.0, 46270.0, 11805.0, 2917.0, 12478.0, 197156.0, 422901.0, 619035.0, 20680.0, 619035.0, 63179.0, 1059124.0, 83607.0, 1529943.0, 1530829.0]
[3669.0, 955.0, 57515.0, 15057.0, 15251.0, 6718.0, 97974.0, 24754.0, 3793.0, 20421.0, 20738.0, 289429.0, 43189.0, 372742.0, 563353.0, 94146.0, 1111331.0, 58553.0, 1530829.0]
[16253.0, 1010.0, 4877.0, 40306.0, 18500.0, 16394.0, 13734.0, 149754.0, 16775.0, 40306.0, 385179.0, 43011.0, 103937.0, 93712.0, 13121.0, 771960.0, 140893.0, 1430454.0, 1530829.0]
[12434.0, 97974.0, 19429.0, 4469.0, 15057.0, 4469.0, 1681.0, 133728.0, 39578.0, 167313.0, 34769.0, 374972.0, 102710.0, 104449.0, 106808.0, 470600.0, 472288.0, 1028181.0, 1530829.0]
[9634.0, 4208.0, 4947.0, 55145.0, 5925.0, 4582.0, 60047.0, 89147.0, 6549.0, 13472.0, 12294.0, 137072.0, 55311.0, 31241.0, 160488.0, 296817.0, 114894.0, 790164.0, 1530829.0]
[18367.0, 96460.0, 19080.0, 7393.0, 16394.0, 1232.0, 52917.0, 35263.0, 36198.0, 104167.0, 161250.0, 244629.0, 785.0, 104908.0, 105273.0, 16619.0, 832656.0, 242753.0, 1530829.0]
[103762.0, 34769.0, 15842.0, 9246.0, 13563.0, 79804.0, 744.0, 1473.0, 32394.0, 292308.0, 127571.0, 32394.0, 701064.0, 1313778.0, 1914.0, 16432.0, 1315660.0, 1430274.0, 1530829.0]
[20597.0, 5861.0, 611.0, 18066.0, 133315.0, 1642.0, 60305.0, 31400.0, 203978.0, 414346.0, 908248.0, 1642.0, 70176.0, 908.0, 908587.0, 2202.0, 22618.0, 1181287.0, 1530829.0]
