[19389.0, 19269.0, 29114.0, 2280.0, 15271.0, 21692.0, 54833.0, 101371.0, 103172.0, 35948.0, 36151.0, 83186.0, 16841.0, 13244.0, 181027.0, 37663.0, 200629.0, 40269.0, 239443.0]
[19025.0, 8495.0, 16160.0, 35421.0, 74822.0, 11718.0, 19099.0, 34340.0, 22935.0, 121186.0, 5196.0, 25121.0, 24584.0, 76793.0, 123074.0, 21340.0, 157088.0, 236528.0, 239443.0]
[44940.0, 14585.0, 42227.0, 16357.0, 75232.0, 464.0, 3012.0, 8164.0, 55230.0, 40709.0, 10860.0, 29736.0, 9845.0, 46396.0, 136020.0, 76164.0, 268828.0, 268989.0, 239443.0]
[28367.0, 29736.0, 4444.0, 50953.0, 23561.0, 15202.0, 19226.0, 16311.0, 14003.0, 31960.0, 43480.0, 32542.0, 60821.0, 26608.0, 38143.0, 85125.0, 98777.0, 147503.0, 239443.0]
[19697.0, 6851.0, 30235.0, 58545.0, 10966.0, 104672.0, 42907.0, 1352.0, 139849.0, 139929.0, 56534.0, 5854.0, 161559.0, 287832.0, 6681.0, 289085.0, 7482.0, 40307.0, 239443.0]
[30200.0, 23585.0, 20270.0, 15914.0, 30265.0, 3496.0, 17095.0, 42890.0, 5981.0, 5239.0, 22094.0, 48773.0, 45882.0, 129054.0, 70820.0, 17224.0, 263121.0, 194523.0, 239443.0]
[1519.0, 56070.0, 5936.0, 16886.0, 9373.0, 20411.0, 100878.0, 40103.0, 40240.0, 135538.0, 10855.0, 30781.0, 16062.0, 216005.0, 50393.0, 231256.0, 232176.0, 219916.0, 239443.0]
[17649.0, 13468.0, 39844.0, 2087.0, 14406.0, 22906.0, 57273.0, 62920.0, 58644.0, 44940.0, 21442.0, 16275.0, 25820.0, 116705.0, 22129.0, 57023.0, 57099.0, 115970.0, 239443.0]
[10005.0, 2918.0, 42907.0, 15796.0, 12809.0, 17200.0, 19473.0, 19299.0, 28341.0, 34209.0, 44296.0, 1307.0, 43082.0, 103873.0, 124806.0, 198660.0, 129639.0, 74097.0, 239443.0]
[3066.0, 15148.0, 16541.0, 22828.0, 48773.0, 10466.0, 9378.0, 25089.0, 39142.0, 70695.0, 18604.0, 53840.0, 94124.0, 99333.0, 56153.0, 19229.0, 134056.0, 195329.0, 239443.0]
