[29096.0, 27482.0, 38202.0, 3128.0, 21366.0, 28780.0, 55070.0, 109266.0, 111572.0, 50774.0, 50992.0, 106902.0, 22116.0, 18082.0, 220702.0, 47946.0, 251712.0, 51154.0, 302826.0]
[25564.0, 12026.0, 21390.0, 38628.0, 74538.0, 18738.0, 25676.0, 46586.0, 30586.0, 127722.0, 6284.0, 35382.0, 32542.0, 89446.0, 151056.0, 29460.0, 196724.0, 298500.0, 302826.0]
[61902.0, 19622.0, 59664.0, 21890.0, 98214.0, 398.0, 2606.0, 8426.0, 52850.0, 56602.0, 17480.0, 39026.0, 10634.0, 64706.0, 139624.0, 96134.0, 313632.0, 313812.0, 302826.0]
[37416.0, 39026.0, 5274.0, 54990.0, 31176.0, 19990.0, 25496.0, 21546.0, 18658.0, 41770.0, 55908.0, 38186.0, 74774.0, 35764.0, 52116.0, 105404.0, 119958.0, 177014.0, 302826.0]
[18826.0, 6850.0, 41170.0, 59380.0, 17676.0, 113224.0, 58216.0, 1454.0, 160020.0, 160110.0, 72242.0, 8242.0, 186066.0, 343786.0, 9254.0, 344990.0, 10322.0, 56288.0, 302826.0]
[40104.0, 30790.0, 26840.0, 14392.0, 40182.0, 3240.0, 22312.0, 58532.0, 6010.0, 6444.0, 21720.0, 66082.0, 44408.0, 155398.0, 91782.0, 22508.0, 329084.0, 244548.0, 302826.0]
[1064.0, 68672.0, 7648.0, 15598.0, 10108.0, 27310.0, 127638.0, 48702.0, 48856.0, 161592.0, 15134.0, 33616.0, 22354.0, 239452.0, 67008.0, 257714.0, 258780.0, 271028.0, 302826.0]
[16414.0, 20774.0, 56070.0, 2336.0, 21934.0, 25522.0, 55026.0, 85994.0, 56490.0, 61902.0, 29570.0, 23266.0, 28852.0, 145910.0, 31586.0, 82134.0, 82266.0, 144222.0, 302826.0]
[16454.0, 3448.0, 58216.0, 14284.0, 16698.0, 22748.0, 29242.0, 18342.0, 33276.0, 47216.0, 50120.0, 1244.0, 61058.0, 126150.0, 149650.0, 238832.0, 155960.0, 92254.0, 302826.0]
[3596.0, 20022.0, 21668.0, 33354.0, 66082.0, 13384.0, 13298.0, 34998.0, 47706.0, 87002.0, 24990.0, 72170.0, 115756.0, 122602.0, 75046.0, 18308.0, 158378.0, 245394.0, 302826.0]
[14460.0, 21650.0, 64998.0, 21742.0, 15836.0, 22162.0, 16352.0, 31838.0, 21468.0, 69678.0, 49878.0, 39654.0, 74274.0, 155074.0, 4858.0, 163888.0, 43900.0, 216626.0, 302826.0]
[20774.0, 64998.0, 22162.0, 17440.0, 3034.0, 40120.0, 68184.0, 22892.0, 38538.0, 16414.0, 68316.0, 39814.0, 113334.0, 55248.0, 77820.0, 105390.0, 114974.0, 209284.0, 302826.0]
[17480.0, 20054.0, 14954.0, 27552.0, 25522.0, 15792.0, 41170.0, 14460.0, 43170.0, 48774.0, 17966.0, 58704.0, 105210.0, 58086.0, 68010.0, 119914.0, 122906.0, 333584.0, 302826.0]
[4140.0, 7450.0, 17788.0, 54480.0, 1568.0, 3034.0, 18124.0, 46042.0, 67696.0, 55956.0, 86292.0, 4406.0, 151192.0, 27192.0, 29306.0, 67356.0, 168640.0, 134718.0, 302826.0]
[15836.0, 2162.0, 31514.0, 44216.0, 78228.0, 40120.0, 2530.0, 62156.0, 110400.0, 3560.0, 3760.0, 148294.0, 150962.0, 401908.0, 2164.0, 404200.0, 7534.0, 239404.0, 302826.0]
[21468.0, 17874.0, 15762.0, 23294.0, 33354.0, 1786.0, 21444.0, 25738.0, 49394.0, 96152.0, 147100.0, 15134.0, 26186.0, 217654.0, 238842.0, 44056.0, 336662.0, 59382.0, 302826.0]
[14392.0, 45912.0, 18124.0, 7648.0, 29460.0, 334.0, 49734.0, 24862.0, 13298.0, 790.0, 75696.0, 168034.0, 31514.0, 27160.0, 186258.0, 47802.0, 67342.0, 248326.0, 302826.0]
[31008.0, 32884.0, 66782.0, 31838.0, 15762.0, 15704.0, 29096.0, 31990.0, 31196.0, 18082.0, 33224.0, 74982.0, 41688.0, 93866.0, 75106.0, 78844.0, 226316.0, 256906.0, 302826.0]
[49734.0, 31838.0, 27310.0, 108814.0, 1786.0, 5176.0, 3816.0, 54666.0, 23752.0, 60538.0, 25316.0, 126070.0, 30066.0, 71646.0, 110850.0, 80446.0, 97018.0, 234000.0, 302826.0]
[25522.0, 64998.0, 21390.0, 89082.0, 16414.0, 16626.0, 49508.0, 68672.0, 6928.0, 12026.0, 97890.0, 99388.0, 110518.0, 12060.0, 256648.0, 261044.0, 86692.0, 94836.0, 302826.0]
[46496.0, 28650.0, 49734.0, 1786.0, 4148.0, 2162.0, 21054.0, 119272.0, 161814.0, 63140.0, 83940.0, 4260.0, 129978.0, 111606.0, 167324.0, 112032.0, 33116.0, 253274.0, 302826.0]
[4978.0, 16698.0, 28774.0, 66082.0, 61938.0, 16806.0, 3286.0, 39138.0, 89016.0, 12090.0, 5274.0, 64072.0, 146414.0, 28956.0, 96996.0, 149708.0, 150956.0, 137658.0, 302826.0]
[53728.0, 45880.0, 48702.0, 48418.0, 30586.0, 26638.0, 31960.0, 60042.0, 32050.0, 32194.0, 52854.0, 71664.0, 64954.0, 126894.0, 129230.0, 254068.0, 396574.0, 531616.0, 302826.0]
[30146.0, 58920.0, 15762.0, 20022.0, 33924.0, 3736.0, 35906.0, 72968.0, 34436.0, 105982.0, 4140.0, 2826.0, 109436.0, 28802.0, 148088.0, 354160.0, 256578.0, 256906.0, 302826.0]
[30146.0, 16830.0, 22436.0, 88.0, 25564.0, 72418.0, 112906.0, 8282.0, 41134.0, 17480.0, 114148.0, 24562.0, 167944.0, 233004.0, 24980.0, 289110.0, 176730.0, 240318.0, 302826.0]
[4148.0, 27482.0, 2180.0, 15812.0, 11204.0, 7214.0, 17130.0, 51146.0, 57282.0, 31988.0, 25170.0, 15046.0, 78008.0, 107286.0, 138692.0, 156640.0, 74788.0, 205690.0, 302826.0]
[24584.0, 47802.0, 41540.0, 2336.0, 73356.0, 93002.0, 2606.0, 50808.0, 15836.0, 101888.0, 41338.0, 4260.0, 8868.0, 33276.0, 203066.0, 136928.0, 112442.0, 207500.0, 302826.0]
[58216.0, 87206.0, 21706.0, 109390.0, 43170.0, 77130.0, 30146.0, 16380.0, 398.0, 124400.0, 6928.0, 15758.0, 17502.0, 124518.0, 37886.0, 78344.0, 122936.0, 181508.0, 302826.0]
