[42976.0, 22933.0, 32007.0, 54420.0, 7851.0, 709.0, 60398.0, 160037.0, 10445.0, 138075.0, 19709.0, 335561.0, 55235.0, 106476.0, 340408.0, 468004.0, 464385.0, 552689.0, 1261393.0]
[18463.0, 51033.0, 9091.0, 14765.0, 11891.0, 18714.0, 41227.0, 80133.0, 72773.0, 16120.0, 272272.0, 58895.0, 444137.0, 25533.0, 79521.0, 136661.0, 799421.0, 317379.0, 1261393.0]
[138621.0, 79813.0, 142023.0, 29902.0, 23244.0, 2513.0, 650326.0, 175298.0, 650446.0, 278675.0, 18607.0, 2784.0, 1104227.0, 2813.0, 15277.0, 1137482.0, 35882.0, 1205050.0, 1261393.0]
[29021.0, 138621.0, 50478.0, 14765.0, 104219.0, 7093.0, 153949.0, 17158.0, 12198.0, 7963.0, 8974.0, 361858.0, 391749.0, 82669.0, 406371.0, 266608.0, 131408.0, 625016.0, 1261393.0]
[24496.0, 70795.0, 50622.0, 73304.0, 122212.0, 89613.0, 10530.0, 64434.0, 65077.0, 98851.0, 381961.0, 7093.0, 19645.0, 334872.0, 140601.0, 7286.0, 689339.0, 388645.0, 1261393.0]
[648.0, 39060.0, 45738.0, 106202.0, 14575.0, 50060.0, 138347.0, 30485.0, 142293.0, 79521.0, 135954.0, 143208.0, 2513.0, 139451.0, 564712.0, 11955.0, 152018.0, 866339.0, 1261393.0]
[8056.0, 32866.0, 7925.0, 17042.0, 34726.0, 18349.0, 138797.0, 115083.0, 31149.0, 101634.0, 73776.0, 156492.0, 18370.0, 108960.0, 102167.0, 345792.0, 346200.0, 669871.0, 1261393.0]
[85310.0, 5743.0, 25679.0, 24496.0, 14035.0, 25149.0, 25179.0, 24752.0, 40083.0, 102638.0, 128363.0, 103073.0, 51993.0, 301604.0, 397355.0, 495008.0, 60724.0, 1167913.0, 1261393.0]
[98554.0, 29060.0, 87280.0, 1867.0, 111776.0, 131871.0, 131398.0, 12723.0, 121696.0, 23266.0, 16543.0, 14817.0, 120251.0, 177312.0, 423144.0, 618400.0, 121044.0, 814514.0, 1261393.0]
[33384.0, 83121.0, 7851.0, 80615.0, 42976.0, 63319.0, 10022.0, 27981.0, 244766.0, 216177.0, 9551.0, 216326.0, 270540.0, 222924.0, 271802.0, 383361.0, 478837.0, 978674.0, 1261393.0]
[31777.0, 49041.0, 146325.0, 40083.0, 40269.0, 63319.0, 6944.0, 9254.0, 39328.0, 269595.0, 33443.0, 382848.0, 39584.0, 58958.0, 82617.0, 72608.0, 219915.0, 775667.0, 1261393.0]
[9226.0, 42976.0, 24496.0, 12665.0, 49683.0, 9551.0, 41949.0, 35743.0, 13875.0, 32007.0, 175300.0, 98592.0, 189037.0, 281108.0, 49834.0, 123694.0, 488635.0, 1036059.0, 1261393.0]
[9439.0, 8122.0, 9091.0, 18421.0, 32082.0, 17025.0, 70547.0, 142400.0, 138008.0, 40194.0, 113829.0, 165033.0, 26490.0, 321081.0, 12950.0, 391635.0, 1035834.0, 174352.0, 1261393.0]
[9464.0, 54420.0, 31149.0, 68616.0, 70363.0, 70442.0, 70662.0, 23780.0, 44608.0, 31869.0, 137990.0, 78175.0, 35360.0, 212951.0, 614381.0, 764533.0, 116825.0, 1000862.0, 1261393.0]
[14731.0, 14939.0, 39060.0, 16041.0, 29060.0, 206076.0, 206147.0, 24496.0, 354937.0, 26907.0, 49683.0, 75689.0, 657331.0, 72773.0, 766429.0, 970480.0, 51866.0, 1035520.0, 1261393.0]
[18573.0, 61752.0, 30465.0, 45031.0, 120267.0, 206076.0, 16086.0, 18573.0, 29021.0, 134328.0, 172963.0, 1867.0, 19757.0, 22395.0, 269769.0, 53686.0, 368696.0, 858088.0, 1261393.0]
[9551.0, 43630.0, 59561.0, 43832.0, 32866.0, 59605.0, 42599.0, 206572.0, 117724.0, 11436.0, 145139.0, 329014.0, 50016.0, 77033.0, 205108.0, 927693.0, 1243751.0, 10656.0, 1261393.0]
[12665.0, 29059.0, 14613.0, 8380.0, 40083.0, 31777.0, 149544.0, 24412.0, 368264.0, 648.0, 663050.0, 50394.0, 52514.0, 64042.0, 70579.0, 183417.0, 1031268.0, 1138371.0, 1261393.0]
[16702.0, 9464.0, 11891.0, 421.0, 40194.0, 23266.0, 59842.0, 48170.0, 18463.0, 72773.0, 8154.0, 93430.0, 176177.0, 99371.0, 370196.0, 198902.0, 521239.0, 704267.0, 1261393.0]
[1409.0, 1637.0, 29021.0, 27087.0, 70599.0, 10648.0, 40312.0, 13692.0, 11231.0, 127283.0, 12718.0, 378511.0, 36586.0, 50460.0, 588174.0, 603789.0, 147140.0, 378989.0, 1261393.0]
[16351.0, 15664.0, 1867.0, 28189.0, 18573.0, 29529.0, 8056.0, 64673.0, 84034.0, 143791.0, 205366.0, 16022.0, 146440.0, 31962.0, 459454.0, 259461.0, 867133.0, 1210944.0, 1261393.0]
[42071.0, 12342.0, 109070.0, 9254.0, 14731.0, 98554.0, 101415.0, 29060.0, 101735.0, 117822.0, 245793.0, 212912.0, 258173.0, 305928.0, 13692.0, 146243.0, 248206.0, 887391.0, 1261393.0]
[142023.0, 9464.0, 142400.0, 12665.0, 28536.0, 31777.0, 63363.0, 487622.0, 61160.0, 29003.0, 35464.0, 126175.0, 18463.0, 317492.0, 421210.0, 43772.0, 56024.0, 668525.0, 1261393.0]
[500.0, 770.0, 1409.0, 34726.0, 90811.0, 29059.0, 19757.0, 50622.0, 45031.0, 51055.0, 190463.0, 134978.0, 10530.0, 165781.0, 139204.0, 145545.0, 551142.0, 937970.0, 1261393.0]
[16086.0, 42976.0, 82669.0, 49683.0, 76650.0, 1486.0, 76404.0, 85214.0, 85563.0, 85605.0, 98610.0, 14102.0, 329640.0, 77825.0, 137749.0, 479488.0, 42071.0, 1009584.0, 1261393.0]
[10530.0, 10745.0, 11917.0, 101634.0, 29902.0, 33768.0, 35772.0, 38394.0, 40312.0, 85124.0, 115784.0, 31591.0, 159663.0, 218542.0, 159901.0, 398868.0, 578337.0, 499685.0, 1261393.0]
[29021.0, 101634.0, 1867.0, 194398.0, 40312.0, 185111.0, 111719.0, 99788.0, 10022.0, 7252.0, 304265.0, 8528.0, 24646.0, 230236.0, 596721.0, 1187042.0, 36108.0, 1187042.0, 1261393.0]
[13574.0, 12950.0, 29585.0, 28331.0, 14586.0, 29653.0, 17422.0, 42339.0, 23728.0, 68840.0, 180732.0, 82806.0, 109118.0, 339125.0, 617843.0, 968786.0, 1147820.0, 954492.0, 1261393.0]
