[3460.0, 234.0, 30326.0, 396.0, 15062.0, 3566.0, 552.0, 2220.0, 1428.0, 15098.0, 30674.0, 1428.0, 23186.0, 358.0, 2920.0, 23186.0, 23690.0, 14964.0, 23086.0]
[5336.0, 21022.0, 2220.0, 28926.0, 21678.0, 2936.0, 11386.0, 57940.0, 41600.0, 41800.0, 2992.0, 3648.0, 3902.0, 43830.0, 66082.0, 2652.0, 4458.0, 800.0, 23086.0]
[4298.0, 1222.0, 26000.0, 38778.0, 172.0, 4764.0, 68.0, 922.0, 25456.0, 26060.0, 1338.0, 1154.0, 2198.0, 86230.0, 800.0, 87758.0, 222.0, 87954.0, 23086.0]
[2012.0, 2012.0, 3170.0, 29560.0, 29588.0, 2652.0, 180.0, 3288.0, 250.0, 46358.0, 2818.0, 3204.0, 3822.0, 3822.0, 4320.0, 5446.0, 49430.0, 38440.0, 23086.0]
[2510.0, 31770.0, 52.0, 302.0, 32638.0, 116.0, 20048.0, 1376.0, 86188.0, 1178.0, 1930.0, 2334.0, 2400.0, 86286.0, 89892.0, 97016.0, 97780.0, 66664.0, 23086.0]
[50.0, 302.0, 1470.0, 4.0, 21204.0, 5358.0, 1710.0, 4.0, 358.0, 2328.0, 2610.0, 12700.0, 28986.0, 12888.0, 74044.0, 18480.0, 19232.0, 13068.0, 23086.0]
[14990.0, 570.0, 5236.0, 1948.0, 1948.0, 36386.0, 122.0, 2840.0, 17676.0, 618.0, 302.0, 17774.0, 3304.0, 35026.0, 332.0, 4800.0, 9430.0, 16824.0, 23086.0]
[1470.0, 2840.0, 8162.0, 764.0, 2652.0, 2220.0, 452.0, 2012.0, 31770.0, 3274.0, 4286.0, 26782.0, 29082.0, 1270.0, 10456.0, 39356.0, 40102.0, 40636.0, 23086.0]
[3556.0, 2052.0, 766.0, 330.0, 13382.0, 28986.0, 3920.0, 1920.0, 4.0, 16784.0, 3960.0, 4.0, 24904.0, 6624.0, 1946.0, 2014.0, 38868.0, 13654.0, 23086.0]
[29560.0, 842.0, 1274.0, 842.0, 1092.0, 32442.0, 3912.0, 4.0, 3034.0, 3520.0, 2012.0, 2346.0, 17688.0, 10064.0, 15732.0, 5336.0, 120.0, 16900.0, 23086.0]
[2818.0, 29972.0, 1572.0, 250.0, 30610.0, 2672.0, 68.0, 2578.0, 15964.0, 1474.0, 598.0, 32332.0, 2770.0, 2912.0, 1088.0, 5970.0, 4800.0, 9430.0, 23086.0]
[1530.0, 1154.0, 3204.0, 1380.0, 54.0, 956.0, 3258.0, 29926.0, 3316.0, 26924.0, 4458.0, 336.0, 16362.0, 32656.0, 16362.0, 5392.0, 20986.0, 21642.0, 23086.0]
[2578.0, 2052.0, 2794.0, 128.0, 31408.0, 4.0, 3556.0, 11240.0, 2686.0, 13480.0, 2686.0, 13382.0, 1468.0, 2076.0, 1950.0, 7092.0, 62298.0, 9376.0, 23086.0]
[3772.0, 5336.0, 11386.0, 29250.0, 2264.0, 3420.0, 7202.0, 8022.0, 13056.0, 2934.0, 26190.0, 8102.0, 8244.0, 530.0, 30460.0, 17222.0, 29332.0, 29332.0, 23086.0]
[23248.0, 3772.0, 9266.0, 11158.0, 1120.0, 10744.0, 264.0, 330.0, 14820.0, 82.0, 36732.0, 1280.0, 314.0, 17102.0, 23248.0, 26016.0, 26016.0, 23086.0, 23086.0]
[6654.0, 14990.0, 18956.0, 1470.0, 21520.0, 330.0, 2760.0, 52.0, 766.0, 19720.0, 32684.0, 9364.0, 9566.0, 7610.0, 22372.0, 11982.0, 22404.0, 34076.0, 23086.0]
[120.0, 250.0, 13056.0, 36386.0, 15964.0, 764.0, 1526.0, 16278.0, 16380.0, 2180.0, 2076.0, 18520.0, 2208.0, 4896.0, 3216.0, 1348.0, 9430.0, 9482.0, 23086.0]
[13092.0, 74.0, 180.0, 826.0, 3648.0, 2358.0, 5236.0, 74.0, 20048.0, 3114.0, 8932.0, 74.0, 380.0, 3114.0, 35942.0, 3200.0, 52746.0, 19604.0, 23086.0]
[1696.0, 4.0, 22270.0, 25456.0, 1274.0, 162.0, 2510.0, 2652.0, 1222.0, 57702.0, 174.0, 3518.0, 3364.0, 57912.0, 302.0, 1632.0, 58264.0, 22106.0, 23086.0]
[922.0, 594.0, 6080.0, 2912.0, 594.0, 4.0, 300.0, 4.0, 3460.0, 25456.0, 4622.0, 3286.0, 1934.0, 3564.0, 8006.0, 1428.0, 7896.0, 11898.0, 23086.0]
[4.0, 234.0, 23248.0, 3444.0, 15062.0, 2912.0, 2220.0, 5046.0, 358.0, 2294.0, 2892.0, 12650.0, 1154.0, 6004.0, 22766.0, 5236.0, 5258.0, 13730.0, 23086.0]
[68.0, 30904.0, 16512.0, 31094.0, 766.0, 250.0, 302.0, 18004.0, 3556.0, 234.0, 19750.0, 5430.0, 67490.0, 6714.0, 3204.0, 6714.0, 69858.0, 6714.0, 23086.0]
[28898.0, 2012.0, 104.0, 2332.0, 6624.0, 622.0, 7694.0, 364.0, 2794.0, 1350.0, 1412.0, 24508.0, 6190.0, 8228.0, 5046.0, 27282.0, 27510.0, 16134.0, 23086.0]
[5236.0, 2012.0, 6484.0, 8458.0, 3460.0, 1222.0, 2184.0, 5604.0, 336.0, 45776.0, 3126.0, 3126.0, 28508.0, 23026.0, 3566.0, 1178.0, 23026.0, 23026.0, 23086.0]
[4.0, 2052.0, 50.0, 1274.0, 20014.0, 2050.0, 116.0, 23494.0, 2398.0, 85236.0, 50.0, 182.0, 85254.0, 96792.0, 2334.0, 444.0, 996.0, 96326.0, 23086.0]
[7268.0, 2334.0, 54.0, 376.0, 7956.0, 29972.0, 26252.0, 1380.0, 26932.0, 14820.0, 26932.0, 640.0, 4210.0, 68630.0, 3662.0, 88374.0, 192.0, 1044.0, 23086.0]
[4298.0, 28898.0, 25456.0, 250.0, 28788.0, 4846.0, 3364.0, 1222.0, 15098.0, 28882.0, 1468.0, 1304.0, 992.0, 15408.0, 29932.0, 25494.0, 90752.0, 992.0, 23086.0]
[1642.0, 13092.0, 5336.0, 68.0, 4790.0, 922.0, 14838.0, 15130.0, 5466.0, 11772.0, 1178.0, 6280.0, 2936.0, 3272.0, 7434.0, 3376.0, 45776.0, 25366.0, 23086.0]
[250.0, 116.0, 13056.0, 530.0, 3034.0, 21204.0, 2400.0, 2326.0, 1382.0, 2680.0, 31710.0, 2462.0, 24492.0, 4706.0, 3060.0, 19374.0, 3094.0, 13606.0, 23086.0]
[3854.0, 28898.0, 52.0, 68.0, 336.0, 632.0, 1856.0, 2012.0, 36386.0, 4378.0, 36718.0, 4378.0, 4378.0, 10558.0, 10638.0, 2254.0, 18584.0, 18584.0, 23086.0]
[3648.0, 766.0, 250.0, 250.0, 886.0, 4.0, 2012.0, 31408.0, 1988.0, 6134.0, 1232.0, 3762.0, 4146.0, 4206.0, 2012.0, 3034.0, 50276.0, 8082.0, 23086.0]
[23300.0, 424.0, 1382.0, 2936.0, 190.0, 938.0, 5236.0, 1068.0, 3214.0, 3254.0, 1274.0, 6080.0, 26450.0, 30326.0, 2680.0, 3804.0, 36250.0, 19604.0, 23086.0]
[1436.0, 28898.0, 4.0, 268.0, 1396.0, 122.0, 23364.0, 20156.0, 7852.0, 2794.0, 22722.0, 14990.0, 3912.0, 20764.0, 1396.0, 20796.0, 1490.0, 52182.0, 23086.0]
