[6241.0, 6241.0, 8806.0, 597.0, 98.0, 12624.0, 1539.0, 947.0, 9246.0, 983.0, 10886.0, 10352.0, 9030.0, 5931.0, 11656.0, 9289.0, 12992.0, 23578.0, 18870.0]
[695.0, 6441.0, 229.0, 1201.0, 98.0, 24599.0, 1923.0, 6548.0, 1232.0, 7738.0, 9865.0, 21074.0, 6692.0, 20054.0, 8691.0, 6692.0, 25433.0, 17106.0, 18870.0]
[1516.0, 9550.0, 8777.0, 98.0, 955.0, 18469.0, 24704.0, 7943.0, 11982.0, 1201.0, 9298.0, 9923.0, 9566.0, 11260.0, 11735.0, 19894.0, 13121.0, 22278.0, 18870.0]
[695.0, 1209.0, 1672.0, 1702.0, 13329.0, 6118.0, 3911.0, 4788.0, 4059.0, 9586.0, 121.0, 9773.0, 24971.0, 37064.0, 50930.0, 7662.0, 58678.0, 55060.0, 18870.0]
[13307.0, 4640.0, 1201.0, 7364.0, 13307.0, 18335.0, 13903.0, 1341.0, 8174.0, 8199.0, 13787.0, 6159.0, 6261.0, 13728.0, 29752.0, 8932.0, 5160.0, 11244.0, 18870.0]
[121.0, 377.0, 1516.0, 15555.0, 9175.0, 20685.0, 9325.0, 1325.0, 9550.0, 18371.0, 21021.0, 619.0, 32497.0, 10862.0, 45984.0, 60786.0, 61171.0, 96193.0, 18870.0]
[8603.0, 5316.0, 9024.0, 5356.0, 19731.0, 108.0, 4870.0, 1325.0, 21143.0, 21143.0, 1468.0, 9325.0, 1184.0, 4478.0, 15679.0, 33777.0, 5253.0, 61786.0, 18870.0]
[12602.0, 2104.0, 9130.0, 6.0, 8339.0, 2104.0, 12151.0, 8339.0, 11242.0, 26004.0, 16644.0, 15718.0, 1997.0, 42361.0, 16837.0, 1055.0, 3516.0, 14525.0, 18870.0]
[597.0, 10298.0, 1268.0, 229.0, 18371.0, 15264.0, 18371.0, 39665.0, 9325.0, 3651.0, 3677.0, 45230.0, 12786.0, 4064.0, 8339.0, 4064.0, 64836.0, 17282.0, 18870.0]
[7857.0, 10298.0, 2353.0, 3442.0, 5316.0, 121.0, 18609.0, 98.0, 3442.0, 13307.0, 9563.0, 716.0, 13712.0, 18834.0, 19222.0, 7587.0, 19198.0, 41910.0, 18870.0]
[7857.0, 18560.0, 121.0, 847.0, 16274.0, 8822.0, 11956.0, 30813.0, 10158.0, 32560.0, 32145.0, 10181.0, 5719.0, 15250.0, 15557.0, 6460.0, 54373.0, 43292.0, 18870.0]
[9500.0, 8422.0, 9617.0, 11956.0, 218.0, 19918.0, 8422.0, 239.0, 6745.0, 16543.0, 1413.0, 8901.0, 17790.0, 22672.0, 10037.0, 32439.0, 59267.0, 17282.0, 18870.0]
[256.0, 32364.0, 11711.0, 859.0, 11715.0, 38504.0, 1561.0, 22589.0, 14792.0, 2925.0, 11711.0, 7672.0, 12172.0, 17963.0, 18152.0, 33847.0, 33924.0, 34168.0, 18870.0]
[18801.0, 8828.0, 20777.0, 13925.0, 1923.0, 4592.0, 32760.0, 1923.0, 15362.0, 4417.0, 7453.0, 2190.0, 7453.0, 7444.0, 32947.0, 34361.0, 7809.0, 34896.0, 18870.0]
[6725.0, 946.0, 14733.0, 18469.0, 15116.0, 15116.0, 2048.0, 12368.0, 18885.0, 29356.0, 2048.0, 15927.0, 35263.0, 2381.0, 15941.0, 33098.0, 33235.0, 12489.0, 18870.0]
[1723.0, 4443.0, 12151.0, 108.0, 5316.0, 7972.0, 4443.0, 37851.0, 41823.0, 16468.0, 56303.0, 1982.0, 8710.0, 5719.0, 65591.0, 1374.0, 2080.0, 3168.0, 18870.0]
[12602.0, 17599.0, 256.0, 12610.0, 597.0, 13611.0, 17893.0, 4299.0, 597.0, 1809.0, 8250.0, 955.0, 1461.0, 5276.0, 36389.0, 19367.0, 65484.0, 48271.0, 18870.0]
[3510.0, 3678.0, 30798.0, 736.0, 4769.0, 4769.0, 10745.0, 31209.0, 31372.0, 4799.0, 31729.0, 11242.0, 31729.0, 9624.0, 5515.0, 38941.0, 16250.0, 13014.0, 18870.0]
[736.0, 16543.0, 1245.0, 18883.0, 5522.0, 5726.0, 9311.0, 32921.0, 5628.0, 5820.0, 36916.0, 5820.0, 38298.0, 5251.0, 10801.0, 38298.0, 6895.0, 7774.0, 18870.0]
[8665.0, 955.0, 12610.0, 11956.0, 6.0, 8774.0, 11982.0, 13903.0, 24494.0, 20146.0, 13943.0, 26219.0, 673.0, 5716.0, 5836.0, 16301.0, 11735.0, 14444.0, 18870.0]
[6725.0, 6441.0, 1672.0, 229.0, 37658.0, 953.0, 9121.0, 229.0, 2104.0, 1658.0, 2878.0, 3173.0, 3173.0, 10186.0, 13046.0, 16866.0, 13514.0, 16866.0, 18870.0]
[9121.0, 12602.0, 2127.0, 6441.0, 6.0, 7662.0, 6.0, 19980.0, 6806.0, 27657.0, 2250.0, 18335.0, 2011.0, 2143.0, 38757.0, 8700.0, 8700.0, 40088.0, 18870.0]
[9121.0, 10352.0, 657.0, 12368.0, 702.0, 12835.0, 108.0, 9144.0, 21734.0, 38518.0, 1296.0, 69762.0, 1765.0, 9156.0, 2282.0, 71536.0, 3527.0, 57959.0, 18870.0]
