[29524.0, 6632.0, 21638.0, 1624.0, 22828.0, 105238.0, 81456.0, 20358.0, 11010.0, 81456.0, 31654.0, 42192.0, 74694.0, 156150.0, 31552.0, 76244.0, 127028.0, 417304.0, 816774.0]
[71014.0, 22872.0, 6724.0, 6806.0, 29104.0, 108486.0, 11602.0, 12600.0, 12600.0, 33004.0, 73108.0, 13978.0, 132940.0, 33196.0, 262120.0, 343614.0, 13978.0, 695622.0, 816774.0]
[27422.0, 36064.0, 15034.0, 26420.0, 53300.0, 6724.0, 119298.0, 248.0, 197306.0, 102762.0, 207346.0, 290.0, 189610.0, 468.0, 295002.0, 814610.0, 816384.0, 736.0, 816774.0]
[14320.0, 33568.0, 472.0, 18204.0, 29690.0, 22714.0, 35688.0, 35820.0, 95288.0, 14320.0, 102412.0, 472.0, 182468.0, 281692.0, 282288.0, 96938.0, 192000.0, 255018.0, 816774.0]
[33568.0, 12428.0, 31976.0, 6628.0, 19866.0, 32130.0, 6810.0, 81456.0, 180774.0, 126.0, 22714.0, 50038.0, 50198.0, 38042.0, 56810.0, 117708.0, 202024.0, 600404.0, 816774.0]
[2060.0, 9734.0, 1624.0, 24168.0, 55512.0, 29392.0, 21784.0, 66692.0, 23594.0, 55512.0, 31654.0, 214408.0, 45982.0, 97506.0, 390672.0, 533572.0, 97558.0, 814886.0, 816774.0]
[6582.0, 81176.0, 4660.0, 98648.0, 26082.0, 18204.0, 26490.0, 6714.0, 93382.0, 117952.0, 98854.0, 8258.0, 21642.0, 182768.0, 188022.0, 119542.0, 463966.0, 816774.0, 816774.0]
[418.0, 98648.0, 110670.0, 55512.0, 10878.0, 144452.0, 18012.0, 10878.0, 110758.0, 448154.0, 449880.0, 81176.0, 91306.0, 18536.0, 540798.0, 1968.0, 91494.0, 543264.0, 816774.0]
[29808.0, 1506.0, 18204.0, 5376.0, 20040.0, 31654.0, 41750.0, 107068.0, 6724.0, 12428.0, 13898.0, 37292.0, 22828.0, 120002.0, 153542.0, 65904.0, 483276.0, 695626.0, 816774.0]
[1926.0, 50630.0, 6582.0, 4826.0, 1402.0, 12428.0, 534.0, 32620.0, 137770.0, 5686.0, 37706.0, 241920.0, 244248.0, 6022.0, 463980.0, 45102.0, 470840.0, 579706.0, 816774.0]
[12428.0, 15262.0, 64690.0, 34690.0, 64690.0, 15434.0, 30740.0, 20894.0, 34280.0, 142670.0, 143052.0, 143106.0, 12638.0, 223322.0, 36712.0, 288498.0, 94228.0, 504232.0, 816774.0]
[27422.0, 27422.0, 25626.0, 31808.0, 15132.0, 79188.0, 128198.0, 4916.0, 30740.0, 34280.0, 133416.0, 60666.0, 60666.0, 301114.0, 86988.0, 506134.0, 506256.0, 816694.0, 816774.0]
[21572.0, 20516.0, 418.0, 12428.0, 6632.0, 22872.0, 66562.0, 23118.0, 73470.0, 23678.0, 82894.0, 25508.0, 218994.0, 373746.0, 21734.0, 482960.0, 71014.0, 113056.0, 816774.0]
[89862.0, 18192.0, 17750.0, 19532.0, 59808.0, 18620.0, 22548.0, 6500.0, 21638.0, 219232.0, 4808.0, 26624.0, 137260.0, 36438.0, 26830.0, 148442.0, 77198.0, 589122.0, 816774.0]
[15276.0, 64690.0, 126.0, 62572.0, 205166.0, 354.0, 8044.0, 8294.0, 25694.0, 29820.0, 53876.0, 324584.0, 548510.0, 1564.0, 6774.0, 64100.0, 812270.0, 812270.0, 816774.0]
