[7787.0, 2957.0, 15306.0, 4938.0, 27840.0, 30966.0, 27368.0, 16241.0, 19986.0, 72764.0, 27463.0, 27796.0, 79725.0, 37435.0, 1426.0, 39108.0, 222834.0, 101238.0, 438786.0]
[2863.0, 27840.0, 2261.0, 3115.0, 18039.0, 11740.0, 39516.0, 80594.0, 2468.0, 11814.0, 7707.0, 5778.0, 45505.0, 92765.0, 14190.0, 106559.0, 233315.0, 426368.0, 438786.0]
[4274.0, 37521.0, 4365.0, 20112.0, 14552.0, 7582.0, 5007.0, 1608.0, 7812.0, 9108.0, 109302.0, 40161.0, 28650.0, 9137.0, 58389.0, 102525.0, 182577.0, 199208.0, 438786.0]
[17414.0, 20395.0, 7673.0, 5187.0, 13892.0, 3052.0, 649.0, 10397.0, 27840.0, 19981.0, 74206.0, 91744.0, 10895.0, 43643.0, 74305.0, 205820.0, 424458.0, 438406.0, 438786.0]
[7673.0, 1305.0, 7957.0, 12790.0, 29941.0, 21106.0, 2343.0, 4188.0, 4217.0, 46999.0, 13313.0, 14624.0, 19275.0, 112496.0, 28090.0, 246714.0, 96950.0, 437394.0, 438786.0]
[6742.0, 1194.0, 6397.0, 13154.0, 24280.0, 8034.0, 11740.0, 8511.0, 11023.0, 11746.0, 35526.0, 88964.0, 24428.0, 90252.0, 110285.0, 59732.0, 105952.0, 219278.0, 438786.0]
[30625.0, 84399.0, 31707.0, 241549.0, 241819.0, 242074.0, 8295.0, 297.0, 28126.0, 29923.0, 9125.0, 286933.0, 3070.0, 16112.0, 34955.0, 20597.0, 288762.0, 70078.0, 438786.0]
[24367.0, 4316.0, 3741.0, 5409.0, 23367.0, 5528.0, 112429.0, 31057.0, 3775.0, 12775.0, 4384.0, 32841.0, 18843.0, 112795.0, 64262.0, 196616.0, 13095.0, 101607.0, 438786.0]
[59649.0, 1302.0, 6225.0, 2343.0, 22716.0, 4188.0, 6342.0, 41186.0, 3692.0, 61114.0, 67735.0, 7065.0, 171600.0, 8223.0, 27453.0, 182418.0, 192888.0, 108850.0, 438786.0]
[6397.0, 1071.0, 84399.0, 35526.0, 36369.0, 3752.0, 74435.0, 4197.0, 7242.0, 4229.0, 2348.0, 99824.0, 7381.0, 148299.0, 4412.0, 163949.0, 11402.0, 167383.0, 438786.0]
[1426.0, 3177.0, 22502.0, 4274.0, 3549.0, 6397.0, 25183.0, 4830.0, 14552.0, 43526.0, 76308.0, 87378.0, 5895.0, 5311.0, 10455.0, 97806.0, 206331.0, 424871.0, 438786.0]
