[10096.0, 3084.0, 21706.0, 6180.0, 35598.0, 33028.0, 36744.0, 22758.0, 26574.0, 92500.0, 36896.0, 37238.0, 77598.0, 47348.0, 944.0, 49986.0, 238320.0, 125792.0, 508018.0]
[2550.0, 35598.0, 2738.0, 3280.0, 19952.0, 13262.0, 52684.0, 99712.0, 3032.0, 13328.0, 9394.0, 7266.0, 58854.0, 100934.0, 16018.0, 115056.0, 250214.0, 493002.0, 508018.0]
[5488.0, 50592.0, 5582.0, 21214.0, 16196.0, 9180.0, 6036.0, 1672.0, 9516.0, 11660.0, 136770.0, 54030.0, 36434.0, 11694.0, 73324.0, 110792.0, 227100.0, 244032.0, 508018.0]
[19486.0, 22988.0, 9678.0, 6292.0, 15482.0, 2620.0, 596.0, 11624.0, 35598.0, 20828.0, 91118.0, 117704.0, 12266.0, 46232.0, 91260.0, 223092.0, 490282.0, 507220.0, 508018.0]
[9678.0, 816.0, 9996.0, 13878.0, 39526.0, 23102.0, 2938.0, 4724.0, 4760.0, 48822.0, 19406.0, 16642.0, 25838.0, 140576.0, 35712.0, 311626.0, 105470.0, 506014.0, 508018.0]
[8994.0, 1242.0, 7998.0, 19182.0, 32288.0, 10812.0, 13262.0, 11442.0, 14160.0, 15364.0, 44108.0, 108500.0, 32532.0, 109928.0, 133158.0, 58208.0, 93194.0, 233638.0, 508018.0]
[40156.0, 120352.0, 41302.0, 306490.0, 306732.0, 307006.0, 8618.0, 178.0, 36364.0, 38554.0, 9528.0, 334608.0, 3196.0, 17364.0, 44366.0, 22632.0, 336794.0, 78720.0, 508018.0]
[33204.0, 5076.0, 4356.0, 6598.0, 25600.0, 5536.0, 142052.0, 39630.0, 4392.0, 14052.0, 5156.0, 41822.0, 20582.0, 142352.0, 64554.0, 242432.0, 14242.0, 109026.0, 508018.0]
[58108.0, 1594.0, 7820.0, 2938.0, 31432.0, 4724.0, 8034.0, 49828.0, 4312.0, 59678.0, 66596.0, 8538.0, 173060.0, 10856.0, 36176.0, 183922.0, 194900.0, 137168.0, 508018.0]
[7998.0, 1050.0, 120352.0, 44108.0, 45474.0, 4784.0, 77772.0, 4964.0, 9626.0, 4996.0, 1830.0, 137024.0, 9864.0, 161654.0, 5290.0, 183272.0, 14678.0, 182638.0, 508018.0]
[944.0, 4128.0, 31192.0, 5488.0, 3770.0, 7998.0, 27830.0, 6292.0, 16196.0, 52724.0, 75108.0, 86654.0, 6958.0, 6908.0, 13326.0, 122582.0, 222108.0, 491070.0, 508018.0]
[15056.0, 21060.0, 26274.0, 33204.0, 596.0, 2588.0, 26300.0, 4160.0, 6614.0, 57318.0, 156132.0, 6976.0, 316352.0, 318676.0, 26388.0, 329706.0, 42382.0, 405748.0, 508018.0]
[4374.0, 836.0, 7110.0, 1706.0, 2528.0, 3472.0, 83136.0, 86522.0, 9284.0, 9946.0, 35508.0, 98004.0, 100276.0, 246658.0, 7190.0, 42618.0, 66908.0, 112144.0, 508018.0]
[41558.0, 1706.0, 3282.0, 5528.0, 4784.0, 5856.0, 126562.0, 53370.0, 5944.0, 67896.0, 6652.0, 6364.0, 126604.0, 310662.0, 12512.0, 18430.0, 474970.0, 20016.0, 508018.0]
[6356.0, 14204.0, 976.0, 21094.0, 38504.0, 4374.0, 3714.0, 22168.0, 41138.0, 8092.0, 7846.0, 15556.0, 20214.0, 48770.0, 179530.0, 61044.0, 128630.0, 160706.0, 508018.0]
[5488.0, 41940.0, 7212.0, 10096.0, 31192.0, 13942.0, 20602.0, 3714.0, 44456.0, 168808.0, 310566.0, 23988.0, 71920.0, 330954.0, 331156.0, 72814.0, 339666.0, 342998.0, 508018.0]
[836.0, 11278.0, 4356.0, 32200.0, 53612.0, 37076.0, 29324.0, 5058.0, 15840.0, 135396.0, 135628.0, 37470.0, 37626.0, 14884.0, 75926.0, 192776.0, 43242.0, 410654.0, 508018.0]
[5980.0, 35712.0, 31192.0, 6008.0, 32348.0, 39778.0, 42382.0, 119244.0, 57440.0, 59620.0, 125240.0, 59882.0, 3282.0, 125598.0, 135666.0, 5090.0, 93676.0, 224714.0, 508018.0]
[31072.0, 6356.0, 36698.0, 14302.0, 7060.0, 9052.0, 20830.0, 9924.0, 37366.0, 49324.0, 86838.0, 88612.0, 4352.0, 256666.0, 20142.0, 35136.0, 318966.0, 347426.0, 508018.0]
[4724.0, 22464.0, 23554.0, 5378.0, 4358.0, 19668.0, 33922.0, 86954.0, 41940.0, 42012.0, 32400.0, 39630.0, 42434.0, 122776.0, 122996.0, 42474.0, 94350.0, 323590.0, 508018.0]
[84514.0, 1594.0, 2938.0, 9180.0, 1894.0, 8994.0, 14942.0, 1934.0, 20580.0, 52550.0, 15260.0, 212552.0, 3664.0, 217678.0, 32278.0, 56568.0, 69038.0, 133890.0, 508018.0]
[77772.0, 6598.0, 79774.0, 5076.0, 89618.0, 23194.0, 208112.0, 211382.0, 23230.0, 2550.0, 88526.0, 4204.0, 4452.0, 220286.0, 3496.0, 8184.0, 233342.0, 130472.0, 508018.0]
[19952.0, 31192.0, 50592.0, 4128.0, 5076.0, 2324.0, 126742.0, 8596.0, 132068.0, 119280.0, 27174.0, 125302.0, 180390.0, 8820.0, 194658.0, 2704.0, 503218.0, 506014.0, 508018.0]
