[2074.0, 416.0, 18745.0, 8981.0, 5836.0, 40735.0, 17120.0, 89030.0, 52433.0, 70888.0, 89391.0, 70966.0, 489228.0, 489744.0, 55877.0, 60188.0, 60446.0, 214448.0, 807593.0]
[10072.0, 2494.0, 559.0, 88743.0, 26264.0, 10072.0, 18745.0, 99638.0, 30118.0, 29278.0, 98277.0, 225836.0, 26608.0, 10192.0, 349326.0, 1014263.0, 4636.0, 27774.0, 807593.0]
[18012.0, 10227.0, 22482.0, 28247.0, 18869.0, 4461.0, 192.0, 91731.0, 62174.0, 19750.0, 10303.0, 301757.0, 20570.0, 192.0, 20686.0, 408142.0, 72488.0, 530838.0, 807593.0]
[16801.0, 6778.0, 20141.0, 6039.0, 13412.0, 6142.0, 6986.0, 6250.0, 13412.0, 63789.0, 197527.0, 15471.0, 26491.0, 85881.0, 497719.0, 673115.0, 1195266.0, 16466.0, 807593.0]
[290.0, 7441.0, 18745.0, 46222.0, 7441.0, 574.0, 32927.0, 289883.0, 17174.0, 290.0, 45559.0, 82426.0, 309947.0, 22858.0, 310162.0, 620223.0, 629495.0, 153067.0, 807593.0]
[693.0, 161.0, 3115.0, 7028.0, 9792.0, 22482.0, 10543.0, 26264.0, 32835.0, 66476.0, 78454.0, 28247.0, 171814.0, 29262.0, 89680.0, 90247.0, 411243.0, 233019.0, 807593.0]
[4179.0, 6039.0, 16308.0, 27685.0, 20449.0, 2218.0, 27709.0, 8981.0, 28081.0, 7435.0, 47599.0, 47521.0, 99072.0, 368279.0, 25545.0, 52117.0, 597972.0, 812789.0, 807593.0]
[574.0, 76852.0, 4242.0, 11081.0, 6867.0, 7435.0, 51022.0, 9289.0, 272595.0, 5665.0, 7549.0, 2074.0, 20548.0, 435881.0, 31068.0, 73464.0, 85566.0, 232308.0, 807593.0]
[10665.0, 8981.0, 35377.0, 436.0, 2297.0, 108618.0, 31129.0, 7550.0, 108825.0, 5512.0, 16122.0, 90837.0, 5692.0, 157989.0, 54400.0, 311940.0, 311949.0, 688638.0, 807593.0]
[9949.0, 5725.0, 4461.0, 5725.0, 70888.0, 2952.0, 100083.0, 13636.0, 71233.0, 10192.0, 25876.0, 113081.0, 71348.0, 20005.0, 231594.0, 88197.0, 458085.0, 227721.0, 807593.0]
[4587.0, 27685.0, 27933.0, 4646.0, 161.0, 194485.0, 161.0, 5665.0, 4908.0, 211647.0, 5739.0, 371209.0, 46262.0, 85081.0, 380834.0, 178814.0, 529044.0, 195696.0, 807593.0]
[13377.0, 9856.0, 89391.0, 178.0, 21266.0, 6867.0, 326.0, 24959.0, 16801.0, 21399.0, 25147.0, 51878.0, 28203.0, 105329.0, 168121.0, 504110.0, 762422.0, 762587.0, 807593.0]
