[35994.0, 8444.0, 14089.0, 8690.0, 2995.0, 64320.0, 1735.0, 81768.0, 192896.0, 2995.0, 38544.0, 169048.0, 2995.0, 169830.0, 292286.0, 371734.0, 170124.0, 817727.0, 169937.0]
[1735.0, 3115.0, 47103.0, 1888.0, 1095.0, 8710.0, 38215.0, 5089.0, 177446.0, 9914.0, 80000.0, 322434.0, 4.0, 1348.0, 124859.0, 184681.0, 1447.0, 101081.0, 169937.0]
[1019.0, 2717.0, 444.0, 8423.0, 922.0, 56487.0, 9877.0, 165256.0, 65317.0, 420208.0, 27258.0, 984.0, 27788.0, 27932.0, 7570.0, 39741.0, 128757.0, 90343.0, 169937.0]
[26808.0, 27071.0, 57036.0, 29059.0, 102.0, 29059.0, 47655.0, 370.0, 1703.0, 7226.0, 36804.0, 125898.0, 7253.0, 16375.0, 16863.0, 58929.0, 58860.0, 72712.0, 169937.0]
[21382.0, 8646.0, 37878.0, 38544.0, 39080.0, 126.0, 14089.0, 56425.0, 39080.0, 147825.0, 80082.0, 80403.0, 1301.0, 27516.0, 210021.0, 28490.0, 130205.0, 162151.0, 169937.0]
[66565.0, 89122.0, 36206.0, 29684.0, 26565.0, 9118.0, 66816.0, 4.0, 4.0, 1531.0, 4.0, 144705.0, 57022.0, 145916.0, 222478.0, 217140.0, 52705.0, 347658.0, 169937.0]
[10624.0, 29186.0, 824.0, 38269.0, 74692.0, 35741.0, 29191.0, 36313.0, 13877.0, 109360.0, 110022.0, 110022.0, 8557.0, 160354.0, 50760.0, 53653.0, 161189.0, 113483.0, 169937.0]
[13170.0, 14089.0, 41378.0, 27766.0, 14458.0, 87147.0, 384.0, 14777.0, 60793.0, 28757.0, 72230.0, 87404.0, 23555.0, 666.0, 128953.0, 129340.0, 75216.0, 123797.0, 169937.0]
[2036.0, 39741.0, 21520.0, 21576.0, 13261.0, 13170.0, 13261.0, 81378.0, 47103.0, 81551.0, 13242.0, 33045.0, 90815.0, 135893.0, 2901.0, 4451.0, 318260.0, 42237.0, 169937.0]
[21228.0, 95192.0, 815.0, 35715.0, 5429.0, 5461.0, 149905.0, 36283.0, 9445.0, 16394.0, 10594.0, 38428.0, 59733.0, 8444.0, 59733.0, 42884.0, 62218.0, 293749.0, 169937.0]
[989.0, 26633.0, 9333.0, 39741.0, 5696.0, 14089.0, 21228.0, 8219.0, 10217.0, 8710.0, 25787.0, 25787.0, 33980.0, 95192.0, 541.0, 36003.0, 147949.0, 112376.0, 169937.0]
[38269.0, 126.0, 721.0, 36177.0, 66565.0, 67364.0, 28966.0, 70643.0, 8646.0, 26857.0, 96139.0, 39791.0, 217574.0, 5788.0, 96619.0, 97443.0, 507629.0, 691932.0, 169937.0]
[4.0, 3115.0, 108955.0, 4.0, 3425.0, 4234.0, 50870.0, 8816.0, 8731.0, 35715.0, 160374.0, 160374.0, 2717.0, 471407.0, 472794.0, 499318.0, 74074.0, 75212.0, 169937.0]
