[33580.0, 12968.0, 14840.0, 13244.0, 2720.0, 76226.0, 2146.0, 88874.0, 207856.0, 2720.0, 49188.0, 211940.0, 2720.0, 212752.0, 274644.0, 364224.0, 213164.0, 924044.0, 166916.0]
[1898.0, 2650.0, 62888.0, 2044.0, 1026.0, 9546.0, 48804.0, 4862.0, 217042.0, 10780.0, 96826.0, 378734.0, 4.0, 1232.0, 157734.0, 220716.0, 1302.0, 101076.0, 166916.0]
[996.0, 2874.0, 368.0, 12946.0, 842.0, 55780.0, 10712.0, 171942.0, 77256.0, 465866.0, 26588.0, 910.0, 27278.0, 27402.0, 8110.0, 50564.0, 127520.0, 102844.0, 166916.0]
[26104.0, 26458.0, 72424.0, 40216.0, 58.0, 40216.0, 46008.0, 238.0, 1782.0, 10192.0, 34542.0, 144532.0, 10218.0, 18882.0, 19402.0, 56000.0, 67732.0, 69584.0, 166916.0]
[27482.0, 9498.0, 45160.0, 49188.0, 46712.0, 88.0, 14840.0, 55750.0, 46712.0, 182640.0, 96552.0, 96966.0, 1414.0, 26950.0, 237922.0, 33520.0, 131642.0, 157692.0, 166916.0]
[72010.0, 101412.0, 33972.0, 40970.0, 25750.0, 9982.0, 72230.0, 4.0, 4.0, 1636.0, 4.0, 160708.0, 56366.0, 162236.0, 244022.0, 228516.0, 56058.0, 383416.0, 166916.0]
[11446.0, 40252.0, 780.0, 48852.0, 80420.0, 33432.0, 26962.0, 34078.0, 14638.0, 146120.0, 146760.0, 146760.0, 13052.0, 213654.0, 43192.0, 47124.0, 214452.0, 99562.0, 166916.0]
[13794.0, 14840.0, 46078.0, 27358.0, 15176.0, 77364.0, 326.0, 15562.0, 67864.0, 39850.0, 84040.0, 77614.0, 23690.0, 538.0, 149856.0, 150344.0, 75006.0, 114664.0, 166916.0]
[1606.0, 50564.0, 27648.0, 27728.0, 14514.0, 13794.0, 14514.0, 98640.0, 62888.0, 98878.0, 13848.0, 40098.0, 118972.0, 161928.0, 2486.0, 4110.0, 359152.0, 48036.0, 166916.0]
[27248.0, 103454.0, 654.0, 33376.0, 7740.0, 7772.0, 158080.0, 34020.0, 10198.0, 19030.0, 11394.0, 36122.0, 65980.0, 12968.0, 65980.0, 47670.0, 69420.0, 313636.0, 166916.0]
[916.0, 25794.0, 14176.0, 50564.0, 8044.0, 14840.0, 27248.0, 10834.0, 13540.0, 9546.0, 29346.0, 29346.0, 37996.0, 103454.0, 444.0, 33692.0, 149052.0, 109278.0, 166916.0]
[48852.0, 88.0, 624.0, 33874.0, 72010.0, 72878.0, 40066.0, 82072.0, 9498.0, 24950.0, 107482.0, 50604.0, 217276.0, 8098.0, 108046.0, 109092.0, 521872.0, 738478.0, 166916.0]
[4.0, 2650.0, 145602.0, 4.0, 2932.0, 3778.0, 48758.0, 9622.0, 13334.0, 33376.0, 205702.0, 205702.0, 2874.0, 517408.0, 518944.0, 554148.0, 80338.0, 68486.0, 166916.0]
[1732.0, 39742.0, 99158.0, 42010.0, 1690.0, 39850.0, 33820.0, 212718.0, 2236.0, 42030.0, 2544.0, 43444.0, 420716.0, 7868.0, 26840.0, 34094.0, 130880.0, 166526.0, 166916.0]
[24950.0, 8892.0, 8892.0, 1776.0, 42010.0, 43680.0, 43800.0, 82.0, 33432.0, 35270.0, 538.0, 148452.0, 44016.0, 19430.0, 19430.0, 296724.0, 110788.0, 162992.0, 166916.0]
[528.0, 8038.0, 13328.0, 27648.0, 66.0, 27694.0, 1606.0, 2756.0, 72434.0, 128610.0, 101842.0, 128726.0, 102430.0, 10146.0, 96426.0, 104956.0, 374626.0, 670266.0, 166916.0]
[67024.0, 145602.0, 13334.0, 14126.0, 77364.0, 67506.0, 77464.0, 199678.0, 174922.0, 1582.0, 364.0, 199678.0, 101462.0, 538.0, 15570.0, 175382.0, 15996.0, 46192.0, 166916.0]
[732.0, 1238.0, 1324.0, 27248.0, 81848.0, 15996.0, 16372.0, 34646.0, 129898.0, 130372.0, 17700.0, 44478.0, 7740.0, 279132.0, 279184.0, 390478.0, 19292.0, 147720.0, 166916.0]
[27328.0, 66.0, 780.0, 81848.0, 2282.0, 72102.0, 51196.0, 208346.0, 2040.0, 10012.0, 2076.0, 17218.0, 17218.0, 128690.0, 2650.0, 62400.0, 62400.0, 177656.0, 166916.0]
[234.0, 68326.0, 25940.0, 1460.0, 82072.0, 48804.0, 82522.0, 83888.0, 70680.0, 4.0, 83996.0, 130762.0, 253638.0, 197690.0, 2040.0, 254364.0, 51930.0, 432068.0, 166916.0]
[25940.0, 1776.0, 3502.0, 2874.0, 42086.0, 9982.0, 146972.0, 42178.0, 147284.0, 42178.0, 147328.0, 297750.0, 7504.0, 80676.0, 3774.0, 124778.0, 162324.0, 765070.0, 166916.0]
[654.0, 1844.0, 16324.0, 33584.0, 39742.0, 81848.0, 158080.0, 652.0, 68598.0, 14598.0, 69430.0, 2340.0, 131398.0, 460264.0, 10834.0, 10834.0, 147102.0, 166916.0, 166916.0]
[33820.0, 27294.0, 48840.0, 27694.0, 10254.0, 27358.0, 83936.0, 58.0, 83936.0, 148620.0, 431586.0, 45160.0, 3622.0, 34076.0, 432564.0, 26662.0, 29398.0, 574228.0, 166916.0]
[88.0, 88.0, 2756.0, 918.0, 33972.0, 15808.0, 53822.0, 88982.0, 226302.0, 27384.0, 379510.0, 14138.0, 46986.0, 8098.0, 379510.0, 33530.0, 47308.0, 158816.0, 166916.0]
[28272.0, 48780.0, 28408.0, 49086.0, 148876.0, 9498.0, 28810.0, 14598.0, 28890.0, 64942.0, 10254.0, 3166.0, 10724.0, 13562.0, 26140.0, 307260.0, 307300.0, 136452.0, 166916.0]
