[3779.0, 5387.0, 4650.0, 383.0, 13161.0, 16081.0, 17230.0, 15624.0, 13990.0, 32062.0, 7752.0, 13475.0, 59113.0, 103581.0, 185806.0, 133412.0, 17337.0, 5393.0, 20028.0]
[20186.0, 11352.0, 17841.0, 10663.0, 10663.0, 1291.0, 13747.0, 1679.0, 14222.0, 125735.0, 2133.0, 4986.0, 79370.0, 13850.0, 29026.0, 2896.0, 61968.0, 162630.0, 20028.0]
[15234.0, 8811.0, 42781.0, 4650.0, 5387.0, 7020.0, 12900.0, 20657.0, 1136.0, 40597.0, 22132.0, 1701.0, 2392.0, 24726.0, 62023.0, 111899.0, 112396.0, 6360.0, 20028.0]
[13161.0, 1777.0, 3376.0, 2727.0, 10487.0, 15110.0, 17841.0, 21079.0, 7457.0, 7559.0, 21446.0, 6189.0, 6301.0, 18589.0, 26407.0, 19252.0, 7284.0, 93515.0, 20028.0]
[47998.0, 883.0, 4986.0, 1302.0, 9055.0, 10663.0, 31280.0, 1302.0, 47544.0, 5114.0, 1031.0, 2872.0, 6689.0, 13318.0, 14754.0, 9298.0, 31962.0, 68903.0, 20028.0]
[4901.0, 6771.0, 9548.0, 3376.0, 12900.0, 13077.0, 383.0, 2642.0, 16561.0, 22427.0, 46869.0, 12900.0, 14387.0, 15234.0, 13521.0, 14678.0, 44406.0, 71508.0, 20028.0]
[14979.0, 15669.0, 7032.0, 1056.0, 6771.0, 4719.0, 929.0, 46173.0, 46292.0, 21650.0, 27392.0, 26495.0, 1512.0, 2504.0, 35342.0, 28174.0, 12395.0, 16085.0, 20028.0]
[588.0, 501.0, 2810.0, 4023.0, 32062.0, 11766.0, 3154.0, 33069.0, 5643.0, 10189.0, 75355.0, 52858.0, 5801.0, 64938.0, 370047.0, 376902.0, 75151.0, 39159.0, 20028.0]
[2184.0, 4470.0, 7934.0, 6.0, 2275.0, 15794.0, 16309.0, 792.0, 22626.0, 19431.0, 57205.0, 12304.0, 60256.0, 28412.0, 61147.0, 2695.0, 8284.0, 8405.0, 20028.0]
[3926.0, 11766.0, 23331.0, 4377.0, 2178.0, 17198.0, 44934.0, 22480.0, 21797.0, 153.0, 2839.0, 3140.0, 22480.0, 13911.0, 22036.0, 73781.0, 52905.0, 19857.0, 20028.0]
[8811.0, 2178.0, 249.0, 28205.0, 22660.0, 23096.0, 31704.0, 28879.0, 6900.0, 7023.0, 5027.0, 1517.0, 1517.0, 29797.0, 57813.0, 3580.0, 32923.0, 10762.0, 20028.0]
[1777.0, 38443.0, 47348.0, 3786.0, 792.0, 130203.0, 22082.0, 131371.0, 22082.0, 24752.0, 25216.0, 132580.0, 27183.0, 2133.0, 32692.0, 27183.0, 43022.0, 41434.0, 20028.0]
[16309.0, 3739.0, 18621.0, 2395.0, 43199.0, 8175.0, 17034.0, 18771.0, 3371.0, 3067.0, 58289.0, 4029.0, 11852.0, 11911.0, 5894.0, 6209.0, 6209.0, 11462.0, 20028.0]
[51.0, 6418.0, 909.0, 27184.0, 20186.0, 12.0, 10931.0, 170.0, 12025.0, 27256.0, 7934.0, 3672.0, 5945.0, 5988.0, 36066.0, 101665.0, 19914.0, 10294.0, 20028.0]
[4901.0, 16710.0, 4079.0, 2503.0, 5973.0, 455.0, 15012.0, 42293.0, 6771.0, 5805.0, 3166.0, 22626.0, 3166.0, 9800.0, 7714.0, 9845.0, 14249.0, 39808.0, 20028.0]
[4070.0, 4340.0, 4980.0, 26734.0, 7934.0, 2950.0, 4838.0, 26667.0, 495.0, 6644.0, 48622.0, 48731.0, 38485.0, 8405.0, 1923.0, 7271.0, 117787.0, 122517.0, 20028.0]
[3741.0, 15794.0, 10076.0, 10294.0, 19222.0, 10076.0, 13588.0, 5738.0, 10931.0, 117.0, 31345.0, 6088.0, 13646.0, 86451.0, 62635.0, 98810.0, 142496.0, 18859.0, 20028.0]
