[5012.0, 22828.0, 133.0, 18575.0, 450.0, 23018.0, 22894.0, 494.0, 28308.0, 22415.0, 71508.0, 6618.0, 62789.0, 26942.0, 45403.0, 100345.0, 147049.0, 153935.0, 156121.0]
[14407.0, 3602.0, 5551.0, 14642.0, 12005.0, 36416.0, 3634.0, 39823.0, 12088.0, 48442.0, 12333.0, 93030.0, 14535.0, 223487.0, 67140.0, 14653.0, 78561.0, 109896.0, 156121.0]
[11870.0, 6824.0, 13366.0, 348.0, 3423.0, 50151.0, 21265.0, 6986.0, 8623.0, 50241.0, 120187.0, 17081.0, 13204.0, 148873.0, 62175.0, 34710.0, 62190.0, 172890.0, 156121.0]
[23018.0, 2049.0, 2414.0, 19182.0, 34725.0, 803.0, 44328.0, 13526.0, 1577.0, 14006.0, 71106.0, 49348.0, 23115.0, 14286.0, 225194.0, 91805.0, 249099.0, 443429.0, 156121.0]
[525.0, 1287.0, 19283.0, 627.0, 2165.0, 114186.0, 3319.0, 18977.0, 301278.0, 19013.0, 343378.0, 3511.0, 20201.0, 493159.0, 9185.0, 198299.0, 28408.0, 32042.0, 156121.0]
[2304.0, 45150.0, 11601.0, 26205.0, 2165.0, 33709.0, 359.0, 52244.0, 9702.0, 70864.0, 3302.0, 74401.0, 11913.0, 106025.0, 77450.0, 199598.0, 155298.0, 84351.0, 156121.0]
[3380.0, 21.0, 21751.0, 723.0, 17995.0, 3471.0, 21615.0, 1287.0, 13260.0, 27722.0, 1434.0, 70804.0, 26205.0, 18054.0, 42964.0, 67496.0, 245127.0, 215380.0, 156121.0]
[3857.0, 181.0, 45150.0, 52268.0, 55002.0, 6491.0, 18091.0, 11911.0, 38761.0, 133.0, 125657.0, 49529.0, 52716.0, 27314.0, 103868.0, 11939.0, 126796.0, 230456.0, 156121.0]
[41071.0, 41527.0, 3319.0, 17995.0, 11854.0, 6586.0, 185751.0, 22448.0, 36531.0, 23210.0, 186048.0, 63122.0, 64193.0, 52143.0, 64193.0, 66866.0, 70966.0, 170909.0, 156121.0]
[71106.0, 9587.0, 3319.0, 14535.0, 8692.0, 2358.0, 8457.0, 627.0, 14597.0, 45150.0, 22176.0, 22219.0, 249242.0, 67179.0, 362105.0, 41286.0, 41301.0, 362460.0, 156121.0]
[2304.0, 3632.0, 14689.0, 3918.0, 4178.0, 14839.0, 17924.0, 23018.0, 7516.0, 28397.0, 26351.0, 103540.0, 14345.0, 44602.0, 44818.0, 54443.0, 82831.0, 123142.0, 156121.0]
[18519.0, 23018.0, 72370.0, 6190.0, 7692.0, 29169.0, 21933.0, 2618.0, 17855.0, 6815.0, 803.0, 36080.0, 1136.0, 48681.0, 169013.0, 76524.0, 76606.0, 156121.0, 156121.0]
[181.0, 1040.0, 1129.0, 5403.0, 36416.0, 114220.0, 213341.0, 746.0, 11945.0, 1628.0, 7592.0, 188343.0, 87915.0, 14689.0, 111138.0, 20979.0, 375680.0, 24137.0, 156121.0]
[37622.0, 396.0, 13366.0, 663.0, 18183.0, 75010.0, 181.0, 1456.0, 5753.0, 33463.0, 109807.0, 6481.0, 12563.0, 34753.0, 101013.0, 101258.0, 113918.0, 92420.0, 156121.0]
[17924.0, 3319.0, 26949.0, 6672.0, 11166.0, 6782.0, 8623.0, 15169.0, 25680.0, 126348.0, 11883.0, 60004.0, 126528.0, 168813.0, 168831.0, 13766.0, 140472.0, 142704.0, 156121.0]
[829.0, 23018.0, 27006.0, 37622.0, 37823.0, 3605.0, 8912.0, 13185.0, 13235.0, 54052.0, 15045.0, 147574.0, 40710.0, 15073.0, 15282.0, 25428.0, 328923.0, 135308.0, 156121.0]
[6672.0, 71508.0, 18183.0, 21751.0, 14552.0, 47465.0, 4229.0, 3380.0, 196.0, 14905.0, 5844.0, 396.0, 14815.0, 73453.0, 269608.0, 495532.0, 332177.0, 156104.0, 156121.0]
[18360.0, 87775.0, 1125.0, 145673.0, 6350.0, 829.0, 6426.0, 16676.0, 1382.0, 145753.0, 18281.0, 37118.0, 21712.0, 308897.0, 312080.0, 26161.0, 184562.0, 155611.0, 156121.0]
[6824.0, 136.0, 23263.0, 498.0, 27006.0, 1308.0, 11629.0, 18151.0, 18575.0, 8535.0, 7005.0, 23564.0, 24848.0, 14991.0, 80419.0, 54140.0, 357749.0, 303090.0, 156121.0]
[3744.0, 3751.0, 4589.0, 17940.0, 12005.0, 50648.0, 200902.0, 18602.0, 320941.0, 5853.0, 803.0, 859.0, 37102.0, 63411.0, 352769.0, 72479.0, 353195.0, 446152.0, 156121.0]
[41071.0, 44272.0, 1002.0, 1231.0, 23470.0, 9587.0, 3476.0, 20525.0, 23501.0, 76867.0, 129594.0, 3518.0, 93510.0, 235866.0, 100109.0, 434607.0, 428399.0, 9587.0, 156121.0]
[36416.0, 359.0, 2304.0, 3918.0, 17767.0, 2232.0, 383.0, 14029.0, 38893.0, 14056.0, 484.0, 42461.0, 50151.0, 45619.0, 94310.0, 95381.0, 53088.0, 161172.0, 156121.0]
[41071.0, 8912.0, 15061.0, 11907.0, 688.0, 41127.0, 27006.0, 1780.0, 15231.0, 1872.0, 56330.0, 18522.0, 3507.0, 53809.0, 176639.0, 15049.0, 134683.0, 146897.0, 156121.0]
[6618.0, 2378.0, 82168.0, 3159.0, 1631.0, 643.0, 82675.0, 24958.0, 9298.0, 41874.0, 24037.0, 77688.0, 11964.0, 18183.0, 79149.0, 95819.0, 108448.0, 148571.0, 156121.0]
[27080.0, 112356.0, 3632.0, 1356.0, 115357.0, 13990.0, 3380.0, 196.0, 5204.0, 43598.0, 21900.0, 43626.0, 18999.0, 51267.0, 127550.0, 37671.0, 74210.0, 143492.0, 156121.0]
