[4643.0, 38020.0, 4933.0, 14138.0, 43320.0, 5010.0, 95895.0, 4806.0, 60489.0, 28810.0, 200441.0, 39577.0, 9129.0, 265052.0, 55859.0, 278000.0, 364563.0, 91238.0, 221873.0]
[29355.0, 9154.0, 23235.0, 21889.0, 128278.0, 176.0, 619.0, 63366.0, 3143.0, 26520.0, 113020.0, 66188.0, 113078.0, 138339.0, 276005.0, 4901.0, 47990.0, 144312.0, 221873.0]
[10995.0, 87193.0, 361.0, 902.0, 15860.0, 13431.0, 102889.0, 28201.0, 9449.0, 1446.0, 133822.0, 39865.0, 115440.0, 115435.0, 14583.0, 10620.0, 158853.0, 161041.0, 221873.0]
[10995.0, 9563.0, 8866.0, 3634.0, 4594.0, 28810.0, 4841.0, 33894.0, 36298.0, 8707.0, 179111.0, 5542.0, 10446.0, 16980.0, 124384.0, 805256.0, 39799.0, 219526.0, 221873.0]
[14138.0, 10578.0, 8034.0, 8216.0, 109154.0, 24947.0, 22953.0, 36808.0, 33202.0, 376995.0, 29355.0, 14559.0, 139514.0, 376.0, 163321.0, 163370.0, 88762.0, 154746.0, 221873.0]
[19575.0, 89951.0, 4483.0, 453.0, 17582.0, 663.0, 32498.0, 13443.0, 26267.0, 7021.0, 9660.0, 10818.0, 50763.0, 83999.0, 54145.0, 174399.0, 160798.0, 174298.0, 221873.0]
[10710.0, 12360.0, 18932.0, 44008.0, 22538.0, 196464.0, 23.0, 902.0, 44025.0, 38047.0, 840.0, 3704.0, 70361.0, 134175.0, 19818.0, 9449.0, 167729.0, 263624.0, 221873.0]
[11188.0, 4633.0, 18668.0, 9278.0, 25264.0, 11228.0, 9564.0, 11565.0, 109765.0, 21074.0, 24998.0, 44047.0, 48582.0, 203461.0, 8592.0, 259998.0, 226786.0, 94393.0, 221873.0]
[2207.0, 5639.0, 9474.0, 2969.0, 37065.0, 43320.0, 93454.0, 37119.0, 93479.0, 22087.0, 28810.0, 15939.0, 71070.0, 190999.0, 137731.0, 242488.0, 247702.0, 248318.0, 221873.0]
[32498.0, 21557.0, 82599.0, 12360.0, 21719.0, 6846.0, 28857.0, 16562.0, 272218.0, 4806.0, 309618.0, 29009.0, 9684.0, 96490.0, 46023.0, 137641.0, 240679.0, 247218.0, 221873.0]
[5639.0, 3018.0, 19575.0, 13551.0, 361.0, 7710.0, 9812.0, 112955.0, 119357.0, 612018.0, 27386.0, 15155.0, 493038.0, 8320.0, 45364.0, 41781.0, 528965.0, 556637.0, 221873.0]
[816.0, 22812.0, 18849.0, 21889.0, 45582.0, 136585.0, 12239.0, 50608.0, 50608.0, 14588.0, 5956.0, 22340.0, 33316.0, 14617.0, 134823.0, 118296.0, 189806.0, 233118.0, 221873.0]
[11228.0, 4336.0, 12305.0, 37085.0, 80545.0, 143722.0, 6291.0, 123556.0, 2385.0, 3098.0, 1588.0, 16802.0, 60129.0, 564234.0, 15557.0, 61878.0, 476877.0, 705031.0, 221873.0]
[95513.0, 13619.0, 9660.0, 2969.0, 36493.0, 97651.0, 6404.0, 13645.0, 19046.0, 99398.0, 202356.0, 72691.0, 9474.0, 99491.0, 311437.0, 346957.0, 100127.0, 239633.0, 221873.0]
[3098.0, 22946.0, 9474.0, 11710.0, 6846.0, 11334.0, 23.0, 1890.0, 113935.0, 195998.0, 12363.0, 342464.0, 8583.0, 536132.0, 156125.0, 171622.0, 172918.0, 43889.0, 221873.0]
[3164.0, 3246.0, 23657.0, 104092.0, 13619.0, 106107.0, 21074.0, 2714.0, 27502.0, 143945.0, 2903.0, 1374.0, 165625.0, 39801.0, 23518.0, 63768.0, 106498.0, 179107.0, 221873.0]
[2009.0, 12360.0, 21110.0, 44095.0, 112955.0, 3934.0, 19078.0, 9830.0, 107779.0, 19661.0, 10578.0, 208858.0, 210290.0, 242412.0, 132714.0, 106597.0, 572263.0, 898091.0, 221873.0]
[5639.0, 31169.0, 24892.0, 25264.0, 30234.0, 6578.0, 119236.0, 11228.0, 48661.0, 30000.0, 62226.0, 50721.0, 30000.0, 145431.0, 90632.0, 156222.0, 78635.0, 166354.0, 221873.0]
[56183.0, 9474.0, 21557.0, 152608.0, 11228.0, 43482.0, 211729.0, 5639.0, 2121.0, 215125.0, 11710.0, 13707.0, 546655.0, 469775.0, 17415.0, 469904.0, 589544.0, 787920.0, 221873.0]
[56183.0, 28201.0, 33635.0, 13619.0, 12335.0, 16800.0, 2207.0, 60684.0, 3392.0, 204348.0, 9154.0, 249762.0, 17488.0, 68367.0, 76067.0, 96065.0, 249874.0, 247218.0, 221873.0]
[8727.0, 346.0, 19078.0, 16864.0, 25264.0, 8301.0, 9449.0, 11476.0, 92987.0, 20507.0, 49616.0, 16957.0, 10207.0, 26974.0, 189029.0, 217243.0, 114508.0, 146711.0, 221873.0]
[8866.0, 1775.0, 16864.0, 816.0, 3098.0, 13350.0, 48216.0, 50821.0, 8459.0, 12783.0, 24191.0, 163628.0, 21719.0, 65713.0, 202542.0, 30375.0, 116529.0, 128907.0, 221873.0]
[41937.0, 9851.0, 109154.0, 8109.0, 23.0, 3952.0, 31169.0, 152608.0, 120090.0, 4005.0, 32498.0, 4005.0, 132023.0, 100287.0, 48312.0, 110183.0, 161493.0, 161708.0, 221873.0]
