[834.0, 190.0, 1185.0, 1151.0, 65.0, 327.0, 1529.0, 1104.0, 681.0, 1724.0, 1799.0, 392.0, 2390.0, 1809.0, 2390.0, 2278.0, 2391.0, 2414.0, 2597.0]
[2396.0, 2605.0, 2678.0, 633.0, 409.0, 220.0, 388.0, 302.0, 1154.0, 1784.0, 1998.0, 3594.0, 2809.0, 4116.0, 4116.0, 4139.0, 2536.0, 2597.0, 2597.0]
[982.0, 982.0, 686.0, 1737.0, 712.0, 89.0, 759.0, 2454.0, 1449.0, 1283.0, 2454.0, 211.0, 1438.0, 3071.0, 3788.0, 1283.0, 3984.0, 4211.0, 2597.0]
[1647.0, 174.0, 933.0, 1498.0, 1647.0, 1185.0, 1648.0, 2272.0, 2507.0, 211.0, 1201.0, 740.0, 391.0, 2162.0, 4456.0, 4142.0, 1581.0, 4225.0, 2597.0]
[1272.0, 277.0, 673.0, 470.0, 470.0, 174.0, 405.0, 1707.0, 1659.0, 1967.0, 821.0, 1493.0, 1768.0, 1967.0, 1814.0, 2881.0, 3278.0, 3634.0, 2597.0]
[633.0, 174.0, 933.0, 1118.0, 2070.0, 410.0, 324.0, 1244.0, 465.0, 1881.0, 467.0, 3176.0, 3613.0, 2050.0, 940.0, 788.0, 4750.0, 4924.0, 2597.0]
[197.0, 768.0, 174.0, 327.0, 873.0, 1496.0, 1496.0, 765.0, 1091.0, 1708.0, 1742.0, 1742.0, 2144.0, 2068.0, 2364.0, 2680.0, 2838.0, 4035.0, 2597.0]
[915.0, 324.0, 234.0, 1527.0, 271.0, 173.0, 1811.0, 2186.0, 506.0, 1768.0, 2244.0, 358.0, 959.0, 3139.0, 3070.0, 2551.0, 1570.0, 2598.0, 2597.0]
[438.0, 856.0, 940.0, 793.0, 1972.0, 558.0, 1997.0, 324.0, 932.0, 210.0, 1648.0, 1459.0, 1351.0, 1993.0, 2342.0, 3537.0, 2519.0, 2597.0, 2597.0]
[633.0, 1647.0, 379.0, 405.0, 2121.0, 669.0, 314.0, 1140.0, 847.0, 1175.0, 2174.0, 2951.0, 306.0, 2168.0, 4100.0, 3387.0, 2174.0, 2191.0, 2597.0]
[940.0, 670.0, 1641.0, 914.0, 520.0, 817.0, 353.0, 633.0, 1407.0, 1683.0, 1683.0, 2394.0, 746.0, 746.0, 1814.0, 1776.0, 2565.0, 3161.0, 2597.0]
[470.0, 633.0, 987.0, 379.0, 1156.0, 452.0, 456.0, 1410.0, 830.0, 1488.0, 1973.0, 1526.0, 2250.0, 712.0, 2410.0, 2410.0, 2425.0, 2920.0, 2597.0]
[324.0, 2295.0, 356.0, 379.0, 607.0, 1066.0, 1060.0, 1185.0, 1384.0, 1645.0, 1384.0, 348.0, 1438.0, 835.0, 1697.0, 3466.0, 3905.0, 2700.0, 2597.0]
[271.0, 933.0, 571.0, 173.0, 1737.0, 744.0, 2631.0, 438.0, 2881.0, 1819.0, 571.0, 1777.0, 3344.0, 3580.0, 3652.0, 3723.0, 1777.0, 4466.0, 2597.0]
[0.0, 1742.0, 635.0, 1742.0, 1724.0, 220.0, 82.0, 2818.0, 3426.0, 343.0, 847.0, 2500.0, 220.0, 2894.0, 2479.0, 2613.0, 3843.0, 2597.0, 2597.0]
[324.0, 391.0, 1768.0, 1459.0, 987.0, 438.0, 794.0, 82.0, 571.0, 633.0, 1972.0, 794.0, 2371.0, 1721.0, 1020.0, 2660.0, 2269.0, 3212.0, 2597.0]
[933.0, 379.0, 1433.0, 271.0, 234.0, 744.0, 1092.0, 759.0, 1243.0, 210.0, 3437.0, 3922.0, 1621.0, 2650.0, 2650.0, 2561.0, 1201.0, 1656.0, 2597.0]
[204.0, 1132.0, 210.0, 362.0, 314.0, 392.0, 514.0, 65.0, 1826.0, 3434.0, 3999.0, 845.0, 1057.0, 864.0, 1355.0, 965.0, 3969.0, 4308.0, 2597.0]
[835.0, 604.0, 271.0, 1185.0, 1060.0, 1443.0, 2388.0, 211.0, 1443.0, 769.0, 896.0, 1662.0, 506.0, 1687.0, 2627.0, 2825.0, 3655.0, 3267.0, 2597.0]
[173.0, 388.0, 356.0, 1185.0, 379.0, 1276.0, 914.0, 494.0, 558.0, 2124.0, 1631.0, 3031.0, 1019.0, 4118.0, 1493.0, 4297.0, 1930.0, 4566.0, 2597.0]
[768.0, 1459.0, 379.0, 314.0, 665.0, 1224.0, 1896.0, 465.0, 2574.0, 2644.0, 1594.0, 391.0, 783.0, 1594.0, 2963.0, 1970.0, 4185.0, 2316.0, 2597.0]
[2396.0, 496.0, 633.0, 173.0, 2819.0, 990.0, 3061.0, 1304.0, 173.0, 847.0, 348.0, 1304.0, 1690.0, 3355.0, 2718.0, 2783.0, 2800.0, 3405.0, 2597.0]
[2070.0, 1872.0, 324.0, 2388.0, 600.0, 358.0, 2632.0, 557.0, 2722.0, 3142.0, 3312.0, 220.0, 514.0, 4483.0, 1140.0, 633.0, 4802.0, 2751.0, 2597.0]
[229.0, 808.0, 1502.0, 514.0, 1610.0, 1531.0, 915.0, 314.0, 914.0, 1206.0, 1823.0, 3217.0, 3061.0, 914.0, 914.0, 2142.0, 3585.0, 2625.0, 2597.0]
[82.0, 343.0, 362.0, 765.0, 1103.0, 1429.0, 1622.0, 1272.0, 220.0, 1632.0, 314.0, 324.0, 1417.0, 2736.0, 1890.0, 3717.0, 4731.0, 4384.0, 2597.0]
[317.0, 2563.0, 496.0, 524.0, 1039.0, 220.0, 1109.0, 604.0, 3250.0, 1962.0, 3408.0, 89.0, 3512.0, 614.0, 3166.0, 3437.0, 2622.0, 3544.0, 2597.0]
[1433.0, 410.0, 1294.0, 739.0, 602.0, 173.0, 1225.0, 1317.0, 2002.0, 1433.0, 1381.0, 1690.0, 2418.0, 850.0, 2630.0, 2401.0, 2707.0, 2751.0, 2597.0]
[65.0, 1294.0, 467.0, 1266.0, 989.0, 1810.0, 524.0, 2142.0, 806.0, 2147.0, 2390.0, 1301.0, 2631.0, 174.0, 714.0, 1091.0, 3290.0, 3086.0, 2597.0]
[314.0, 1276.0, 847.0, 314.0, 673.0, 392.0, 496.0, 524.0, 670.0, 1607.0, 1201.0, 2052.0, 1471.0, 1593.0, 2295.0, 3695.0, 1603.0, 2153.0, 2597.0]
[1470.0, 174.0, 142.0, 520.0, 142.0, 1272.0, 1903.0, 1740.0, 489.0, 220.0, 817.0, 2017.0, 2132.0, 2738.0, 3426.0, 745.0, 4430.0, 4217.0, 2597.0]
[1742.0, 602.0, 1201.0, 1498.0, 1976.0, 82.0, 441.0, 82.0, 808.0, 2121.0, 2037.0, 2171.0, 2207.0, 1941.0, 1438.0, 2015.0, 2397.0, 2597.0, 2597.0]
