[3285.0, 14005.0, 88194.0, 24782.0, 15163.0, 105375.0, 4701.0, 29975.0, 107776.0, 6722.0, 37570.0, 37626.0, 59317.0, 122662.0, 40827.0, 76407.0, 78397.0, 207111.0, 557384.0]
[16962.0, 17232.0, 834.0, 4587.0, 35042.0, 27300.0, 31502.0, 68477.0, 5566.0, 6722.0, 7263.0, 6065.0, 11246.0, 21020.0, 133883.0, 51875.0, 324689.0, 337241.0, 557384.0]
[8092.0, 1888.0, 19170.0, 48621.0, 3742.0, 6240.0, 53484.0, 25843.0, 101090.0, 2769.0, 101133.0, 6787.0, 88194.0, 119668.0, 92606.0, 169104.0, 10676.0, 128146.0, 557384.0]
[5212.0, 3742.0, 23304.0, 8481.0, 60570.0, 7263.0, 19170.0, 4287.0, 48621.0, 68977.0, 184136.0, 7517.0, 292557.0, 5943.0, 4943.0, 19105.0, 333545.0, 27283.0, 557384.0]
[1386.0, 10276.0, 22308.0, 26759.0, 13931.0, 18962.0, 6837.0, 27374.0, 5479.0, 49154.0, 11736.0, 51546.0, 140007.0, 43425.0, 57102.0, 11078.0, 201595.0, 153910.0, 557384.0]
[16962.0, 4514.0, 18213.0, 11263.0, 4931.0, 14449.0, 88194.0, 3813.0, 95581.0, 3500.0, 8827.0, 15856.0, 35946.0, 34966.0, 147309.0, 78001.0, 362341.0, 531975.0, 557384.0]
[14680.0, 8849.0, 8867.0, 46356.0, 17038.0, 28564.0, 8719.0, 18870.0, 66170.0, 10923.0, 29322.0, 40038.0, 88872.0, 30127.0, 97939.0, 118660.0, 420431.0, 421212.0, 557384.0]
[3500.0, 5212.0, 19716.0, 14449.0, 50869.0, 9760.0, 129584.0, 8010.0, 135793.0, 17192.0, 14252.0, 31787.0, 16821.0, 193037.0, 17661.0, 50988.0, 32863.0, 474245.0, 557384.0]
[45165.0, 10923.0, 11263.0, 23766.0, 2128.0, 3011.0, 79501.0, 7968.0, 80042.0, 11299.0, 24562.0, 7121.0, 102966.0, 177915.0, 198242.0, 318667.0, 327555.0, 22995.0, 557384.0]
[39548.0, 6837.0, 3205.0, 48362.0, 8422.0, 26795.0, 27390.0, 24023.0, 27320.0, 35325.0, 1081.0, 130385.0, 7827.0, 227209.0, 9985.0, 36777.0, 58537.0, 356359.0, 557384.0]
[21631.0, 24213.0, 3645.0, 20018.0, 8849.0, 16556.0, 5328.0, 9246.0, 25399.0, 10640.0, 24597.0, 18907.0, 39909.0, 13532.0, 65568.0, 54671.0, 147140.0, 142991.0, 557384.0]
[3645.0, 30598.0, 16942.0, 23612.0, 24749.0, 101937.0, 230136.0, 4938.0, 236877.0, 5788.0, 71433.0, 7229.0, 9494.0, 1613.0, 82187.0, 9358.0, 83526.0, 107566.0, 557384.0]
[28564.0, 14680.0, 5691.0, 17716.0, 62439.0, 5102.0, 14022.0, 14005.0, 34714.0, 834.0, 4987.0, 24405.0, 70752.0, 13640.0, 42752.0, 95078.0, 251772.0, 284428.0, 557384.0]
[14898.0, 5212.0, 5943.0, 10923.0, 5743.0, 27300.0, 6507.0, 13532.0, 47296.0, 12008.0, 11819.0, 45299.0, 118055.0, 120578.0, 45965.0, 302672.0, 46545.0, 81993.0, 557384.0]
[2011.0, 2501.0, 14898.0, 96920.0, 4514.0, 103299.0, 15559.0, 14952.0, 9635.0, 21440.0, 166610.0, 25088.0, 180322.0, 198312.0, 72252.0, 398454.0, 11478.0, 15714.0, 557384.0]
