[3636.0, 18882.0, 86906.0, 30478.0, 23462.0, 107316.0, 6902.0, 37236.0, 110074.0, 8952.0, 45494.0, 45556.0, 74930.0, 124876.0, 51882.0, 90770.0, 93818.0, 205880.0, 534740.0]
[23146.0, 23502.0, 858.0, 5724.0, 46088.0, 32578.0, 37800.0, 80896.0, 8232.0, 8952.0, 10892.0, 7438.0, 15818.0, 27582.0, 157244.0, 57332.0, 317230.0, 329758.0, 534740.0]
[11628.0, 2396.0, 27630.0, 61588.0, 4604.0, 8640.0, 67358.0, 33002.0, 119916.0, 3756.0, 119966.0, 9306.0, 86906.0, 140048.0, 91782.0, 168952.0, 14558.0, 151510.0, 534740.0]
[6962.0, 4604.0, 29864.0, 10490.0, 73364.0, 10892.0, 27630.0, 5498.0, 61588.0, 83170.0, 202800.0, 11300.0, 309932.0, 8010.0, 6428.0, 25186.0, 324398.0, 35422.0, 534740.0]
[1448.0, 13960.0, 31700.0, 28100.0, 15954.0, 22234.0, 10372.0, 28720.0, 7300.0, 54384.0, 17296.0, 56854.0, 136606.0, 53004.0, 64386.0, 15162.0, 207202.0, 150828.0, 534740.0]
[23146.0, 5842.0, 24840.0, 15534.0, 7204.0, 22226.0, 86906.0, 4546.0, 96002.0, 3792.0, 12724.0, 22746.0, 42032.0, 47792.0, 145270.0, 95938.0, 360534.0, 505260.0, 534740.0]
[22584.0, 12166.0, 12212.0, 49640.0, 26312.0, 36762.0, 11948.0, 20594.0, 69764.0, 12734.0, 37694.0, 44510.0, 87328.0, 38952.0, 102220.0, 117426.0, 398552.0, 399390.0, 534740.0]
[3792.0, 6962.0, 24282.0, 22226.0, 56454.0, 13840.0, 135304.0, 11074.0, 142424.0, 23432.0, 20636.0, 41634.0, 25984.0, 204874.0, 24050.0, 52254.0, 43198.0, 436604.0, 534740.0]
[52648.0, 12734.0, 15534.0, 29260.0, 2640.0, 4012.0, 92162.0, 9716.0, 92740.0, 15602.0, 30220.0, 10616.0, 115266.0, 197442.0, 221080.0, 312616.0, 321662.0, 27040.0, 534740.0]
[47388.0, 10372.0, 3360.0, 57116.0, 11708.0, 31646.0, 32278.0, 30932.0, 35412.0, 43922.0, 854.0, 138938.0, 8952.0, 244914.0, 11602.0, 43512.0, 63866.0, 365294.0, 534740.0]
[32384.0, 27250.0, 4716.0, 24648.0, 12166.0, 18158.0, 6680.0, 12754.0, 31220.0, 12198.0, 36106.0, 22118.0, 46306.0, 18362.0, 81384.0, 65950.0, 145008.0, 168050.0, 534740.0]
[4716.0, 41836.0, 18656.0, 26148.0, 27638.0, 100756.0, 223104.0, 7024.0, 231704.0, 8212.0, 88026.0, 10960.0, 14870.0, 2018.0, 99432.0, 13354.0, 101490.0, 126660.0, 534740.0]
[36762.0, 22584.0, 7172.0, 26464.0, 70102.0, 6818.0, 16462.0, 18882.0, 46964.0, 858.0, 7264.0, 27102.0, 78608.0, 18110.0, 55294.0, 109956.0, 214824.0, 246012.0, 534740.0]
[22880.0, 6962.0, 8010.0, 12734.0, 8004.0, 32578.0, 8700.0, 18362.0, 59684.0, 16812.0, 17818.0, 56048.0, 122606.0, 125090.0, 53470.0, 306430.0, 54070.0, 88970.0, 534740.0]
[2278.0, 3354.0, 22880.0, 99916.0, 5842.0, 107214.0, 16202.0, 19542.0, 13386.0, 26756.0, 172606.0, 27556.0, 191358.0, 212214.0, 77126.0, 403628.0, 13662.0, 19000.0, 534740.0]
[16650.0, 11074.0, 15954.0, 258.0, 37484.0, 17524.0, 44548.0, 47076.0, 22584.0, 9250.0, 34256.0, 23164.0, 10478.0, 62446.0, 126322.0, 236496.0, 426744.0, 500436.0, 534740.0]
[24648.0, 2018.0, 15998.0, 5242.0, 672.0, 37428.0, 49730.0, 11628.0, 31726.0, 7120.0, 12350.0, 124582.0, 170796.0, 190566.0, 198086.0, 43708.0, 326090.0, 91208.0, 534740.0]
[46088.0, 2198.0, 16504.0, 10716.0, 20594.0, 5486.0, 9662.0, 2526.0, 11060.0, 53762.0, 33868.0, 26382.0, 63428.0, 133058.0, 21438.0, 184728.0, 76876.0, 316094.0, 534740.0]
[20058.0, 15954.0, 21152.0, 53752.0, 60116.0, 590.0, 31700.0, 4368.0, 4988.0, 7172.0, 23164.0, 85734.0, 142010.0, 5626.0, 36062.0, 154150.0, 110054.0, 464946.0, 534740.0]
[3792.0, 846.0, 11948.0, 30654.0, 11970.0, 16774.0, 1306.0, 32384.0, 2664.0, 65902.0, 67264.0, 8246.0, 52904.0, 75540.0, 31768.0, 246176.0, 399498.0, 403738.0, 534740.0]
[2198.0, 6388.0, 2266.0, 23164.0, 26436.0, 102360.0, 27626.0, 28280.0, 27992.0, 165564.0, 29628.0, 35852.0, 32384.0, 39770.0, 8952.0, 106744.0, 34710.0, 247870.0, 534740.0]
[17866.0, 5760.0, 15864.0, 6680.0, 27848.0, 3636.0, 11812.0, 6532.0, 10716.0, 25710.0, 140022.0, 31726.0, 22774.0, 230664.0, 36006.0, 62530.0, 269844.0, 429830.0, 534740.0]
[41836.0, 2396.0, 5624.0, 13960.0, 32578.0, 6024.0, 97534.0, 2456.0, 8342.0, 25144.0, 168648.0, 108452.0, 1482.0, 125380.0, 177828.0, 17978.0, 187846.0, 161626.0, 534740.0]
[4716.0, 12030.0, 854.0, 14236.0, 37318.0, 26800.0, 3792.0, 27630.0, 37390.0, 57334.0, 69824.0, 42142.0, 4908.0, 76122.0, 172986.0, 26436.0, 87660.0, 179490.0, 534740.0]
[258.0, 36740.0, 8640.0, 20594.0, 21482.0, 10812.0, 10732.0, 1246.0, 58362.0, 12198.0, 68140.0, 58150.0, 5784.0, 26800.0, 62386.0, 113574.0, 68684.0, 261054.0, 534740.0]
[6154.0, 10062.0, 9598.0, 29864.0, 23822.0, 55620.0, 3360.0, 16138.0, 23026.0, 55490.0, 10820.0, 10892.0, 82474.0, 110220.0, 240186.0, 672.0, 530190.0, 15676.0, 534740.0]
[41556.0, 10892.0, 13600.0, 11708.0, 5760.0, 112240.0, 22226.0, 22956.0, 10782.0, 42602.0, 31578.0, 9818.0, 55748.0, 124892.0, 45026.0, 96888.0, 250030.0, 534490.0, 534740.0]
[7956.0, 19450.0, 20190.0, 5760.0, 40334.0, 91930.0, 4252.0, 15864.0, 16466.0, 33096.0, 121632.0, 24282.0, 32088.0, 20520.0, 92732.0, 357550.0, 487434.0, 25974.0, 534740.0]
[26436.0, 590.0, 4656.0, 31700.0, 16504.0, 25992.0, 5242.0, 81936.0, 15998.0, 30282.0, 17322.0, 3360.0, 13716.0, 34742.0, 78610.0, 139058.0, 102656.0, 280360.0, 534740.0]
[36740.0, 11948.0, 43472.0, 33808.0, 11992.0, 2278.0, 16202.0, 49640.0, 15576.0, 180392.0, 39676.0, 181524.0, 4596.0, 188858.0, 257058.0, 247968.0, 417340.0, 533898.0, 534740.0]
[15366.0, 53752.0, 4546.0, 8952.0, 16650.0, 6154.0, 61000.0, 18638.0, 21514.0, 7678.0, 63204.0, 49640.0, 63512.0, 29172.0, 75428.0, 135526.0, 62562.0, 267896.0, 534740.0]
[15864.0, 846.0, 14236.0, 1306.0, 15954.0, 27600.0, 9250.0, 23462.0, 53134.0, 3136.0, 55068.0, 36316.0, 28544.0, 156526.0, 176108.0, 38784.0, 153184.0, 192098.0, 534740.0]
[7204.0, 3360.0, 10768.0, 57624.0, 4720.0, 5842.0, 40442.0, 121750.0, 15860.0, 33372.0, 118350.0, 120910.0, 182382.0, 497912.0, 1570.0, 496898.0, 21144.0, 533898.0, 534740.0]
[20594.0, 7428.0, 25620.0, 6106.0, 25882.0, 23008.0, 7352.0, 16466.0, 65354.0, 2018.0, 23336.0, 24860.0, 10490.0, 21084.0, 38048.0, 93412.0, 163632.0, 181108.0, 534740.0]
[49730.0, 37484.0, 2198.0, 15366.0, 5858.0, 10616.0, 23822.0, 6154.0, 11606.0, 21652.0, 46552.0, 29234.0, 80720.0, 173250.0, 21966.0, 31536.0, 313540.0, 100100.0, 534740.0]
[4404.0, 41556.0, 4546.0, 14844.0, 5184.0, 51616.0, 61560.0, 6680.0, 26436.0, 46088.0, 103172.0, 23612.0, 14236.0, 103604.0, 236912.0, 33226.0, 264342.0, 127948.0, 534740.0]
[37484.0, 7172.0, 38262.0, 590.0, 14758.0, 8408.0, 48146.0, 10490.0, 27250.0, 11038.0, 57116.0, 19828.0, 95822.0, 163210.0, 152708.0, 153040.0, 156908.0, 182182.0, 534740.0]
[15998.0, 29724.0, 11074.0, 26148.0, 49974.0, 63854.0, 69192.0, 7678.0, 75492.0, 9410.0, 24648.0, 16344.0, 38804.0, 51538.0, 22706.0, 69234.0, 168716.0, 332722.0, 534740.0]
[2526.0, 1448.0, 23164.0, 34836.0, 11056.0, 23462.0, 11614.0, 9124.0, 49876.0, 23536.0, 22788.0, 90988.0, 85898.0, 10716.0, 24304.0, 35364.0, 233276.0, 461630.0, 534740.0]
[2018.0, 12056.0, 11948.0, 12676.0, 16202.0, 99916.0, 19450.0, 14438.0, 26088.0, 124902.0, 24404.0, 58278.0, 672.0, 49192.0, 290996.0, 404928.0, 418636.0, 415302.0, 534740.0]
[3636.0, 36762.0, 12166.0, 45134.0, 14120.0, 67950.0, 45804.0, 83184.0, 672.0, 60402.0, 25916.0, 3494.0, 142682.0, 22468.0, 23706.0, 79574.0, 275628.0, 79574.0, 534740.0]
[31700.0, 11038.0, 14508.0, 90776.0, 7678.0, 26436.0, 96810.0, 29460.0, 15998.0, 26828.0, 44388.0, 6154.0, 27402.0, 26900.0, 63016.0, 333862.0, 398528.0, 409474.0, 534740.0]
[10716.0, 4546.0, 23008.0, 9878.0, 12734.0, 55368.0, 13960.0, 25436.0, 26800.0, 56676.0, 41942.0, 15366.0, 2526.0, 44438.0, 149254.0, 115964.0, 43874.0, 418980.0, 534740.0]
[8232.0, 32282.0, 9598.0, 5498.0, 26230.0, 9936.0, 1448.0, 11708.0, 40800.0, 32384.0, 43692.0, 43710.0, 68216.0, 26800.0, 198446.0, 34704.0, 106692.0, 152364.0, 534740.0]
[23462.0, 858.0, 7172.0, 24220.0, 30654.0, 24602.0, 13622.0, 22378.0, 53134.0, 33692.0, 20872.0, 84332.0, 21576.0, 49352.0, 242230.0, 75682.0, 251224.0, 269362.0, 534740.0]
[31726.0, 18882.0, 5998.0, 7678.0, 8374.0, 23942.0, 10812.0, 42224.0, 11344.0, 29260.0, 32522.0, 78066.0, 148826.0, 80658.0, 456434.0, 18936.0, 32370.0, 474648.0, 534740.0]
[7956.0, 26756.0, 33074.0, 37766.0, 20594.0, 8232.0, 32384.0, 8636.0, 11038.0, 12270.0, 18818.0, 37818.0, 93020.0, 150230.0, 24860.0, 229332.0, 242434.0, 411128.0, 534740.0]
[7204.0, 10372.0, 2198.0, 17866.0, 10768.0, 26148.0, 23146.0, 32668.0, 44462.0, 28806.0, 60264.0, 65276.0, 12146.0, 64930.0, 187380.0, 187824.0, 405704.0, 522182.0, 534740.0]
[6024.0, 36740.0, 66586.0, 6388.0, 590.0, 8232.0, 15682.0, 34626.0, 5582.0, 28498.0, 75762.0, 68244.0, 82344.0, 159508.0, 154290.0, 168978.0, 530130.0, 534490.0, 534740.0]
[11708.0, 7300.0, 12550.0, 18362.0, 13468.0, 11694.0, 32384.0, 67316.0, 37484.0, 26854.0, 25402.0, 18130.0, 56164.0, 101220.0, 67874.0, 171946.0, 417594.0, 38338.0, 534740.0]
[27250.0, 2664.0, 22774.0, 8104.0, 69036.0, 4716.0, 25436.0, 8178.0, 13538.0, 8640.0, 27106.0, 13960.0, 55690.0, 11202.0, 37258.0, 102990.0, 76466.0, 274566.0, 534740.0]
[13960.0, 2278.0, 25916.0, 6962.0, 7300.0, 23494.0, 16212.0, 29688.0, 10882.0, 63196.0, 5392.0, 64156.0, 134546.0, 157408.0, 46156.0, 46514.0, 97812.0, 189806.0, 534740.0]
[10960.0, 2640.0, 9250.0, 23170.0, 10616.0, 69952.0, 16138.0, 110190.0, 12880.0, 1938.0, 42354.0, 14374.0, 65142.0, 18656.0, 215694.0, 81402.0, 408178.0, 408178.0, 534740.0]
[11708.0, 4878.0, 27610.0, 13600.0, 4310.0, 26436.0, 57624.0, 40112.0, 65128.0, 73056.0, 73114.0, 12030.0, 16196.0, 40866.0, 56644.0, 197206.0, 354536.0, 516264.0, 534740.0]
