[53702.0, 11166.0, 992.0, 428.0, 45824.0, 104.0, 468.0, 10346.0, 11212.0, 55738.0, 5328.0, 23294.0, 28320.0, 10588.0, 47050.0, 47050.0, 95002.0, 109586.0, 253386.0]
[18830.0, 19874.0, 4578.0, 16500.0, 20732.0, 16544.0, 19244.0, 11606.0, 104.0, 19940.0, 12136.0, 38266.0, 45122.0, 12202.0, 47486.0, 105186.0, 38290.0, 183346.0, 253386.0]
[0.0, 16500.0, 5904.0, 18830.0, 16500.0, 22844.0, 33194.0, 19718.0, 49502.0, 22270.0, 116474.0, 1632.0, 59796.0, 120288.0, 264942.0, 37926.0, 264978.0, 264996.0, 253386.0]
[1406.0, 78.0, 19874.0, 4328.0, 37340.0, 10012.0, 12326.0, 19988.0, 10012.0, 56906.0, 10258.0, 38108.0, 6542.0, 14382.0, 21610.0, 56294.0, 109310.0, 107808.0, 253386.0]
[21232.0, 53374.0, 1460.0, 38.0, 21260.0, 8372.0, 2418.0, 1552.0, 11300.0, 2418.0, 44238.0, 56380.0, 11356.0, 2448.0, 88840.0, 152802.0, 194568.0, 196012.0, 253386.0]
[31478.0, 1014.0, 5288.0, 6338.0, 57064.0, 59518.0, 114168.0, 16752.0, 8750.0, 1056.0, 178572.0, 3674.0, 279912.0, 3674.0, 4000.0, 4034.0, 4226.0, 42518.0, 253386.0]
[1090.0, 52.0, 1588.0, 20348.0, 1056.0, 53374.0, 19896.0, 44552.0, 2548.0, 21488.0, 19896.0, 57786.0, 26538.0, 148178.0, 337330.0, 339204.0, 204582.0, 205838.0, 253386.0]
[10646.0, 16700.0, 18388.0, 18388.0, 10646.0, 1552.0, 2448.0, 31478.0, 24146.0, 31534.0, 36440.0, 36674.0, 68146.0, 15922.0, 39876.0, 86996.0, 151816.0, 253328.0, 253386.0]
[4236.0, 4236.0, 18830.0, 11300.0, 22942.0, 18898.0, 1624.0, 48732.0, 21120.0, 1660.0, 50524.0, 21352.0, 34106.0, 22424.0, 64566.0, 58270.0, 51294.0, 125978.0, 253386.0]
[4312.0, 118.0, 27674.0, 14438.0, 13642.0, 6984.0, 14438.0, 0.0, 7040.0, 18860.0, 7858.0, 53952.0, 85298.0, 46138.0, 13642.0, 159476.0, 40116.0, 210318.0, 253386.0]
[19988.0, 6944.0, 18118.0, 5180.0, 19988.0, 20616.0, 37638.0, 148.0, 148.0, 24222.0, 1132.0, 28644.0, 13736.0, 50646.0, 40486.0, 74158.0, 172768.0, 172768.0, 253386.0]
