[77710.0, 270360.0, 16292.0, 6918.0, 33808.0, 16064.0, 74310.0, 71686.0, 60512.0, 110524.0, 547366.0, 38852.0, 38794.0, 611552.0, 216422.0, 64730.0, 263322.0, 1481018.0, 2374624.0]
[50048.0, 77214.0, 2448.0, 58300.0, 2512.0, 31686.0, 213202.0, 82498.0, 128420.0, 88874.0, 216708.0, 138366.0, 557714.0, 855130.0, 266720.0, 1730526.0, 1813962.0, 2370586.0, 2374624.0]
[56160.0, 15646.0, 76640.0, 58300.0, 22284.0, 9258.0, 31446.0, 67978.0, 105562.0, 260350.0, 109456.0, 40088.0, 123630.0, 383752.0, 1040914.0, 1098650.0, 379492.0, 1100272.0, 2374624.0]
[48536.0, 62976.0, 48576.0, 19958.0, 13522.0, 89884.0, 49962.0, 117798.0, 4492.0, 78258.0, 228634.0, 346746.0, 106264.0, 272868.0, 358990.0, 483834.0, 570984.0, 1341490.0, 2374624.0]
[64232.0, 11150.0, 73482.0, 47020.0, 50362.0, 11620.0, 17586.0, 46018.0, 68330.0, 157652.0, 51614.0, 241934.0, 461104.0, 97086.0, 712484.0, 168386.0, 1566778.0, 167980.0, 2374624.0]
[52050.0, 7118.0, 87782.0, 26346.0, 227132.0, 10982.0, 52636.0, 283994.0, 47990.0, 131252.0, 378836.0, 40466.0, 283360.0, 439812.0, 90820.0, 474550.0, 1515402.0, 1987666.0, 2374624.0]
[17844.0, 28192.0, 40466.0, 52050.0, 74270.0, 92900.0, 25186.0, 55204.0, 241220.0, 55224.0, 200294.0, 308716.0, 536710.0, 59494.0, 1524448.0, 115820.0, 1712284.0, 148376.0, 2374624.0]
[57230.0, 31230.0, 45954.0, 168386.0, 62208.0, 173910.0, 670.0, 46386.0, 52532.0, 61578.0, 475230.0, 23840.0, 143334.0, 124296.0, 199536.0, 442006.0, 491486.0, 1156290.0, 2374624.0]
[15646.0, 62976.0, 17844.0, 48536.0, 111830.0, 230808.0, 78338.0, 110430.0, 101908.0, 106168.0, 26380.0, 165850.0, 214766.0, 330670.0, 568272.0, 1459988.0, 128420.0, 2292090.0, 2374624.0]
[24438.0, 56160.0, 74778.0, 33808.0, 105610.0, 51882.0, 138698.0, 81564.0, 26346.0, 208910.0, 349962.0, 389106.0, 312598.0, 21984.0, 394320.0, 450866.0, 448282.0, 1402240.0, 2374624.0]
