[9958.0, 2305.0, 29884.0, 188.0, 19116.0, 25391.0, 5189.0, 4628.0, 18017.0, 15719.0, 76299.0, 78985.0, 5214.0, 21282.0, 162093.0, 75863.0, 18017.0, 118036.0, 178449.0]
[114894.0, 19116.0, 60.0, 1105.0, 7625.0, 20526.0, 84041.0, 281.0, 218748.0, 4223.0, 14031.0, 3642.0, 616633.0, 616633.0, 4796.0, 10905.0, 480907.0, 371140.0, 178449.0]
[829.0, 7668.0, 35178.0, 8704.0, 5189.0, 188.0, 3427.0, 19116.0, 79416.0, 23339.0, 89023.0, 100627.0, 109687.0, 95980.0, 31308.0, 77133.0, 340828.0, 269969.0, 178449.0]
[7829.0, 2750.0, 84041.0, 7625.0, 11934.0, 29884.0, 19448.0, 900.0, 19727.0, 28396.0, 207432.0, 6739.0, 19727.0, 405840.0, 6465.0, 24006.0, 355143.0, 132861.0, 178449.0]
[19116.0, 1345.0, 43593.0, 2374.0, 2787.0, 2787.0, 1790.0, 2839.0, 36513.0, 15719.0, 65411.0, 14432.0, 32351.0, 16035.0, 70111.0, 182998.0, 171618.0, 20526.0, 178449.0]
[12650.0, 9779.0, 27461.0, 80403.0, 5060.0, 80778.0, 1790.0, 19718.0, 5220.0, 8796.0, 4183.0, 37210.0, 19718.0, 38531.0, 71215.0, 76390.0, 265592.0, 56791.0, 178449.0]
[1503.0, 9934.0, 5252.0, 134577.0, 2179.0, 9477.0, 2179.0, 5252.0, 19907.0, 23321.0, 30646.0, 5086.0, 66832.0, 68203.0, 26525.0, 145236.0, 238464.0, 123231.0, 178449.0]
[14432.0, 22871.0, 16091.0, 11899.0, 50714.0, 56977.0, 1313.0, 14682.0, 23391.0, 84041.0, 84041.0, 909.0, 109284.0, 64886.0, 85965.0, 132537.0, 57726.0, 178433.0, 178449.0]
[1168.0, 5340.0, 286.0, 13920.0, 7829.0, 1790.0, 16880.0, 74985.0, 13920.0, 16806.0, 1371.0, 18722.0, 75574.0, 2109.0, 61401.0, 110131.0, 119066.0, 178361.0, 178449.0]
[78425.0, 286.0, 16520.0, 73733.0, 27567.0, 5220.0, 31346.0, 20369.0, 29884.0, 95379.0, 316570.0, 2374.0, 2025.0, 111327.0, 2839.0, 69404.0, 316570.0, 70170.0, 178449.0]
[35106.0, 14682.0, 15686.0, 4334.0, 10337.0, 20546.0, 105389.0, 21720.0, 1075.0, 131168.0, 124894.0, 2157.0, 229427.0, 229971.0, 20546.0, 263961.0, 4767.0, 178223.0, 178449.0]
[10823.0, 43593.0, 47438.0, 1278.0, 11328.0, 286.0, 12635.0, 7625.0, 54398.0, 44031.0, 73733.0, 1168.0, 80017.0, 50447.0, 80893.0, 108937.0, 8714.0, 146468.0, 178449.0]
[105389.0, 20369.0, 1790.0, 1157.0, 900.0, 766.0, 9344.0, 85711.0, 88018.0, 24148.0, 6161.0, 6062.0, 24148.0, 60642.0, 19247.0, 92125.0, 153253.0, 178135.0, 178449.0]
