[6453.0, 10670.0, 3036.0, 5518.0, 5518.0, 7371.0, 9322.0, 543.0, 32193.0, 42191.0, 16479.0, 12666.0, 16961.0, 16961.0, 97279.0, 52386.0, 74482.0, 128461.0, 217262.0]
[5555.0, 19939.0, 3036.0, 29964.0, 27076.0, 14273.0, 2657.0, 17700.0, 16739.0, 102119.0, 94.0, 66519.0, 66371.0, 102608.0, 102631.0, 197153.0, 534138.0, 1078376.0, 217262.0]
[94.0, 4.0, 9625.0, 18582.0, 788.0, 35645.0, 48254.0, 5819.0, 21871.0, 94393.0, 64554.0, 64199.0, 65851.0, 119019.0, 3210.0, 358005.0, 107434.0, 77894.0, 217262.0]
[9955.0, 15636.0, 6963.0, 149227.0, 149273.0, 20190.0, 33378.0, 788.0, 4755.0, 6564.0, 60880.0, 100611.0, 43967.0, 14513.0, 232261.0, 14645.0, 17220.0, 124265.0, 217262.0]
[24898.0, 19976.0, 38007.0, 587.0, 587.0, 26709.0, 20776.0, 1873.0, 19535.0, 10922.0, 10922.0, 7462.0, 63153.0, 278577.0, 9128.0, 20135.0, 153104.0, 215514.0, 217262.0]
[16836.0, 788.0, 3742.0, 6701.0, 37889.0, 61543.0, 16103.0, 71898.0, 32288.0, 33204.0, 14560.0, 24294.0, 62220.0, 17831.0, 105387.0, 95233.0, 95233.0, 217226.0, 217262.0]
[2074.0, 94.0, 12048.0, 10724.0, 14551.0, 40238.0, 36272.0, 60880.0, 60880.0, 16132.0, 227188.0, 2202.0, 3090.0, 98892.0, 308929.0, 2202.0, 4926.0, 56390.0, 217262.0]
[6701.0, 12137.0, 64554.0, 16852.0, 17979.0, 136045.0, 4266.0, 6478.0, 31494.0, 19939.0, 17871.0, 17386.0, 214574.0, 352445.0, 415136.0, 415145.0, 415417.0, 463325.0, 217262.0]
[24898.0, 24943.0, 94426.0, 77778.0, 496.0, 17831.0, 8705.0, 4295.0, 1153.0, 14486.0, 4166.0, 238118.0, 7161.0, 4813.0, 68645.0, 68645.0, 72155.0, 107471.0, 217262.0]
[41055.0, 17831.0, 3037.0, 68093.0, 3156.0, 10063.0, 63202.0, 94.0, 3156.0, 10063.0, 17878.0, 17695.0, 3156.0, 7246.0, 23001.0, 142583.0, 118636.0, 196830.0, 217262.0]
[11833.0, 15636.0, 33378.0, 9679.0, 10612.0, 13096.0, 38041.0, 19939.0, 4005.0, 4005.0, 6453.0, 115060.0, 6095.0, 54844.0, 39447.0, 136718.0, 34102.0, 481885.0, 217262.0]
[5518.0, 38007.0, 19983.0, 12619.0, 38034.0, 15614.0, 149227.0, 3210.0, 53557.0, 150379.0, 15614.0, 36227.0, 112464.0, 9672.0, 26262.0, 112803.0, 27540.0, 129013.0, 217262.0]
[19552.0, 12911.0, 149227.0, 5952.0, 20161.0, 58145.0, 6754.0, 20190.0, 17850.0, 121479.0, 4471.0, 4471.0, 38627.0, 388847.0, 6191.0, 9679.0, 457422.0, 32856.0, 217262.0]
[16852.0, 2074.0, 71878.0, 8921.0, 94426.0, 16866.0, 50411.0, 9681.0, 9681.0, 10063.0, 16554.0, 105272.0, 123053.0, 166013.0, 125742.0, 5952.0, 94808.0, 97301.0, 217262.0]
[5543.0, 16866.0, 4005.0, 7161.0, 38006.0, 38038.0, 12048.0, 38151.0, 7161.0, 52349.0, 49355.0, 16554.0, 44015.0, 44676.0, 38128.0, 85748.0, 162666.0, 85748.0, 217262.0]
