[3966.0, 130.0, 26486.0, 71596.0, 8320.0, 7430.0, 4100.0, 20172.0, 7430.0, 14910.0, 14910.0, 7448.0, 2390.0, 9526.0, 7006.0, 7006.0, 17214.0, 18332.0, 4778.0]
[1732.0, 6422.0, 18256.0, 2908.0, 21786.0, 7404.0, 37742.0, 1896.0, 42998.0, 4400.0, 98.0, 67172.0, 171844.0, 14.0, 17172.0, 31996.0, 19720.0, 4754.0, 4778.0]
[26902.0, 27098.0, 11580.0, 30426.0, 11830.0, 4.0, 9488.0, 46944.0, 1004.0, 22320.0, 2460.0, 39132.0, 56596.0, 114330.0, 39132.0, 14110.0, 10212.0, 21028.0, 4778.0]
[19124.0, 42798.0, 4.0, 17574.0, 56212.0, 4.0, 130.0, 10.0, 15010.0, 72930.0, 1576.0, 2904.0, 3498.0, 18620.0, 37776.0, 38628.0, 73304.0, 3964.0, 4778.0]
[4.0, 18226.0, 7500.0, 2086.0, 13800.0, 15616.0, 3336.0, 18168.0, 13978.0, 48568.0, 6078.0, 5970.0, 61506.0, 109616.0, 134678.0, 6110.0, 94464.0, 1226.0, 4778.0]
[1196.0, 33276.0, 7160.0, 9790.0, 52054.0, 15222.0, 3114.0, 73580.0, 13392.0, 24780.0, 17070.0, 46574.0, 26578.0, 51000.0, 52252.0, 6440.0, 10880.0, 6440.0, 4778.0]
[2908.0, 26486.0, 5482.0, 16738.0, 13800.0, 18992.0, 1420.0, 17950.0, 31274.0, 10226.0, 12720.0, 26.0, 2102.0, 50640.0, 1970.0, 3964.0, 3964.0, 3964.0, 4778.0]
[18992.0, 8200.0, 1732.0, 580.0, 9886.0, 6894.0, 4614.0, 9886.0, 28702.0, 17502.0, 11300.0, 24104.0, 27936.0, 10860.0, 10954.0, 28766.0, 3104.0, 4778.0, 4778.0]
[3650.0, 3966.0, 26.0, 16128.0, 4142.0, 498.0, 9774.0, 9800.0, 31090.0, 18168.0, 3252.0, 5436.0, 11916.0, 30570.0, 34286.0, 38430.0, 2380.0, 4682.0, 4778.0]
[19098.0, 24036.0, 21786.0, 4400.0, 9536.0, 24262.0, 9266.0, 67756.0, 25870.0, 7402.0, 11890.0, 5830.0, 4.0, 1920.0, 20890.0, 72198.0, 1920.0, 3964.0, 4778.0]
[27482.0, 9344.0, 516.0, 2908.0, 27674.0, 130.0, 7402.0, 54160.0, 28040.0, 29046.0, 5512.0, 32010.0, 2626.0, 14720.0, 64306.0, 3914.0, 30346.0, 13698.0, 4778.0]
[56212.0, 13392.0, 60.0, 3114.0, 154.0, 3440.0, 26578.0, 26578.0, 5840.0, 164.0, 640.0, 39758.0, 13392.0, 6900.0, 35558.0, 8490.0, 14804.0, 23868.0, 4778.0]
[14078.0, 11830.0, 4074.0, 20294.0, 6740.0, 35812.0, 24768.0, 6740.0, 22650.0, 28040.0, 1420.0, 24790.0, 9642.0, 180.0, 70088.0, 6030.0, 98718.0, 1458.0, 4778.0]
[8884.0, 9080.0, 176.0, 74.0, 11208.0, 33276.0, 31294.0, 50364.0, 356.0, 6840.0, 20.0, 20.0, 10192.0, 17066.0, 43722.0, 2380.0, 26758.0, 4816.0, 4778.0]
[15894.0, 41004.0, 8884.0, 9574.0, 1196.0, 48438.0, 4924.0, 61662.0, 24768.0, 35262.0, 4656.0, 4.0, 5014.0, 70338.0, 7646.0, 15326.0, 4614.0, 4778.0, 4778.0]
[39758.0, 22910.0, 14972.0, 16174.0, 39758.0, 7188.0, 53844.0, 11328.0, 19096.0, 2086.0, 40604.0, 498.0, 65902.0, 4390.0, 4546.0, 1598.0, 74050.0, 2876.0, 4778.0]
[1420.0, 24802.0, 10786.0, 19098.0, 11700.0, 2824.0, 1420.0, 14250.0, 19440.0, 10668.0, 56838.0, 4.0, 1014.0, 7222.0, 5608.0, 9790.0, 15592.0, 20670.0, 4778.0]
[18226.0, 4924.0, 24036.0, 28040.0, 23332.0, 3114.0, 70384.0, 1014.0, 28040.0, 10.0, 56824.0, 9790.0, 10.0, 18620.0, 1576.0, 2502.0, 8054.0, 4778.0, 4778.0]
[756.0, 74.0, 4656.0, 18256.0, 12032.0, 42110.0, 1196.0, 6788.0, 19560.0, 31554.0, 4438.0, 32016.0, 3082.0, 11788.0, 3588.0, 33758.0, 4418.0, 39738.0, 4778.0]
[4.0, 2824.0, 132.0, 15616.0, 9284.0, 7244.0, 10706.0, 10706.0, 23560.0, 15894.0, 23860.0, 18256.0, 13780.0, 1680.0, 30548.0, 36650.0, 22668.0, 4778.0, 4778.0]
[2428.0, 8340.0, 3352.0, 14972.0, 2378.0, 32168.0, 9574.0, 9102.0, 36908.0, 6194.0, 86460.0, 13670.0, 13670.0, 48114.0, 7588.0, 7588.0, 13322.0, 2436.0, 4778.0]
[5970.0, 26462.0, 7402.0, 274.0, 132.0, 356.0, 356.0, 18714.0, 27482.0, 236.0, 154.0, 64144.0, 154.0, 2416.0, 21450.0, 67782.0, 3814.0, 35206.0, 4778.0]
[4.0, 2500.0, 17062.0, 21068.0, 968.0, 18832.0, 28040.0, 6194.0, 21468.0, 2460.0, 60202.0, 2720.0, 26454.0, 69322.0, 50906.0, 77928.0, 76442.0, 1126.0, 4778.0]
[17062.0, 3966.0, 11406.0, 18620.0, 10786.0, 41004.0, 11778.0, 18742.0, 9036.0, 516.0, 18226.0, 33542.0, 24268.0, 2480.0, 11538.0, 19762.0, 33542.0, 4530.0, 4778.0]
[21068.0, 18832.0, 98.0, 22650.0, 7188.0, 2460.0, 37528.0, 38054.0, 11926.0, 24542.0, 3398.0, 85390.0, 18226.0, 9344.0, 5640.0, 12196.0, 11800.0, 12848.0, 4778.0]
[15894.0, 14.0, 20294.0, 26462.0, 18226.0, 2460.0, 11926.0, 30604.0, 24802.0, 6046.0, 6046.0, 42622.0, 3650.0, 12132.0, 6302.0, 3902.0, 6188.0, 4614.0, 4778.0]
[22650.0, 6538.0, 9574.0, 24802.0, 6538.0, 19890.0, 13800.0, 580.0, 15002.0, 24036.0, 15222.0, 10016.0, 1580.0, 7422.0, 9600.0, 29592.0, 37144.0, 13530.0, 4778.0]
[26462.0, 20.0, 26266.0, 19754.0, 6422.0, 16396.0, 1004.0, 30386.0, 720.0, 30386.0, 4570.0, 1896.0, 20304.0, 5630.0, 1896.0, 1694.0, 2876.0, 2670.0, 4778.0]
[15894.0, 19140.0, 29776.0, 23318.0, 46944.0, 4924.0, 2824.0, 25412.0, 2908.0, 29988.0, 968.0, 50440.0, 31884.0, 44552.0, 3284.0, 1126.0, 38696.0, 65632.0, 4778.0]
[15616.0, 10456.0, 5970.0, 46394.0, 7160.0, 756.0, 15616.0, 4.0, 5482.0, 35392.0, 10.0, 19754.0, 94308.0, 74780.0, 56324.0, 890.0, 1458.0, 74954.0, 4778.0]
[4656.0, 18354.0, 5512.0, 18354.0, 5512.0, 134.0, 27482.0, 13208.0, 9284.0, 35742.0, 8500.0, 10442.0, 26774.0, 26774.0, 16406.0, 19334.0, 6422.0, 10930.0, 4778.0]
[56212.0, 26266.0, 4.0, 26578.0, 1420.0, 180.0, 72818.0, 73254.0, 9536.0, 26266.0, 516.0, 84138.0, 127254.0, 27632.0, 5798.0, 72930.0, 6002.0, 7858.0, 4778.0]
[24802.0, 330.0, 2086.0, 7402.0, 9138.0, 7460.0, 7460.0, 10990.0, 4438.0, 4532.0, 18798.0, 11176.0, 11176.0, 33768.0, 42592.0, 12558.0, 12558.0, 16016.0, 4778.0]
[3650.0, 1420.0, 4362.0, 1222.0, 498.0, 66376.0, 4858.0, 17574.0, 20052.0, 4.0, 5436.0, 1732.0, 12528.0, 10082.0, 4838.0, 8700.0, 9236.0, 28576.0, 4778.0]
[1308.0, 1196.0, 9790.0, 21068.0, 22910.0, 522.0, 56848.0, 4400.0, 1004.0, 18620.0, 9880.0, 11390.0, 66432.0, 33726.0, 2266.0, 1976.0, 41004.0, 58348.0, 4778.0]
[40390.0, 40390.0, 7402.0, 1196.0, 8884.0, 9838.0, 72930.0, 26266.0, 26454.0, 60.0, 39724.0, 48134.0, 626.0, 12856.0, 38552.0, 25416.0, 9920.0, 16116.0, 4778.0]
[46394.0, 29776.0, 98.0, 1014.0, 4226.0, 498.0, 1196.0, 37646.0, 9700.0, 18584.0, 5954.0, 70496.0, 1900.0, 18832.0, 2176.0, 3630.0, 9378.0, 18836.0, 4778.0]
[17062.0, 17574.0, 19754.0, 516.0, 17574.0, 19946.0, 17024.0, 10.0, 8436.0, 48686.0, 18620.0, 1364.0, 73760.0, 30426.0, 2380.0, 78676.0, 4778.0, 4778.0, 4778.0]
[7160.0, 4.0, 12230.0, 5482.0, 5482.0, 33100.0, 176.0, 9344.0, 4538.0, 26648.0, 5098.0, 10.0, 19754.0, 66918.0, 78180.0, 52946.0, 1840.0, 3070.0, 4778.0]
[18226.0, 15894.0, 7160.0, 27482.0, 132.0, 21684.0, 16350.0, 176.0, 19140.0, 27362.0, 49752.0, 30630.0, 35860.0, 10306.0, 11580.0, 29280.0, 19678.0, 4664.0, 4778.0]
[34422.0, 130.0, 9770.0, 26266.0, 15894.0, 38818.0, 17598.0, 34816.0, 4.0, 160.0, 34978.0, 60.0, 5522.0, 174.0, 81648.0, 172414.0, 174.0, 4614.0, 4778.0]
[19560.0, 2908.0, 1014.0, 498.0, 9138.0, 36378.0, 1900.0, 25022.0, 860.0, 3840.0, 19754.0, 4788.0, 53824.0, 4788.0, 8782.0, 12472.0, 14332.0, 21140.0, 4778.0]
[516.0, 2240.0, 9344.0, 15002.0, 10786.0, 10786.0, 71596.0, 2334.0, 14444.0, 6632.0, 4.0, 3902.0, 8732.0, 8732.0, 6632.0, 8732.0, 103296.0, 17310.0, 4778.0]
[52054.0, 516.0, 19098.0, 23860.0, 17062.0, 24852.0, 80566.0, 17142.0, 38430.0, 0.0, 2460.0, 20898.0, 3650.0, 3938.0, 3938.0, 27308.0, 4346.0, 4346.0, 4778.0]
[14.0, 4438.0, 8700.0, 356.0, 15926.0, 41004.0, 18714.0, 20294.0, 1014.0, 23486.0, 49884.0, 6824.0, 78358.0, 1014.0, 10544.0, 29368.0, 29368.0, 17426.0, 4778.0]
[14.0, 15002.0, 4.0, 18992.0, 2086.0, 12230.0, 1734.0, 42110.0, 654.0, 4.0, 15206.0, 2500.0, 111686.0, 26966.0, 163092.0, 213060.0, 64000.0, 4778.0, 4778.0]
[98.0, 9344.0, 46394.0, 6894.0, 3966.0, 63540.0, 18584.0, 2086.0, 7244.0, 6422.0, 3284.0, 11452.0, 3046.0, 67974.0, 8634.0, 17088.0, 5798.0, 17172.0, 4778.0]
[7160.0, 5970.0, 15894.0, 10786.0, 11830.0, 1732.0, 10456.0, 17796.0, 4438.0, 1732.0, 14812.0, 14002.0, 14138.0, 22964.0, 2850.0, 17528.0, 6732.0, 12140.0, 4778.0]
[0.0, 14078.0, 52054.0, 4362.0, 274.0, 19124.0, 2390.0, 580.0, 7386.0, 14118.0, 19598.0, 68236.0, 32262.0, 3592.0, 69346.0, 1374.0, 23338.0, 3254.0, 4778.0]
[2460.0, 4.0, 11208.0, 39758.0, 60.0, 8536.0, 40118.0, 756.0, 5304.0, 60.0, 2806.0, 14436.0, 626.0, 58388.0, 26462.0, 5850.0, 5414.0, 16752.0, 4778.0]
[6194.0, 2086.0, 46394.0, 19754.0, 5482.0, 18832.0, 26454.0, 2492.0, 3878.0, 4018.0, 6194.0, 5482.0, 5482.0, 10786.0, 5522.0, 30214.0, 11072.0, 18196.0, 4778.0]
[74.0, 29776.0, 15002.0, 580.0, 176.0, 29988.0, 22650.0, 45410.0, 8884.0, 39758.0, 4012.0, 4056.0, 130.0, 968.0, 51138.0, 123288.0, 24580.0, 4494.0, 4778.0]
[20294.0, 18620.0, 18992.0, 4100.0, 17024.0, 4100.0, 2824.0, 18256.0, 35532.0, 35696.0, 30824.0, 3780.0, 1638.0, 21236.0, 22650.0, 28998.0, 3964.0, 3964.0, 4778.0]
[8320.0, 3114.0, 28040.0, 16738.0, 356.0, 8700.0, 4.0, 25052.0, 66376.0, 15616.0, 6894.0, 28778.0, 98.0, 31226.0, 68440.0, 10110.0, 3862.0, 3006.0, 4778.0]
[28040.0, 2428.0, 22910.0, 4.0, 40604.0, 15616.0, 98.0, 20208.0, 8912.0, 154.0, 2866.0, 28040.0, 498.0, 106066.0, 3352.0, 54216.0, 6916.0, 55530.0, 4778.0]
[130.0, 2500.0, 9284.0, 5798.0, 16738.0, 13698.0, 4.0, 11916.0, 274.0, 71596.0, 15300.0, 114820.0, 23486.0, 179584.0, 43112.0, 756.0, 6478.0, 15300.0, 4778.0]
[14972.0, 2908.0, 18256.0, 4100.0, 1196.0, 8884.0, 18432.0, 1004.0, 30274.0, 9278.0, 8680.0, 1448.0, 7600.0, 29308.0, 49030.0, 74870.0, 151760.0, 1716.0, 4778.0]
[33276.0, 60.0, 6422.0, 6178.0, 11208.0, 1900.0, 14.0, 6060.0, 15742.0, 6646.0, 18584.0, 9608.0, 3106.0, 4656.0, 24748.0, 49088.0, 59990.0, 2764.0, 4778.0]
[1420.0, 56212.0, 2460.0, 56634.0, 12416.0, 18620.0, 20208.0, 94.0, 908.0, 103660.0, 4746.0, 1866.0, 115612.0, 115612.0, 2200.0, 8954.0, 2250.0, 3178.0, 4778.0]
