[1350.0, 30146.0, 2198.0, 4230.0, 9770.0, 25806.0, 32254.0, 9938.0, 1050.0, 11420.0, 34844.0, 77450.0, 28188.0, 81922.0, 30144.0, 22044.0, 162098.0, 207812.0, 699114.0]
[1394.0, 3402.0, 114244.0, 3818.0, 3818.0, 3604.0, 4202.0, 26806.0, 15752.0, 28212.0, 13856.0, 24216.0, 20108.0, 27100.0, 62654.0, 33240.0, 300556.0, 122842.0, 699114.0]
[26984.0, 27852.0, 3852.0, 14484.0, 16582.0, 3924.0, 2866.0, 75774.0, 3100.0, 10872.0, 68996.0, 34462.0, 70454.0, 27984.0, 277864.0, 309522.0, 622374.0, 30762.0, 699114.0]
[53632.0, 2180.0, 79988.0, 8376.0, 15354.0, 8468.0, 20062.0, 3794.0, 53934.0, 8782.0, 21084.0, 5158.0, 34542.0, 76928.0, 86352.0, 121688.0, 83286.0, 304770.0, 699114.0]
[10342.0, 11436.0, 508.0, 14806.0, 14484.0, 22044.0, 45158.0, 1878.0, 15816.0, 34844.0, 120212.0, 343206.0, 3572.0, 71724.0, 76436.0, 98646.0, 103792.0, 105708.0, 699114.0]
[53632.0, 15650.0, 44076.0, 17704.0, 2848.0, 18822.0, 1350.0, 44376.0, 3574.0, 165048.0, 71870.0, 2902.0, 7484.0, 130002.0, 189166.0, 1452.0, 192130.0, 681346.0, 699114.0]
[15354.0, 2730.0, 14738.0, 28144.0, 362.0, 3384.0, 16232.0, 12280.0, 103886.0, 18294.0, 10296.0, 174378.0, 16530.0, 24782.0, 28430.0, 395800.0, 469486.0, 674008.0, 699114.0]
[16232.0, 14288.0, 1570.0, 9286.0, 28556.0, 25444.0, 10894.0, 74042.0, 3278.0, 12156.0, 12020.0, 74254.0, 189334.0, 378704.0, 24614.0, 29558.0, 586000.0, 591758.0, 699114.0]
[11014.0, 11014.0, 11002.0, 2848.0, 14540.0, 13600.0, 15022.0, 3818.0, 4010.0, 118582.0, 16492.0, 6828.0, 28050.0, 86018.0, 18036.0, 46070.0, 488660.0, 599828.0, 699114.0]
[65956.0, 84350.0, 11250.0, 15608.0, 308.0, 3818.0, 19056.0, 574.0, 35912.0, 1934.0, 11250.0, 28558.0, 38854.0, 12728.0, 28558.0, 50090.0, 220054.0, 150314.0, 699114.0]
