[1287.0, 19178.0, 1760.0, 3053.0, 6545.0, 23133.0, 30518.0, 6674.0, 1615.0, 7736.0, 47226.0, 67745.0, 23322.0, 72780.0, 25256.0, 29965.0, 206988.0, 242069.0, 901753.0]
[2101.0, 2630.0, 144040.0, 3103.0, 3103.0, 2800.0, 3296.0, 23670.0, 9907.0, 24796.0, 13304.0, 21248.0, 13047.0, 24183.0, 55054.0, 29012.0, 425997.0, 124149.0, 901753.0]
[18542.0, 19210.0, 3917.0, 9139.0, 10595.0, 3999.0, 2225.0, 76958.0, 2430.0, 7394.0, 86794.0, 40822.0, 88759.0, 19304.0, 340069.0, 374650.0, 814934.0, 21194.0, 901753.0]
[66581.0, 1601.0, 73257.0, 8500.0, 9921.0, 8621.0, 13260.0, 2896.0, 67116.0, 8929.0, 14075.0, 3925.0, 44487.0, 92801.0, 102393.0, 140149.0, 77674.0, 398754.0, 901753.0]
[7038.0, 7916.0, 639.0, 9208.0, 9139.0, 29965.0, 37767.0, 1555.0, 9982.0, 47226.0, 157089.0, 479488.0, 2631.0, 60612.0, 65857.0, 85237.0, 90672.0, 92609.0, 901753.0]
[66581.0, 10070.0, 38268.0, 11465.0, 2165.0, 12217.0, 1287.0, 38580.0, 4279.0, 209359.0, 61826.0, 2226.0, 7394.0, 120299.0, 221832.0, 1338.0, 224550.0, 885362.0, 901753.0]
[9921.0, 2386.0, 9127.0, 25102.0, 498.0, 2925.0, 10108.0, 8379.0, 117023.0, 27157.0, 7035.0, 246714.0, 10374.0, 34179.0, 19499.0, 603127.0, 702516.0, 884486.0, 901753.0]
[10108.0, 21491.0, 1559.0, 9219.0, 18162.0, 22789.0, 7586.0, 85104.0, 3882.0, 8591.0, 11268.0, 85375.0, 272455.0, 519920.0, 19380.0, 25521.0, 727247.0, 731960.0, 901753.0]
[10607.0, 10607.0, 7612.0, 2165.0, 9192.0, 13032.0, 9371.0, 3103.0, 3139.0, 187996.0, 15254.0, 6701.0, 19377.0, 87988.0, 11745.0, 31769.0, 617067.0, 741163.0, 901753.0]
[83034.0, 103422.0, 11103.0, 23086.0, 441.0, 3103.0, 12451.0, 712.0, 48835.0, 1619.0, 10759.0, 25299.0, 52437.0, 12344.0, 25299.0, 43595.0, 346781.0, 146855.0, 901753.0]
