[20248.0, 16726.0, 52572.0, 17054.0, 17042.0, 74814.0, 78374.0, 17042.0, 20664.0, 62054.0, 102790.0, 63594.0, 45274.0, 279754.0, 13014.0, 387582.0, 120836.0, 678004.0, 1137632.0]
[42206.0, 22760.0, 15476.0, 3714.0, 39356.0, 9512.0, 57726.0, 10636.0, 17124.0, 111158.0, 33748.0, 64000.0, 173112.0, 198488.0, 173384.0, 185738.0, 324700.0, 851390.0, 1137632.0]
[8296.0, 62542.0, 17054.0, 24150.0, 125534.0, 17766.0, 33286.0, 16656.0, 125762.0, 61390.0, 386.0, 43328.0, 130670.0, 226220.0, 226516.0, 355668.0, 272314.0, 992720.0, 1137632.0]
[14336.0, 6614.0, 10938.0, 21700.0, 11722.0, 28568.0, 50104.0, 17044.0, 77144.0, 44360.0, 8654.0, 26536.0, 224910.0, 102564.0, 427482.0, 73276.0, 265910.0, 283092.0, 1137632.0]
[7520.0, 386.0, 19236.0, 42256.0, 39850.0, 96624.0, 1986.0, 3454.0, 52572.0, 103032.0, 6614.0, 54954.0, 23238.0, 106124.0, 200542.0, 255420.0, 276766.0, 528068.0, 1137632.0]
[14764.0, 45712.0, 28488.0, 28520.0, 34666.0, 26618.0, 34938.0, 28578.0, 111664.0, 28958.0, 2020.0, 277722.0, 281920.0, 29950.0, 148272.0, 608724.0, 902646.0, 1016938.0, 1137632.0]
[14418.0, 24006.0, 10938.0, 27166.0, 124620.0, 47626.0, 287244.0, 6282.0, 3746.0, 39296.0, 124334.0, 128578.0, 18418.0, 764542.0, 18634.0, 23554.0, 112742.0, 811588.0, 1137632.0]
[9242.0, 57870.0, 20210.0, 37628.0, 21850.0, 20384.0, 34968.0, 102294.0, 35996.0, 279772.0, 136556.0, 136792.0, 10278.0, 140580.0, 31856.0, 53894.0, 418928.0, 290662.0, 1137632.0]
[24150.0, 46502.0, 16630.0, 9304.0, 45324.0, 25062.0, 25102.0, 55250.0, 124620.0, 2326.0, 188716.0, 96268.0, 96464.0, 62070.0, 99642.0, 259434.0, 82060.0, 723954.0, 1137632.0]
[2326.0, 31232.0, 19816.0, 9242.0, 21936.0, 94626.0, 22294.0, 8620.0, 34968.0, 52572.0, 34808.0, 54230.0, 176466.0, 289832.0, 64228.0, 210250.0, 64480.0, 456518.0, 1137632.0]
[10938.0, 17226.0, 28482.0, 63344.0, 19498.0, 44184.0, 32000.0, 175758.0, 115094.0, 19794.0, 125292.0, 21634.0, 10282.0, 23188.0, 253954.0, 694476.0, 27166.0, 817330.0, 1137632.0]
[21772.0, 6282.0, 57870.0, 58106.0, 23608.0, 35950.0, 11088.0, 20650.0, 38352.0, 2688.0, 47894.0, 148932.0, 212794.0, 58482.0, 410508.0, 123422.0, 470748.0, 290010.0, 1137632.0]
[6282.0, 45068.0, 7066.0, 47534.0, 31232.0, 20820.0, 23956.0, 19720.0, 49352.0, 1950.0, 22758.0, 45964.0, 113006.0, 234288.0, 164530.0, 136888.0, 552348.0, 1136866.0, 1137632.0]
[20248.0, 25528.0, 8296.0, 45068.0, 21470.0, 40002.0, 14058.0, 36682.0, 20210.0, 25592.0, 188744.0, 125558.0, 125854.0, 89470.0, 31846.0, 230036.0, 421830.0, 484958.0, 1137632.0]
[2354.0, 9304.0, 22612.0, 61364.0, 36070.0, 25952.0, 48434.0, 69888.0, 4982.0, 77976.0, 10278.0, 22962.0, 179968.0, 224710.0, 35848.0, 144092.0, 616146.0, 731166.0, 1137632.0]
[61390.0, 124620.0, 7126.0, 20638.0, 9088.0, 41462.0, 62956.0, 129214.0, 117972.0, 129268.0, 129556.0, 23780.0, 35598.0, 130114.0, 73200.0, 277814.0, 244994.0, 883428.0, 1137632.0]
[3714.0, 37578.0, 124620.0, 16770.0, 7126.0, 7386.0, 27830.0, 297818.0, 64190.0, 61390.0, 868.0, 64956.0, 234298.0, 35246.0, 69298.0, 254114.0, 936258.0, 937082.0, 1137632.0]
[2354.0, 94626.0, 12296.0, 7874.0, 61364.0, 2438.0, 28488.0, 25256.0, 11688.0, 12190.0, 63594.0, 115440.0, 253744.0, 42206.0, 566384.0, 42206.0, 77398.0, 928886.0, 1137632.0]
[103032.0, 20754.0, 19720.0, 155884.0, 36362.0, 63344.0, 97166.0, 208088.0, 408004.0, 65194.0, 85584.0, 2354.0, 309338.0, 1129714.0, 1129866.0, 3822.0, 1135130.0, 1135130.0, 1137632.0]
[19148.0, 7794.0, 27830.0, 22994.0, 89860.0, 82060.0, 213416.0, 82898.0, 123212.0, 8508.0, 24934.0, 8768.0, 314014.0, 340448.0, 758924.0, 6856.0, 94030.0, 1171386.0, 1137632.0]
[34666.0, 99848.0, 28568.0, 2688.0, 14238.0, 16656.0, 35070.0, 19236.0, 1094.0, 20300.0, 159110.0, 71616.0, 200658.0, 200658.0, 69238.0, 129060.0, 492818.0, 227106.0, 1137632.0]
[18702.0, 11616.0, 2578.0, 24222.0, 45274.0, 868.0, 36070.0, 132162.0, 21028.0, 10636.0, 27398.0, 13882.0, 82372.0, 140148.0, 193472.0, 482000.0, 551912.0, 572494.0, 1137632.0]
[23392.0, 20586.0, 20938.0, 21374.0, 33748.0, 24150.0, 118482.0, 214660.0, 43212.0, 57342.0, 143350.0, 451766.0, 14716.0, 14964.0, 15302.0, 170538.0, 456142.0, 729714.0, 1137632.0]
[14058.0, 26618.0, 45274.0, 20064.0, 2438.0, 8546.0, 16242.0, 21028.0, 20754.0, 19794.0, 64046.0, 87880.0, 39000.0, 73070.0, 142316.0, 274010.0, 825622.0, 961422.0, 1137632.0]
[109696.0, 2446.0, 6856.0, 10252.0, 45274.0, 130390.0, 45712.0, 7874.0, 9906.0, 30230.0, 275464.0, 698.0, 498038.0, 20136.0, 86624.0, 499684.0, 773958.0, 1121436.0, 1137632.0]
[2578.0, 99848.0, 99880.0, 111664.0, 16656.0, 22962.0, 27626.0, 41494.0, 54800.0, 65194.0, 187856.0, 56874.0, 352666.0, 21470.0, 896216.0, 1068254.0, 28578.0, 1110188.0, 1137632.0]
[7024.0, 698.0, 24378.0, 14114.0, 85992.0, 33364.0, 82060.0, 13160.0, 8508.0, 45104.0, 164384.0, 182304.0, 16630.0, 107410.0, 118334.0, 20660.0, 526756.0, 831296.0, 1137632.0]
[12118.0, 24222.0, 13500.0, 504.0, 16766.0, 17484.0, 9512.0, 49160.0, 32000.0, 196226.0, 22962.0, 222186.0, 30426.0, 64396.0, 102488.0, 409674.0, 77312.0, 763620.0, 1137632.0]
[11748.0, 17226.0, 9242.0, 32896.0, 37736.0, 2290.0, 58548.0, 11088.0, 11510.0, 94626.0, 124174.0, 13230.0, 146932.0, 287144.0, 254064.0, 279024.0, 389676.0, 1137480.0, 1137632.0]
[2446.0, 22760.0, 14336.0, 10252.0, 124620.0, 13576.0, 35660.0, 14684.0, 52252.0, 52450.0, 11432.0, 187690.0, 29832.0, 96500.0, 315610.0, 683854.0, 728362.0, 1019236.0, 1137632.0]
[3810.0, 2354.0, 20248.0, 6044.0, 35598.0, 86056.0, 44074.0, 116082.0, 35660.0, 28568.0, 11722.0, 38372.0, 218806.0, 17392.0, 311730.0, 69294.0, 565796.0, 782472.0, 1137632.0]
[22994.0, 52572.0, 20638.0, 21324.0, 18604.0, 35870.0, 4982.0, 84070.0, 13014.0, 23440.0, 8844.0, 88992.0, 89206.0, 75746.0, 171784.0, 192514.0, 287004.0, 606154.0, 1137632.0]
[12118.0, 19794.0, 16656.0, 33274.0, 6856.0, 30426.0, 10552.0, 31170.0, 14336.0, 58110.0, 22768.0, 131948.0, 224464.0, 34318.0, 77488.0, 384020.0, 225890.0, 505804.0, 1137632.0]
[15476.0, 19148.0, 29832.0, 6856.0, 7196.0, 37628.0, 73344.0, 20210.0, 73594.0, 66446.0, 68926.0, 47572.0, 12118.0, 92052.0, 214022.0, 141576.0, 159550.0, 516114.0, 1137632.0]
[20210.0, 10278.0, 77932.0, 9242.0, 22408.0, 170500.0, 1902.0, 31292.0, 45068.0, 31172.0, 46770.0, 172486.0, 66552.0, 20384.0, 340258.0, 146482.0, 764658.0, 58414.0, 1137632.0]
