[13266.0, 18052.0, 1517.0, 81217.0, 235942.0, 12016.0, 14398.0, 1266.0, 19226.0, 14398.0, 33773.0, 14502.0, 119505.0, 236558.0, 266123.0, 11972.0, 648119.0, 759218.0, 279362.0]
[25624.0, 552.0, 9853.0, 35487.0, 99710.0, 34315.0, 75893.0, 114969.0, 99710.0, 35487.0, 116014.0, 3605.0, 116014.0, 35487.0, 120884.0, 188374.0, 138179.0, 277289.0, 279362.0]
[6178.0, 1102.0, 35576.0, 1266.0, 22.0, 43839.0, 12012.0, 34315.0, 101052.0, 85206.0, 60930.0, 260433.0, 10363.0, 282033.0, 4831.0, 78925.0, 286557.0, 79046.0, 279362.0]
[35576.0, 7751.0, 30979.0, 35764.0, 272.0, 21517.0, 27245.0, 31882.0, 0.0, 1510.0, 27245.0, 41674.0, 100334.0, 8742.0, 31882.0, 117431.0, 56274.0, 480294.0, 279362.0]
[6129.0, 70603.0, 75253.0, 51208.0, 70603.0, 3608.0, 111219.0, 11639.0, 72023.0, 75406.0, 346598.0, 21150.0, 23274.0, 32910.0, 24536.0, 346686.0, 32910.0, 522226.0, 279362.0]
[71634.0, 1485.0, 13908.0, 33784.0, 26498.0, 164469.0, 5289.0, 166277.0, 115581.0, 8597.0, 120379.0, 166441.0, 8597.0, 31961.0, 32066.0, 37997.0, 94650.0, 469963.0, 279362.0]
[12142.0, 4035.0, 12267.0, 43751.0, 96508.0, 15584.0, 5665.0, 14932.0, 1495.0, 2302.0, 2302.0, 33570.0, 25021.0, 206892.0, 48057.0, 65953.0, 240079.0, 279300.0, 279362.0]
[478.0, 7398.0, 25055.0, 4181.0, 9853.0, 36856.0, 13959.0, 37211.0, 33570.0, 28436.0, 9853.0, 48057.0, 30100.0, 30915.0, 125647.0, 124888.0, 460352.0, 460534.0, 279362.0]
[26718.0, 12915.0, 57982.0, 99710.0, 4184.0, 26718.0, 166647.0, 26870.0, 9968.0, 32071.0, 122661.0, 32995.0, 166849.0, 1008.0, 107056.0, 186685.0, 189044.0, 189159.0, 279362.0]
[274.0, 24007.0, 33694.0, 35764.0, 37997.0, 4509.0, 34431.0, 274.0, 33480.0, 121528.0, 3920.0, 15462.0, 122522.0, 57735.0, 109263.0, 262671.0, 88253.0, 88253.0, 279362.0]
[34315.0, 26718.0, 6451.0, 27927.0, 121595.0, 531.0, 11043.0, 218195.0, 272.0, 731.0, 34871.0, 12067.0, 8876.0, 54259.0, 25871.0, 32547.0, 74695.0, 128248.0, 279362.0]
