[18730.0, 17552.0, 1606.0, 112870.0, 293332.0, 16446.0, 20140.0, 1540.0, 19194.0, 20140.0, 34272.0, 20296.0, 106548.0, 294116.0, 330368.0, 16054.0, 757886.0, 856612.0, 333688.0]
[35530.0, 498.0, 11530.0, 30556.0, 123506.0, 34976.0, 65304.0, 113300.0, 123506.0, 30556.0, 114928.0, 4514.0, 114928.0, 30556.0, 120636.0, 199914.0, 152300.0, 330782.0, 333688.0]
[7464.0, 1262.0, 44808.0, 1540.0, 14.0, 54466.0, 18106.0, 34976.0, 104290.0, 81316.0, 74538.0, 273184.0, 13568.0, 301080.0, 7106.0, 105404.0, 305952.0, 105644.0, 333688.0]
[44808.0, 6344.0, 41904.0, 45096.0, 178.0, 26322.0, 32870.0, 38848.0, 0.0, 1620.0, 32870.0, 54580.0, 103380.0, 7516.0, 38848.0, 116468.0, 67086.0, 532222.0, 333688.0]
[7652.0, 84406.0, 64418.0, 59980.0, 84406.0, 4572.0, 148400.0, 17320.0, 85908.0, 64622.0, 444186.0, 23596.0, 25800.0, 38868.0, 27550.0, 444318.0, 38868.0, 623778.0, 333688.0]
[84102.0, 1774.0, 17438.0, 34324.0, 34442.0, 158628.0, 6486.0, 160436.0, 114386.0, 11704.0, 119938.0, 160664.0, 11704.0, 38568.0, 38660.0, 44332.0, 127466.0, 551742.0, 333688.0]
[16628.0, 5128.0, 16814.0, 57984.0, 115004.0, 22532.0, 4286.0, 16442.0, 1652.0, 2788.0, 2788.0, 34034.0, 24034.0, 245520.0, 49162.0, 72292.0, 279366.0, 333588.0, 333688.0]
[398.0, 6062.0, 34610.0, 5444.0, 11530.0, 46200.0, 13764.0, 46714.0, 34034.0, 41916.0, 11530.0, 49162.0, 40566.0, 34948.0, 112710.0, 132908.0, 422128.0, 422348.0, 333688.0]
[32786.0, 17578.0, 61066.0, 123506.0, 5404.0, 32786.0, 181178.0, 32998.0, 11714.0, 37904.0, 143854.0, 39312.0, 181372.0, 1148.0, 131714.0, 209462.0, 212410.0, 212526.0, 333688.0]
[250.0, 33666.0, 34210.0, 45096.0, 44332.0, 5550.0, 35148.0, 250.0, 35558.0, 145994.0, 5946.0, 19994.0, 147518.0, 68104.0, 89092.0, 267480.0, 100766.0, 100766.0, 333688.0]
[34976.0, 32786.0, 7744.0, 38388.0, 141202.0, 540.0, 16494.0, 222550.0, 178.0, 668.0, 47032.0, 17652.0, 11962.0, 71190.0, 29174.0, 37656.0, 95794.0, 156222.0, 333688.0]
[140282.0, 1774.0, 269608.0, 1134.0, 33408.0, 304708.0, 1226.0, 423076.0, 17482.0, 423236.0, 18618.0, 13568.0, 723328.0, 1226.0, 18618.0, 6940.0, 796940.0, 801712.0, 333688.0]
[4572.0, 5766.0, 5934.0, 44332.0, 14800.0, 138066.0, 150.0, 16054.0, 34610.0, 138220.0, 12764.0, 34610.0, 140166.0, 317028.0, 34976.0, 36954.0, 429600.0, 67926.0, 333688.0]
[13568.0, 18730.0, 16628.0, 7744.0, 18854.0, 18854.0, 16182.0, 21772.0, 68560.0, 6062.0, 119430.0, 34976.0, 27368.0, 264000.0, 123474.0, 6526.0, 131488.0, 185542.0, 333688.0]
[15830.0, 17902.0, 1652.0, 15918.0, 84102.0, 35326.0, 84350.0, 40520.0, 51548.0, 4320.0, 6684.0, 53356.0, 138460.0, 186276.0, 189550.0, 42720.0, 189550.0, 66738.0, 333688.0]
[2118.0, 2118.0, 5766.0, 150.0, 3332.0, 42184.0, 19778.0, 127446.0, 5766.0, 4572.0, 11704.0, 291056.0, 480566.0, 25056.0, 624456.0, 679216.0, 904808.0, 297986.0, 333688.0]
[33618.0, 17652.0, 6526.0, 35936.0, 34034.0, 414.0, 112870.0, 55916.0, 928.0, 119776.0, 17610.0, 56126.0, 57850.0, 149240.0, 58102.0, 134572.0, 149926.0, 185402.0, 333688.0]
[85578.0, 16054.0, 90318.0, 1148.0, 32786.0, 6486.0, 96084.0, 170618.0, 59980.0, 97508.0, 61346.0, 170904.0, 342564.0, 32456.0, 343532.0, 72378.0, 271092.0, 333498.0, 333688.0]
[928.0, 34948.0, 8630.0, 33666.0, 13646.0, 32998.0, 69342.0, 131108.0, 132006.0, 35116.0, 138462.0, 83320.0, 18730.0, 18730.0, 324814.0, 83320.0, 569668.0, 61298.0, 333688.0]
[178.0, 21772.0, 32786.0, 103380.0, 7400.0, 7400.0, 7686.0, 42184.0, 1620.0, 7264.0, 105768.0, 23046.0, 498.0, 118706.0, 66498.0, 145810.0, 191774.0, 261340.0, 333688.0]
[16692.0, 119236.0, 16494.0, 14.0, 269608.0, 17814.0, 414.0, 12570.0, 14.0, 322454.0, 58886.0, 67746.0, 91280.0, 505216.0, 506464.0, 811344.0, 252134.0, 332982.0, 333688.0]
