[50701.0, 5405.0, 5891.0, 3280.0, 4781.0, 1260.0, 8378.0, 8348.0, 37084.0, 3307.0, 31113.0, 0.0, 221144.0, 105566.0, 3307.0, 48143.0, 173879.0, 4211.0, 188852.0]
[1854.0, 1399.0, 11089.0, 2372.0, 4170.0, 12812.0, 12812.0, 5405.0, 18069.0, 7096.0, 7945.0, 2775.0, 7015.0, 18923.0, 28813.0, 55156.0, 86981.0, 176972.0, 188852.0]
[6283.0, 55254.0, 50701.0, 5981.0, 3702.0, 1854.0, 3243.0, 124346.0, 9414.0, 232460.0, 889.0, 3506.0, 1679.0, 4496.0, 5906.0, 301583.0, 345369.0, 1101321.0, 188852.0]
[523.0, 24912.0, 11356.0, 523.0, 15974.0, 100143.0, 194261.0, 5405.0, 4660.0, 2380.0, 6557.0, 15974.0, 1760.0, 37844.0, 9253.0, 629466.0, 172696.0, 173879.0, 188852.0]
[2172.0, 5086.0, 17457.0, 20811.0, 55479.0, 11356.0, 23974.0, 30690.0, 63640.0, 24912.0, 24912.0, 67608.0, 71562.0, 486475.0, 202450.0, 1105347.0, 1107905.0, 188852.0, 188852.0]
[11089.0, 5220.0, 6.0, 6957.0, 6957.0, 22049.0, 1010.0, 71152.0, 1577.0, 11457.0, 55160.0, 98944.0, 12915.0, 1854.0, 63077.0, 12541.0, 347414.0, 110539.0, 188852.0]
[38844.0, 865.0, 3702.0, 837.0, 2775.0, 3506.0, 12553.0, 4070.0, 12082.0, 60651.0, 3798.0, 8826.0, 66833.0, 136752.0, 15835.0, 63983.0, 64151.0, 256458.0, 188852.0]
[7311.0, 4070.0, 28570.0, 6.0, 3545.0, 6087.0, 22818.0, 160238.0, 232150.0, 10549.0, 422.0, 13430.0, 422.0, 38463.0, 59386.0, 78559.0, 152633.0, 2017.0, 188852.0]
[2172.0, 57582.0, 3041.0, 6265.0, 3864.0, 865.0, 22745.0, 23299.0, 11457.0, 28903.0, 6839.0, 93894.0, 16402.0, 74138.0, 7478.0, 119020.0, 28508.0, 81492.0, 188852.0]
[3744.0, 30690.0, 0.0, 5809.0, 38481.0, 6.0, 14519.0, 217859.0, 2372.0, 22531.0, 25845.0, 6.0, 1996.0, 28962.0, 65436.0, 612163.0, 1996.0, 856222.0, 188852.0]
[2601.0, 20210.0, 12235.0, 17279.0, 28962.0, 29711.0, 17279.0, 2989.0, 76481.0, 86157.0, 3702.0, 14174.0, 20210.0, 260261.0, 4699.0, 26700.0, 489454.0, 850225.0, 188852.0]
[24886.0, 1260.0, 2055.0, 1218.0, 7996.0, 2456.0, 5213.0, 10549.0, 2456.0, 55439.0, 16227.0, 194241.0, 204321.0, 204321.0, 2798.0, 7982.0, 87923.0, 129388.0, 188852.0]
[2797.0, 2797.0, 61654.0, 2372.0, 5220.0, 4781.0, 18519.0, 1218.0, 6778.0, 422.0, 131798.0, 1016.0, 33536.0, 42300.0, 138927.0, 113078.0, 24674.0, 148067.0, 188852.0]
[2372.0, 6265.0, 12314.0, 5742.0, 5220.0, 165575.0, 1190.0, 166709.0, 11089.0, 17387.0, 15501.0, 62772.0, 62772.0, 7923.0, 8453.0, 63595.0, 352532.0, 53601.0, 188852.0]
[6839.0, 50701.0, 50701.0, 2017.0, 3169.0, 56410.0, 837.0, 6845.0, 159326.0, 2015.0, 2137.0, 7566.0, 11689.0, 165240.0, 33333.0, 230143.0, 359700.0, 34319.0, 188852.0]
[5003.0, 142240.0, 5196.0, 10549.0, 4194.0, 1399.0, 18558.0, 11357.0, 523.0, 330427.0, 331359.0, 31218.0, 865.0, 1399.0, 112264.0, 6158.0, 6663.0, 128750.0, 188852.0]
[422.0, 0.0, 16227.0, 7996.0, 2775.0, 80307.0, 88562.0, 27046.0, 27046.0, 9203.0, 422.0, 1548.0, 6256.0, 42568.0, 88562.0, 42568.0, 60024.0, 275407.0, 188852.0]
[3702.0, 929.0, 2015.0, 5196.0, 10436.0, 10549.0, 1218.0, 3243.0, 69028.0, 113209.0, 114793.0, 201737.0, 129597.0, 209956.0, 203437.0, 4496.0, 67024.0, 67733.0, 188852.0]
[4170.0, 142240.0, 142240.0, 929.0, 260859.0, 5820.0, 14519.0, 5820.0, 27352.0, 2601.0, 9759.0, 929.0, 3200.0, 261732.0, 4448.0, 63043.0, 590532.0, 965247.0, 188852.0]
[6485.0, 24301.0, 6265.0, 422.0, 523.0, 4070.0, 113209.0, 122978.0, 19152.0, 138700.0, 138700.0, 1577.0, 28437.0, 1881.0, 28437.0, 146297.0, 117885.0, 99419.0, 188852.0]
[6485.0, 0.0, 6866.0, 38844.0, 9597.0, 12553.0, 6866.0, 5086.0, 2959.0, 80541.0, 5809.0, 23046.0, 175340.0, 4569.0, 469492.0, 177962.0, 13306.0, 177962.0, 188852.0]
