[13706.0, 24531.0, 7907.0, 19647.0, 12337.0, 25961.0, 8076.0, 8076.0, 26054.0, 365.0, 7989.0, 26164.0, 9187.0, 25651.0, 47598.0, 111709.0, 8039.0, 39687.0, 228086.0]
[2120.0, 16717.0, 16792.0, 27142.0, 36893.0, 4539.0, 15199.0, 465.0, 4957.0, 2887.0, 22411.0, 22551.0, 37140.0, 37140.0, 97301.0, 4957.0, 157034.0, 166782.0, 228086.0]
[226.0, 12131.0, 1722.0, 7907.0, 808.0, 365.0, 2089.0, 365.0, 1025.0, 9134.0, 12237.0, 15982.0, 26391.0, 2750.0, 33443.0, 23929.0, 113641.0, 208130.0, 228086.0]
[209.0, 226.0, 13356.0, 15092.0, 7979.0, 209.0, 5029.0, 3065.0, 22755.0, 5160.0, 22827.0, 19772.0, 13698.0, 22881.0, 41395.0, 45653.0, 11239.0, 87452.0, 228086.0]
[2076.0, 27214.0, 293.0, 2655.0, 35940.0, 341.0, 8071.0, 13736.0, 3078.0, 38826.0, 15199.0, 38913.0, 17488.0, 85443.0, 125717.0, 11909.0, 125750.0, 193115.0, 228086.0]
[209.0, 9434.0, 349.0, 12001.0, 293.0, 4684.0, 12417.0, 10440.0, 48216.0, 13706.0, 12753.0, 22193.0, 48294.0, 17676.0, 17721.0, 91203.0, 12000.0, 143585.0, 228086.0]
[11997.0, 9587.0, 2439.0, 1803.0, 9690.0, 64547.0, 1917.0, 9802.0, 10190.0, 64547.0, 2487.0, 67160.0, 22795.0, 13437.0, 90937.0, 90937.0, 158414.0, 24432.0, 228086.0]
[11028.0, 987.0, 11028.0, 13042.0, 4411.0, 13042.0, 4650.0, 4650.0, 23772.0, 19401.0, 29105.0, 459.0, 19934.0, 20118.0, 64829.0, 29159.0, 151047.0, 219790.0, 228086.0]
[24451.0, 130.0, 293.0, 1762.0, 7921.0, 5469.0, 12337.0, 28885.0, 5661.0, 19822.0, 57226.0, 12451.0, 150948.0, 13719.0, 4023.0, 158387.0, 13797.0, 197225.0, 228086.0]
[10696.0, 14038.0, 53441.0, 0.0, 209.0, 3919.0, 64907.0, 10794.0, 14135.0, 226.0, 2078.0, 8013.0, 14426.0, 26621.0, 14534.0, 40347.0, 57347.0, 58736.0, 228086.0]
[1951.0, 12337.0, 291.0, 13706.0, 7921.0, 17103.0, 26302.0, 9124.0, 42918.0, 19647.0, 11602.0, 89171.0, 19860.0, 8066.0, 9179.0, 514.0, 194497.0, 194742.0, 228086.0]
[5953.0, 22723.0, 19647.0, 447.0, 3550.0, 6080.0, 3861.0, 9690.0, 22849.0, 23870.0, 23870.0, 64547.0, 81513.0, 23901.0, 24108.0, 139295.0, 28419.0, 151701.0, 228086.0]
[892.0, 13652.0, 2183.0, 19647.0, 13739.0, 9690.0, 2183.0, 46720.0, 3078.0, 2120.0, 10449.0, 10449.0, 3826.0, 16860.0, 27256.0, 20661.0, 123503.0, 31581.0, 228086.0]
[226.0, 12001.0, 514.0, 293.0, 10696.0, 20006.0, 12036.0, 5953.0, 2655.0, 32178.0, 892.0, 8063.0, 25474.0, 11422.0, 25367.0, 110637.0, 146822.0, 25908.0, 228086.0]
[365.0, 46720.0, 558.0, 17367.0, 1951.0, 21751.0, 1885.0, 3861.0, 25362.0, 1942.0, 103110.0, 2439.0, 33129.0, 35027.0, 529.0, 105976.0, 106183.0, 106282.0, 228086.0]
[11944.0, 13323.0, 3861.0, 1732.0, 11298.0, 19860.0, 558.0, 19979.0, 13837.0, 13837.0, 10190.0, 19979.0, 65001.0, 28402.0, 28681.0, 26868.0, 28390.0, 128061.0, 228086.0]
[36576.0, 293.0, 1951.0, 12001.0, 12221.0, 76737.0, 12327.0, 1732.0, 740.0, 5107.0, 960.0, 1025.0, 111457.0, 5634.0, 15092.0, 20610.0, 17059.0, 156397.0, 228086.0]
[5953.0, 6061.0, 740.0, 293.0, 3078.0, 9664.0, 18082.0, 27214.0, 18233.0, 808.0, 18622.0, 27214.0, 4944.0, 65307.0, 29552.0, 29636.0, 126438.0, 38890.0, 228086.0]
[45220.0, 2010.0, 13323.0, 75358.0, 3550.0, 13697.0, 1614.0, 4684.0, 10696.0, 9781.0, 4788.0, 120587.0, 28160.0, 293.0, 293.0, 219396.0, 4867.0, 219682.0, 228086.0]
[3949.0, 33129.0, 2154.0, 0.0, 8076.0, 9690.0, 4957.0, 16795.0, 6072.0, 18422.0, 8149.0, 14201.0, 51005.0, 18466.0, 0.0, 138679.0, 14201.0, 183496.0, 228086.0]
[19819.0, 27325.0, 2943.0, 11944.0, 71628.0, 11944.0, 9728.0, 3157.0, 8303.0, 23052.0, 23154.0, 0.0, 28236.0, 5031.0, 22333.0, 69875.0, 74502.0, 69875.0, 228086.0]
[14038.0, 27214.0, 27325.0, 27325.0, 4632.0, 513.0, 758.0, 4803.0, 130.0, 17367.0, 14038.0, 26513.0, 27856.0, 59904.0, 27742.0, 68014.0, 76017.0, 76115.0, 228086.0]
[4684.0, 13465.0, 3861.0, 7996.0, 130.0, 14038.0, 13288.0, 33743.0, 34004.0, 27214.0, 7996.0, 291.0, 29774.0, 34138.0, 13419.0, 54117.0, 59195.0, 199585.0, 228086.0]
[349.0, 465.0, 7907.0, 13697.0, 12282.0, 12480.0, 17367.0, 12480.0, 13798.0, 19647.0, 22953.0, 1732.0, 13674.0, 14036.0, 15982.0, 46233.0, 53140.0, 176053.0, 228086.0]
[3211.0, 2943.0, 3211.0, 45220.0, 514.0, 10404.0, 6493.0, 99703.0, 960.0, 21426.0, 6493.0, 6549.0, 6996.0, 99703.0, 20547.0, 45402.0, 691.0, 45663.0, 228086.0]
[4626.0, 3861.0, 4626.0, 64547.0, 5039.0, 9664.0, 17431.0, 3949.0, 436.0, 21183.0, 113344.0, 2655.0, 12247.0, 6147.0, 18392.0, 113548.0, 34948.0, 225611.0, 228086.0]
[892.0, 2183.0, 1951.0, 5953.0, 9651.0, 612.0, 15225.0, 11909.0, 9124.0, 8216.0, 36703.0, 18270.0, 15301.0, 36703.0, 23032.0, 84432.0, 84482.0, 136280.0, 228086.0]
[0.0, 1951.0, 19647.0, 291.0, 11028.0, 19401.0, 4710.0, 26113.0, 580.0, 1747.0, 90996.0, 4977.0, 11407.0, 14996.0, 19540.0, 100138.0, 126621.0, 226064.0, 228086.0]
[9124.0, 1614.0, 4710.0, 11909.0, 9664.0, 4813.0, 349.0, 39274.0, 39844.0, 9765.0, 17517.0, 4931.0, 18545.0, 23182.0, 13288.0, 49716.0, 23228.0, 163134.0, 228086.0]
[12131.0, 892.0, 36576.0, 892.0, 4650.0, 13601.0, 5469.0, 18403.0, 543.0, 21828.0, 130.0, 43681.0, 43783.0, 71036.0, 71443.0, 71915.0, 23338.0, 160197.0, 228086.0]
[10696.0, 514.0, 0.0, 365.0, 28845.0, 12337.0, 9434.0, 459.0, 35940.0, 63024.0, 13821.0, 10829.0, 3160.0, 12366.0, 107763.0, 22316.0, 192488.0, 228086.0, 228086.0]
[13601.0, 45220.0, 17597.0, 45309.0, 4957.0, 5469.0, 18652.0, 5795.0, 11909.0, 99456.0, 11997.0, 17185.0, 5934.0, 6198.0, 9587.0, 163593.0, 184289.0, 228011.0, 228086.0]
[11909.0, 1614.0, 513.0, 19761.0, 24451.0, 2243.0, 25474.0, 2699.0, 2655.0, 2849.0, 4634.0, 2760.0, 36542.0, 9197.0, 76331.0, 101474.0, 6763.0, 110844.0, 228086.0]
[392.0, 10190.0, 8054.0, 3945.0, 529.0, 64907.0, 68246.0, 12337.0, 12337.0, 13601.0, 349.0, 4079.0, 5216.0, 26513.0, 40313.0, 68592.0, 79888.0, 51186.0, 228086.0]
[53441.0, 1679.0, 14777.0, 293.0, 892.0, 4381.0, 53738.0, 4515.0, 12649.0, 5980.0, 209.0, 17702.0, 226.0, 12001.0, 17755.0, 21513.0, 38427.0, 111273.0, 228086.0]
[4539.0, 1747.0, 13688.0, 22723.0, 2655.0, 39974.0, 19647.0, 40011.0, 5127.0, 19860.0, 40107.0, 2439.0, 118163.0, 11407.0, 15040.0, 29564.0, 118237.0, 36452.0, 228086.0]
[22411.0, 2760.0, 892.0, 31356.0, 9690.0, 31525.0, 7921.0, 12247.0, 9434.0, 38530.0, 2760.0, 9434.0, 21901.0, 47032.0, 148717.0, 13688.0, 207401.0, 10143.0, 228086.0]
[2655.0, 436.0, 33129.0, 12337.0, 8132.0, 9661.0, 47211.0, 3976.0, 1951.0, 1951.0, 49570.0, 65796.0, 7985.0, 8055.0, 35510.0, 54731.0, 8174.0, 212330.0, 228086.0]
[17597.0, 16736.0, 892.0, 18000.0, 9728.0, 58804.0, 9798.0, 17714.0, 9856.0, 20685.0, 58804.0, 28775.0, 126358.0, 1614.0, 1614.0, 29160.0, 126506.0, 128859.0, 228086.0]
[349.0, 9434.0, 14038.0, 13356.0, 14116.0, 1803.0, 9579.0, 48331.0, 18035.0, 48331.0, 13410.0, 75319.0, 447.0, 447.0, 40013.0, 77609.0, 63719.0, 77721.0, 228086.0]
