[13277.0, 1284.0, 2865.0, 10904.0, 10983.0, 72937.0, 18214.0, 11945.0, 73459.0, 152629.0, 68120.0, 4680.0, 9050.0, 274982.0, 11945.0, 125322.0, 251458.0, 866608.0, 893923.0]
[5431.0, 14195.0, 27325.0, 7676.0, 12757.0, 76428.0, 70421.0, 70678.0, 76515.0, 24687.0, 72308.0, 2808.0, 80696.0, 77080.0, 10265.0, 98380.0, 184913.0, 495642.0, 893923.0]
[26047.0, 25919.0, 6417.0, 487.0, 3446.0, 405.0, 1622.0, 4221.0, 36959.0, 141613.0, 77631.0, 235327.0, 235692.0, 6092.0, 360962.0, 485954.0, 865336.0, 893800.0, 893923.0]
[15743.0, 487.0, 19883.0, 3812.0, 48179.0, 1301.0, 2389.0, 17754.0, 40511.0, 76365.0, 8161.0, 22636.0, 108248.0, 1599.0, 109386.0, 377465.0, 146934.0, 170687.0, 893923.0]
[2883.0, 26047.0, 27263.0, 49832.0, 11534.0, 24882.0, 68181.0, 24687.0, 61200.0, 51533.0, 487.0, 61490.0, 3922.0, 68181.0, 198866.0, 474500.0, 122848.0, 893620.0, 893923.0]
[1468.0, 11534.0, 812.0, 76365.0, 46953.0, 143466.0, 787.0, 145531.0, 76513.0, 10520.0, 13398.0, 2389.0, 330305.0, 77931.0, 102554.0, 37489.0, 341367.0, 485532.0, 893923.0]
[1887.0, 75079.0, 2220.0, 10024.0, 19883.0, 29737.0, 59169.0, 15065.0, 1301.0, 14195.0, 75338.0, 22720.0, 59227.0, 164540.0, 293050.0, 104417.0, 233787.0, 298376.0, 893923.0]
[487.0, 7676.0, 19883.0, 22560.0, 3516.0, 44162.0, 22560.0, 44571.0, 45028.0, 169381.0, 42278.0, 148464.0, 174643.0, 49221.0, 278772.0, 278956.0, 175116.0, 390648.0, 893923.0]
[478.0, 38295.0, 2751.0, 29204.0, 880.0, 42778.0, 24918.0, 81822.0, 1301.0, 120044.0, 1510.0, 259997.0, 83538.0, 408887.0, 149976.0, 995986.0, 996532.0, 997942.0, 893923.0]
[1510.0, 478.0, 41535.0, 28412.0, 3516.0, 7806.0, 26585.0, 931.0, 28412.0, 96012.0, 137216.0, 14991.0, 16190.0, 202168.0, 97332.0, 413369.0, 721222.0, 24890.0, 893923.0]
[68120.0, 39893.0, 67520.0, 1825.0, 97157.0, 478.0, 223.0, 162178.0, 695.0, 192801.0, 24890.0, 193672.0, 24979.0, 332340.0, 3616.0, 338525.0, 226494.0, 338924.0, 893923.0]
[18675.0, 17178.0, 14754.0, 97839.0, 4909.0, 19171.0, 405.0, 20592.0, 37504.0, 56888.0, 1522.0, 1799.0, 176438.0, 58755.0, 293732.0, 835096.0, 12192.0, 28819.0, 893923.0]
[18516.0, 1887.0, 1887.0, 37035.0, 27344.0, 2693.0, 83725.0, 230452.0, 18767.0, 251929.0, 253751.0, 3774.0, 18767.0, 656.0, 19199.0, 453627.0, 608263.0, 81822.0, 893923.0]
[13277.0, 774.0, 16682.0, 24687.0, 2625.0, 21418.0, 12757.0, 91809.0, 79332.0, 18496.0, 207941.0, 398088.0, 103100.0, 10451.0, 745472.0, 745771.0, 11445.0, 867279.0, 893923.0]
[11060.0, 20179.0, 14915.0, 4221.0, 76165.0, 1825.0, 18656.0, 68223.0, 93388.0, 169090.0, 20488.0, 13277.0, 262905.0, 262905.0, 98990.0, 264386.0, 13277.0, 865336.0, 893923.0]
[18745.0, 19754.0, 880.0, 3620.0, 54871.0, 80051.0, 24782.0, 24974.0, 80051.0, 4680.0, 147624.0, 2317.0, 45116.0, 104050.0, 3081.0, 483504.0, 73615.0, 100875.0, 893923.0]
[3774.0, 75765.0, 4756.0, 75765.0, 7802.0, 1378.0, 15743.0, 5903.0, 22031.0, 10904.0, 774.0, 45575.0, 11304.0, 36205.0, 168520.0, 85441.0, 292387.0, 396257.0, 893923.0]
[1825.0, 787.0, 37335.0, 13518.0, 42193.0, 787.0, 1561.0, 24687.0, 13836.0, 88291.0, 26846.0, 47485.0, 198302.0, 198518.0, 13860.0, 317623.0, 365775.0, 683317.0, 893923.0]
[48208.0, 223.0, 4979.0, 65011.0, 68519.0, 3259.0, 7802.0, 13163.0, 17060.0, 8161.0, 68750.0, 125553.0, 236999.0, 14195.0, 263732.0, 45252.0, 40122.0, 527057.0, 893923.0]
[14754.0, 18422.0, 2726.0, 3062.0, 27886.0, 43026.0, 10183.0, 83167.0, 13353.0, 1825.0, 29122.0, 29624.0, 42482.0, 44421.0, 68317.0, 144985.0, 280132.0, 309695.0, 893923.0]
[45575.0, 5262.0, 1468.0, 11039.0, 23691.0, 13251.0, 9216.0, 23651.0, 24687.0, 9494.0, 9711.0, 81069.0, 133425.0, 381770.0, 81575.0, 81575.0, 107385.0, 824838.0, 893923.0]
[18675.0, 44162.0, 44162.0, 18902.0, 13251.0, 615.0, 19212.0, 14279.0, 4221.0, 13743.0, 116982.0, 12192.0, 149776.0, 76365.0, 291031.0, 490977.0, 13122.0, 522325.0, 893923.0]
[7676.0, 25709.0, 5158.0, 14915.0, 16815.0, 1561.0, 89795.0, 5517.0, 615.0, 4756.0, 13353.0, 45053.0, 101142.0, 67779.0, 337316.0, 756122.0, 993335.0, 893620.0, 893923.0]
