[748.0, 4125.0, 215.0, 43348.0, 2424.0, 1979.0, 2662.0, 96772.0, 56703.0, 96772.0, 811.0, 10946.0, 4597.0, 10946.0, 6776.0, 90368.0, 289630.0, 461941.0, 212514.0]
[540.0, 358.0, 75532.0, 56542.0, 835.0, 4350.0, 4602.0, 6889.0, 23912.0, 4819.0, 197.0, 57521.0, 21193.0, 27819.0, 107515.0, 14761.0, 239188.0, 100859.0, 212514.0]
[979.0, 5097.0, 15947.0, 484.0, 8033.0, 14790.0, 91476.0, 23911.0, 10705.0, 21411.0, 26517.0, 21754.0, 91476.0, 24122.0, 271310.0, 23087.0, 37890.0, 62781.0, 212514.0]
[29628.0, 80032.0, 509.0, 1195.0, 748.0, 14884.0, 589.0, 85356.0, 1195.0, 51472.0, 15848.0, 4440.0, 53672.0, 210791.0, 122226.0, 78424.0, 16058.0, 101488.0, 212514.0]
[414.0, 1979.0, 69975.0, 771.0, 8566.0, 70599.0, 3762.0, 27925.0, 990.0, 122021.0, 3716.0, 122021.0, 26280.0, 58594.0, 5073.0, 5118.0, 12516.0, 147693.0, 212514.0]
[5097.0, 55384.0, 76109.0, 59750.0, 171.0, 14723.0, 416.0, 59788.0, 2657.0, 358.0, 106495.0, 164776.0, 3163.0, 76496.0, 4877.0, 385137.0, 6625.0, 7864.0, 212514.0]
[14605.0, 14970.0, 3955.0, 5228.0, 26280.0, 88664.0, 5228.0, 19413.0, 3762.0, 2424.0, 53175.0, 171518.0, 2507.0, 65286.0, 142922.0, 48953.0, 173950.0, 82170.0, 212514.0]
[14523.0, 4350.0, 14929.0, 1026.0, 128.0, 15874.0, 4602.0, 2757.0, 14523.0, 2793.0, 29879.0, 38525.0, 32829.0, 16831.0, 102698.0, 51366.0, 177569.0, 78437.0, 212514.0]
[23781.0, 5037.0, 4801.0, 416.0, 10705.0, 3811.0, 17625.0, 25486.0, 86685.0, 3872.0, 218.0, 21974.0, 51953.0, 22277.0, 57807.0, 116763.0, 223761.0, 157010.0, 212514.0]
[23781.0, 2137.0, 14884.0, 4949.0, 509.0, 36735.0, 2598.0, 709.0, 675.0, 20761.0, 67379.0, 4209.0, 23725.0, 28835.0, 96567.0, 59680.0, 106478.0, 178836.0, 212514.0]
[3716.0, 5016.0, 8299.0, 49219.0, 2467.0, 1026.0, 49491.0, 103297.0, 1855.0, 2587.0, 834.0, 3447.0, 8385.0, 49499.0, 65375.0, 78353.0, 67117.0, 158383.0, 212514.0]
[14907.0, 2137.0, 17440.0, 3880.0, 19107.0, 36735.0, 5773.0, 23912.0, 3762.0, 19107.0, 48022.0, 20669.0, 45276.0, 86754.0, 23949.0, 43183.0, 106057.0, 124321.0, 212514.0]
[6066.0, 67379.0, 20951.0, 358.0, 11522.0, 45358.0, 21817.0, 467.0, 21288.0, 226423.0, 709.0, 21443.0, 23912.0, 1106.0, 439418.0, 439630.0, 155926.0, 176048.0, 212514.0]
[23995.0, 5140.0, 21116.0, 218.0, 37070.0, 709.0, 108896.0, 169433.0, 1919.0, 920.0, 83435.0, 1220.0, 169433.0, 4704.0, 171912.0, 3291.0, 89262.0, 178762.0, 212514.0]
[6540.0, 16157.0, 22.0, 23781.0, 3777.0, 48164.0, 835.0, 4801.0, 5213.0, 62180.0, 52669.0, 138109.0, 46212.0, 46542.0, 270209.0, 58124.0, 471187.0, 520840.0, 212514.0]
[1979.0, 16009.0, 1026.0, 46212.0, 112665.0, 14929.0, 5213.0, 58284.0, 358.0, 3937.0, 9860.0, 4095.0, 27580.0, 117071.0, 118742.0, 58284.0, 220805.0, 178762.0, 212514.0]
[171.0, 2281.0, 215.0, 42365.0, 49161.0, 917.0, 42637.0, 54840.0, 196832.0, 2598.0, 1990.0, 197657.0, 414.0, 15103.0, 277738.0, 28951.0, 149270.0, 9614.0, 212514.0]
[16157.0, 128.0, 4008.0, 19659.0, 5097.0, 2137.0, 29958.0, 835.0, 17919.0, 21644.0, 6819.0, 80329.0, 23416.0, 59069.0, 148370.0, 59806.0, 159275.0, 230678.0, 212514.0]
[171.0, 4949.0, 24109.0, 21193.0, 1072.0, 16921.0, 9614.0, 32194.0, 128.0, 51711.0, 24209.0, 78041.0, 52034.0, 9877.0, 29667.0, 110710.0, 110753.0, 99451.0, 212514.0]
[5591.0, 3880.0, 5591.0, 11199.0, 14605.0, 51042.0, 4252.0, 5591.0, 24109.0, 52073.0, 6540.0, 46212.0, 23293.0, 120245.0, 24109.0, 238212.0, 384313.0, 16425.0, 212514.0]
[917.0, 0.0, 2479.0, 83435.0, 22.0, 5228.0, 748.0, 83626.0, 9922.0, 3234.0, 23912.0, 27001.0, 17625.0, 245681.0, 23835.0, 346360.0, 29920.0, 397279.0, 212514.0]
[51472.0, 484.0, 6889.0, 8033.0, 3955.0, 5140.0, 28571.0, 8057.0, 5140.0, 22070.0, 22070.0, 55564.0, 8207.0, 126109.0, 10875.0, 54679.0, 62424.0, 194239.0, 212514.0]
[5228.0, 4877.0, 31477.0, 14929.0, 128.0, 61510.0, 5116.0, 17172.0, 75175.0, 1855.0, 835.0, 5755.0, 19035.0, 129488.0, 22020.0, 115911.0, 157366.0, 210436.0, 212514.0]
[834.0, 48025.0, 8135.0, 5065.0, 647.0, 1855.0, 49219.0, 8135.0, 133615.0, 15452.0, 8336.0, 26746.0, 56538.0, 128.0, 83033.0, 130496.0, 130725.0, 132279.0, 212514.0]
