[21996.0, 7416.0, 413.0, 56171.0, 1888.0, 12121.0, 22586.0, 2103.0, 12710.0, 22629.0, 780.0, 1963.0, 24863.0, 66980.0, 51906.0, 25792.0, 92388.0, 54715.0, 196780.0]
[15740.0, 15772.0, 22620.0, 6793.0, 1930.0, 16360.0, 7026.0, 935.0, 80634.0, 82858.0, 9679.0, 76192.0, 90636.0, 140697.0, 9842.0, 9941.0, 9151.0, 74004.0, 196780.0]
[25030.0, 1953.0, 190.0, 602.0, 34707.0, 17886.0, 584.0, 584.0, 34748.0, 40776.0, 12847.0, 7518.0, 174821.0, 267781.0, 5080.0, 32222.0, 405207.0, 187742.0, 196780.0]
[16330.0, 11198.0, 4180.0, 25239.0, 22462.0, 25354.0, 1708.0, 32761.0, 4276.0, 76563.0, 17856.0, 7219.0, 11537.0, 103291.0, 103458.0, 179381.0, 186897.0, 195585.0, 196780.0]
[82864.0, 16161.0, 12847.0, 239.0, 22691.0, 1888.0, 2107.0, 83231.0, 84654.0, 46167.0, 77770.0, 7219.0, 77816.0, 84160.0, 85301.0, 33026.0, 94558.0, 99654.0, 196780.0]
[653.0, 14512.0, 17584.0, 11551.0, 90184.0, 14552.0, 16441.0, 4180.0, 177664.0, 26370.0, 224039.0, 224308.0, 4392.0, 239.0, 225436.0, 16014.0, 317470.0, 16691.0, 196780.0]
[1766.0, 12121.0, 628.0, 22306.0, 22629.0, 1708.0, 35501.0, 9281.0, 89836.0, 91542.0, 76861.0, 76987.0, 11542.0, 50810.0, 164804.0, 16608.0, 164841.0, 196595.0, 196780.0]
[413.0, 15740.0, 32257.0, 1214.0, 315.0, 16057.0, 9573.0, 9679.0, 16643.0, 36611.0, 6686.0, 16330.0, 58993.0, 115552.0, 44965.0, 1765.0, 45620.0, 67146.0, 196780.0]
[655.0, 17704.0, 1550.0, 1214.0, 9573.0, 9858.0, 18258.0, 22714.0, 9742.0, 10378.0, 29567.0, 24610.0, 628.0, 53017.0, 22365.0, 73415.0, 74234.0, 160618.0, 196780.0]
[210.0, 7208.0, 16199.0, 784.0, 21996.0, 1305.0, 1481.0, 26302.0, 45893.0, 16299.0, 1828.0, 92288.0, 1981.0, 2560.0, 167540.0, 18640.0, 19419.0, 42096.0, 196780.0]
[413.0, 18301.0, 315.0, 1773.0, 627.0, 19301.0, 18351.0, 84654.0, 13459.0, 46007.0, 46150.0, 20402.0, 13791.0, 39373.0, 94837.0, 2488.0, 57832.0, 92094.0, 196780.0]
