[19963.0, 20318.0, 465.0, 16218.0, 75516.0, 859.0, 36519.0, 36748.0, 32836.0, 38787.0, 136517.0, 260957.0, 35653.0, 99571.0, 160547.0, 345017.0, 160594.0, 653412.0, 745508.0]
[39101.0, 65228.0, 7350.0, 2780.0, 36519.0, 157927.0, 39311.0, 55450.0, 49654.0, 55498.0, 36294.0, 225542.0, 66516.0, 18501.0, 52393.0, 398698.0, 109347.0, 532330.0, 745508.0]
[21789.0, 572.0, 34030.0, 42571.0, 12371.0, 71388.0, 27328.0, 2834.0, 127637.0, 135543.0, 84846.0, 3317.0, 12916.0, 209451.0, 21035.0, 89629.0, 262383.0, 343769.0, 745508.0]
[4146.0, 64625.0, 38473.0, 12880.0, 176515.0, 5665.0, 12696.0, 12880.0, 30949.0, 279870.0, 25007.0, 68747.0, 361352.0, 55833.0, 132108.0, 491740.0, 538156.0, 132133.0, 745508.0]
[55502.0, 55538.0, 20926.0, 34977.0, 29952.0, 68745.0, 22113.0, 192229.0, 34030.0, 134540.0, 3022.0, 38989.0, 137235.0, 82012.0, 82059.0, 277241.0, 679560.0, 800799.0, 745508.0]
[14425.0, 29333.0, 5665.0, 20981.0, 48747.0, 36294.0, 80385.0, 80138.0, 9700.0, 58499.0, 9761.0, 119416.0, 123586.0, 186977.0, 41513.0, 339258.0, 141358.0, 264531.0, 745508.0]
[34572.0, 42571.0, 53620.0, 9700.0, 73521.0, 27328.0, 35506.0, 34606.0, 95854.0, 100409.0, 94770.0, 2816.0, 258856.0, 42620.0, 326802.0, 138476.0, 622934.0, 745358.0, 745508.0]
[10515.0, 72396.0, 8099.0, 10591.0, 28594.0, 72442.0, 110520.0, 171636.0, 72081.0, 774.0, 142221.0, 32691.0, 180161.0, 28526.0, 32896.0, 58224.0, 505636.0, 135241.0, 745508.0]
[28693.0, 55436.0, 109313.0, 2822.0, 43884.0, 114409.0, 17104.0, 17134.0, 114409.0, 3460.0, 41261.0, 3875.0, 167726.0, 153959.0, 46368.0, 266751.0, 350133.0, 492535.0, 745508.0]
[22113.0, 14251.0, 24622.0, 34977.0, 55761.0, 17448.0, 21940.0, 55806.0, 52576.0, 32806.0, 149010.0, 859.0, 143092.0, 17575.0, 58303.0, 198188.0, 227666.0, 335058.0, 745508.0]
[12880.0, 31353.0, 72396.0, 5546.0, 445.0, 21789.0, 31536.0, 19833.0, 34993.0, 72387.0, 70730.0, 572.0, 210751.0, 22105.0, 43855.0, 307442.0, 75154.0, 285312.0, 745508.0]
[10028.0, 70570.0, 16474.0, 35696.0, 17234.0, 20886.0, 39615.0, 79425.0, 132191.0, 96844.0, 340538.0, 16516.0, 16555.0, 28603.0, 432977.0, 494779.0, 689139.0, 18634.0, 745508.0]
[12880.0, 29333.0, 52402.0, 52456.0, 465.0, 55219.0, 52718.0, 445.0, 94719.0, 192197.0, 222641.0, 16426.0, 28587.0, 60404.0, 27328.0, 126022.0, 398894.0, 546636.0, 745508.0]
[274.0, 21968.0, 9815.0, 40150.0, 274.0, 39615.0, 859.0, 24989.0, 138357.0, 18727.0, 55223.0, 31427.0, 84842.0, 64350.0, 205322.0, 349532.0, 151384.0, 513141.0, 745508.0]
[7327.0, 8411.0, 52288.0, 32806.0, 17080.0, 135577.0, 8411.0, 34810.0, 27850.0, 16474.0, 16517.0, 68175.0, 47252.0, 183381.0, 104682.0, 132878.0, 441616.0, 194878.0, 745508.0]
[7350.0, 30987.0, 47604.0, 9700.0, 31230.0, 64625.0, 81277.0, 4146.0, 84739.0, 133238.0, 378932.0, 22982.0, 41752.0, 87220.0, 445716.0, 510163.0, 568601.0, 745495.0, 745508.0]
[4146.0, 988.0, 31227.0, 42957.0, 18671.0, 38689.0, 14265.0, 39199.0, 31227.0, 35212.0, 38403.0, 47687.0, 71349.0, 204235.0, 380622.0, 101880.0, 81983.0, 246844.0, 745508.0]
[2834.0, 21014.0, 21047.0, 25946.0, 16117.0, 44969.0, 35025.0, 24754.0, 50331.0, 86760.0, 38473.0, 13435.0, 92605.0, 54844.0, 281045.0, 156010.0, 216055.0, 640034.0, 745508.0]
[39434.0, 3252.0, 169.0, 167885.0, 3306.0, 43884.0, 38040.0, 10591.0, 78901.0, 24989.0, 17015.0, 243827.0, 38097.0, 31020.0, 439822.0, 518444.0, 58100.0, 681505.0, 745508.0]
[14425.0, 34226.0, 34513.0, 401.0, 20318.0, 63327.0, 9151.0, 36519.0, 148.0, 46117.0, 43505.0, 9222.0, 71128.0, 80175.0, 124471.0, 169628.0, 401047.0, 226819.0, 745508.0]
[12463.0, 46166.0, 13172.0, 5653.0, 46721.0, 50088.0, 988.0, 41687.0, 81806.0, 4898.0, 186635.0, 48229.0, 115690.0, 37386.0, 410831.0, 8099.0, 490525.0, 710071.0, 745508.0]
[22113.0, 51033.0, 8147.0, 54966.0, 35506.0, 12463.0, 27405.0, 50331.0, 54525.0, 7555.0, 36559.0, 73887.0, 138546.0, 83272.0, 365740.0, 39540.0, 183096.0, 653399.0, 745508.0]
[13042.0, 34645.0, 19963.0, 141447.0, 55436.0, 18642.0, 22162.0, 40809.0, 81907.0, 126038.0, 760.0, 406906.0, 60426.0, 109032.0, 32907.0, 466570.0, 706372.0, 706574.0, 745508.0]
[12371.0, 47838.0, 39101.0, 63852.0, 112585.0, 234305.0, 292579.0, 354857.0, 41471.0, 572.0, 3069.0, 15330.0, 15362.0, 4663.0, 537790.0, 556115.0, 586330.0, 642505.0, 745508.0]
[34645.0, 39615.0, 51033.0, 2816.0, 102724.0, 274.0, 77204.0, 107168.0, 211539.0, 16714.0, 39550.0, 151812.0, 658.0, 446389.0, 639956.0, 43505.0, 56855.0, 640203.0, 745508.0]
[3252.0, 27817.0, 53620.0, 12463.0, 16785.0, 30004.0, 5507.0, 70633.0, 35167.0, 227130.0, 60046.0, 18030.0, 106485.0, 363238.0, 74546.0, 74546.0, 252487.0, 705227.0, 745508.0]
