[20566.0, 21942.0, 24314.0, 42570.0, 74176.0, 80806.0, 266.0, 24384.0, 38.0, 121246.0, 230374.0, 17646.0, 92288.0, 63556.0, 246034.0, 313566.0, 514222.0, 514272.0, 697616.0]
[12414.0, 1638.0, 18360.0, 20698.0, 15592.0, 29550.0, 21180.0, 52496.0, 105104.0, 120572.0, 42468.0, 53734.0, 194662.0, 42468.0, 87742.0, 107182.0, 199020.0, 339968.0, 697616.0]
[51704.0, 73642.0, 176.0, 9184.0, 18888.0, 84.0, 2536.0, 10212.0, 51774.0, 96008.0, 159142.0, 199116.0, 39434.0, 385150.0, 423536.0, 617102.0, 369116.0, 597094.0, 697616.0]
[9534.0, 29408.0, 28018.0, 26280.0, 84.0, 66708.0, 68642.0, 12908.0, 9596.0, 82640.0, 150852.0, 205754.0, 146190.0, 146206.0, 38342.0, 155168.0, 573704.0, 80600.0, 697616.0]
[20566.0, 32824.0, 4960.0, 68250.0, 181194.0, 2926.0, 22188.0, 9352.0, 32702.0, 219640.0, 66708.0, 10436.0, 219640.0, 63136.0, 233156.0, 379202.0, 17778.0, 117560.0, 697616.0]
[17518.0, 29262.0, 17488.0, 20462.0, 41040.0, 9402.0, 29314.0, 17550.0, 77034.0, 217190.0, 39506.0, 24314.0, 65388.0, 217206.0, 369576.0, 442004.0, 523624.0, 630974.0, 697616.0]
[4960.0, 28278.0, 63430.0, 32800.0, 91884.0, 19520.0, 155500.0, 17550.0, 54.0, 44404.0, 46218.0, 269216.0, 85368.0, 419414.0, 85368.0, 419466.0, 47268.0, 535186.0, 697616.0]
[51266.0, 19272.0, 28250.0, 51276.0, 2172.0, 19272.0, 114622.0, 18544.0, 19336.0, 140732.0, 293038.0, 41040.0, 441824.0, 69036.0, 591866.0, 592662.0, 335318.0, 153142.0, 697616.0]
[141400.0, 51592.0, 31062.0, 1954.0, 76656.0, 240118.0, 20902.0, 309772.0, 344.0, 76856.0, 10748.0, 77962.0, 161022.0, 309772.0, 458718.0, 32220.0, 176046.0, 460426.0, 697616.0]
[19520.0, 29262.0, 17058.0, 28250.0, 20698.0, 29314.0, 54.0, 47228.0, 17634.0, 23328.0, 77034.0, 23328.0, 42164.0, 195772.0, 84008.0, 128146.0, 231536.0, 322468.0, 697616.0]
[10212.0, 22370.0, 41040.0, 9402.0, 1556.0, 6490.0, 31870.0, 17518.0, 59632.0, 51352.0, 43476.0, 123088.0, 135550.0, 199512.0, 31870.0, 247344.0, 131736.0, 239382.0, 697616.0]
[17728.0, 26036.0, 18916.0, 59820.0, 32800.0, 36838.0, 87074.0, 1954.0, 44404.0, 141400.0, 79626.0, 103372.0, 389910.0, 122.0, 123404.0, 783442.0, 1630.0, 437810.0, 697616.0]
[1556.0, 84.0, 63556.0, 9276.0, 59896.0, 2412.0, 7380.0, 31870.0, 9090.0, 2536.0, 127346.0, 147796.0, 286900.0, 10982.0, 75542.0, 360006.0, 633910.0, 109582.0, 697616.0]
[17862.0, 1954.0, 12908.0, 74500.0, 24314.0, 31566.0, 59442.0, 19546.0, 32722.0, 53812.0, 52258.0, 74510.0, 101298.0, 40784.0, 76174.0, 176796.0, 301942.0, 462634.0, 697616.0]
[141400.0, 22498.0, 23768.0, 122.0, 157188.0, 31566.0, 222948.0, 12832.0, 24812.0, 31596.0, 31360.0, 40058.0, 268612.0, 33366.0, 58876.0, 131726.0, 523578.0, 622790.0, 697616.0]
[15922.0, 74176.0, 12868.0, 40052.0, 24314.0, 171236.0, 14090.0, 22510.0, 41544.0, 41722.0, 75722.0, 31298.0, 31298.0, 44222.0, 128656.0, 357006.0, 605024.0, 605054.0, 697616.0]
[11012.0, 12772.0, 20902.0, 53602.0, 53630.0, 1400.0, 94828.0, 59442.0, 26036.0, 30616.0, 60968.0, 116454.0, 94828.0, 40148.0, 93862.0, 144640.0, 190352.0, 352428.0, 697616.0]
[43476.0, 45506.0, 45674.0, 15590.0, 81102.0, 17550.0, 31338.0, 31878.0, 57432.0, 32824.0, 103388.0, 216890.0, 216890.0, 333694.0, 362688.0, 81102.0, 612270.0, 51592.0, 697616.0]
[24314.0, 40718.0, 10608.0, 28826.0, 15442.0, 32286.0, 53068.0, 15524.0, 59958.0, 56826.0, 31360.0, 59972.0, 242486.0, 100430.0, 280696.0, 57062.0, 108844.0, 409018.0, 697616.0]
