[1488.0, 1570.0, 1840.0, 642.0, 707.0, 2144.0, 592.0, 190.0, 1789.0, 1472.0, 2010.0, 2925.0, 3236.0, 2952.0, 436.0, 2105.0, 1745.0, 3245.0, 1287.0]
[2029.0, 611.0, 122.0, 845.0, 1046.0, 702.0, 644.0, 896.0, 1116.0, 3159.0, 651.0, 3293.0, 1731.0, 890.0, 1865.0, 2885.0, 2593.0, 2734.0, 1287.0]
[313.0, 1261.0, 232.0, 418.0, 903.0, 435.0, 2545.0, 1875.0, 2865.0, 1835.0, 2040.0, 3162.0, 2985.0, 2267.0, 3103.0, 2773.0, 2376.0, 1312.0, 1287.0]
[846.0, 1012.0, 2404.0, 1199.0, 2916.0, 880.0, 1350.0, 1407.0, 1628.0, 2018.0, 2175.0, 1860.0, 1764.0, 2148.0, 2882.0, 4086.0, 2294.0, 1972.0, 1287.0]
[487.0, 567.0, 122.0, 2469.0, 723.0, 348.0, 1470.0, 1156.0, 1404.0, 1374.0, 638.0, 3209.0, 1416.0, 2288.0, 2234.0, 3950.0, 2234.0, 2053.0, 1287.0]
[567.0, 179.0, 1261.0, 1425.0, 1846.0, 2792.0, 413.0, 1913.0, 1827.0, 1499.0, 1636.0, 1706.0, 2031.0, 2256.0, 3111.0, 1684.0, 3424.0, 2291.0, 1287.0]
[1325.0, 347.0, 627.0, 1431.0, 2978.0, 413.0, 1308.0, 1895.0, 1108.0, 1261.0, 3887.0, 759.0, 499.0, 3676.0, 2163.0, 2895.0, 2851.0, 2023.0, 1287.0]
[183.0, 476.0, 358.0, 521.0, 723.0, 1994.0, 2104.0, 307.0, 2617.0, 3013.0, 707.0, 2213.0, 2871.0, 3348.0, 3500.0, 2141.0, 2383.0, 2406.0, 1287.0]
[1305.0, 2052.0, 2730.0, 2029.0, 295.0, 1278.0, 2075.0, 2882.0, 781.0, 168.0, 3343.0, 1357.0, 3407.0, 3084.0, 3691.0, 968.0, 2102.0, 4247.0, 1287.0]
[2353.0, 348.0, 896.0, 837.0, 850.0, 1211.0, 1223.0, 522.0, 1387.0, 1308.0, 1807.0, 3039.0, 3039.0, 1992.0, 2782.0, 2709.0, 1670.0, 1883.0, 1287.0]
[1499.0, 1488.0, 1373.0, 702.0, 2018.0, 2060.0, 1352.0, 1885.0, 2830.0, 1367.0, 2523.0, 1362.0, 170.0, 230.0, 2832.0, 1699.0, 2965.0, 2938.0, 1287.0]
[642.0, 190.0, 1875.0, 173.0, 1994.0, 2028.0, 311.0, 2075.0, 2141.0, 388.0, 2689.0, 2841.0, 903.0, 2313.0, 1674.0, 3212.0, 2445.0, 2460.0, 1287.0]
[702.0, 625.0, 1324.0, 1352.0, 1308.0, 683.0, 2356.0, 805.0, 1392.0, 2683.0, 2356.0, 1687.0, 2838.0, 2999.0, 2468.0, 2841.0, 1791.0, 3245.0, 1287.0]
[1470.0, 197.0, 1407.0, 327.0, 1012.0, 2483.0, 2163.0, 2010.0, 407.0, 3370.0, 2370.0, 2394.0, 733.0, 956.0, 2570.0, 2447.0, 1775.0, 1735.0, 1287.0]
[1003.0, 1488.0, 413.0, 413.0, 1640.0, 1846.0, 1224.0, 961.0, 3179.0, 2282.0, 2778.0, 1134.0, 3299.0, 574.0, 574.0, 3021.0, 699.0, 3320.0, 1287.0]
