[4280.0, 6450.0, 34352.0, 42310.0, 19884.0, 22122.0, 9884.0, 28802.0, 818.0, 88918.0, 133610.0, 58908.0, 1642.0, 99342.0, 222000.0, 59690.0, 740278.0, 741172.0, 940018.0]
[3900.0, 686.0, 8526.0, 1444.0, 18422.0, 33966.0, 12276.0, 5674.0, 134446.0, 31542.0, 31852.0, 47532.0, 135646.0, 137444.0, 266972.0, 282568.0, 512544.0, 937922.0, 940018.0]
[35592.0, 4346.0, 23082.0, 34850.0, 49716.0, 8918.0, 9640.0, 3900.0, 36422.0, 114544.0, 37976.0, 1552.0, 10680.0, 101974.0, 178890.0, 229130.0, 198242.0, 322122.0, 940018.0]
[2146.0, 8758.0, 21568.0, 32738.0, 31542.0, 76710.0, 87636.0, 22286.0, 3174.0, 53644.0, 15054.0, 80582.0, 9816.0, 67780.0, 242808.0, 168614.0, 709748.0, 939526.0, 940018.0]
[12812.0, 24484.0, 2836.0, 42310.0, 102864.0, 12134.0, 32994.0, 5040.0, 35690.0, 41116.0, 36490.0, 219242.0, 41116.0, 58742.0, 33278.0, 158782.0, 292336.0, 221356.0, 940018.0]
[13082.0, 2608.0, 1504.0, 8918.0, 2692.0, 9038.0, 27232.0, 26508.0, 60560.0, 127004.0, 123304.0, 30876.0, 58628.0, 13502.0, 184780.0, 100394.0, 184780.0, 588532.0, 940018.0]
[10748.0, 2608.0, 53532.0, 96980.0, 40640.0, 203148.0, 25852.0, 1912.0, 26946.0, 14596.0, 293354.0, 13382.0, 2656.0, 293466.0, 82926.0, 698600.0, 764724.0, 938310.0, 940018.0]
[32728.0, 38104.0, 2902.0, 13446.0, 22322.0, 4282.0, 34218.0, 116404.0, 74856.0, 116404.0, 117310.0, 117996.0, 121532.0, 89954.0, 134344.0, 124658.0, 136124.0, 410138.0, 940018.0]
[5250.0, 6280.0, 15916.0, 940.0, 8758.0, 55928.0, 13440.0, 40846.0, 5772.0, 79682.0, 9816.0, 146808.0, 231738.0, 283312.0, 16052.0, 433874.0, 25014.0, 835254.0, 940018.0]
[15130.0, 51662.0, 1566.0, 15130.0, 10814.0, 11634.0, 2996.0, 43070.0, 78630.0, 107134.0, 2426.0, 40640.0, 202796.0, 205148.0, 11338.0, 366042.0, 93312.0, 210348.0, 940018.0]
[4280.0, 6450.0, 13712.0, 3134.0, 30404.0, 19592.0, 68284.0, 147442.0, 238226.0, 31212.0, 3310.0, 25852.0, 58974.0, 405158.0, 761978.0, 28942.0, 14368.0, 829942.0, 940018.0]
[3174.0, 9946.0, 44168.0, 2614.0, 2836.0, 3948.0, 4346.0, 54382.0, 51662.0, 55966.0, 89614.0, 89458.0, 252660.0, 94218.0, 252744.0, 105200.0, 572306.0, 769688.0, 940018.0]
[22122.0, 44168.0, 33532.0, 16034.0, 14368.0, 35398.0, 24484.0, 44978.0, 63180.0, 76316.0, 64410.0, 46484.0, 150196.0, 13402.0, 46638.0, 52506.0, 156476.0, 550728.0, 940018.0]
[8758.0, 9544.0, 1552.0, 38104.0, 23248.0, 38938.0, 8928.0, 20650.0, 55370.0, 12812.0, 170582.0, 300066.0, 25594.0, 37784.0, 34278.0, 558412.0, 753152.0, 18254.0, 940018.0]
[3134.0, 9946.0, 13634.0, 37224.0, 41776.0, 9946.0, 90544.0, 17116.0, 102986.0, 13440.0, 103090.0, 8272.0, 16556.0, 183880.0, 38100.0, 88680.0, 101862.0, 469694.0, 940018.0]
[7760.0, 36374.0, 34024.0, 14326.0, 9890.0, 4280.0, 51120.0, 48452.0, 818.0, 51926.0, 44168.0, 94792.0, 95348.0, 156184.0, 318600.0, 230402.0, 242384.0, 319444.0, 940018.0]
[2250.0, 40200.0, 58592.0, 36374.0, 46376.0, 4442.0, 10086.0, 72926.0, 10668.0, 134944.0, 219356.0, 73068.0, 2184.0, 222312.0, 418858.0, 12076.0, 34886.0, 766446.0, 940018.0]
[2692.0, 22286.0, 2692.0, 47474.0, 22956.0, 59130.0, 14980.0, 33598.0, 46954.0, 49910.0, 86462.0, 50356.0, 89010.0, 204172.0, 1556.0, 219010.0, 327798.0, 209738.0, 940018.0]
[13474.0, 25852.0, 43764.0, 22984.0, 3638.0, 23148.0, 12770.0, 12134.0, 17184.0, 68574.0, 82678.0, 1442.0, 52494.0, 270782.0, 4056.0, 357880.0, 36722.0, 606906.0, 940018.0]
