[17710.0, 22328.0, 17902.0, 29450.0, 370.0, 7702.0, 2114.0, 3530.0, 1246.0, 70868.0, 27898.0, 12756.0, 42514.0, 148780.0, 136250.0, 115360.0, 284582.0, 285208.0, 324068.0]
[734.0, 93846.0, 23418.0, 159114.0, 24166.0, 2208.0, 3554.0, 1416.0, 18302.0, 27856.0, 24238.0, 3486.0, 9600.0, 58512.0, 60120.0, 68410.0, 143814.0, 224534.0, 324068.0]
[17974.0, 282.0, 18912.0, 54518.0, 3312.0, 77582.0, 17000.0, 77882.0, 1500.0, 17710.0, 56378.0, 82654.0, 64228.0, 56892.0, 72182.0, 228678.0, 143014.0, 286600.0, 324068.0]
[5960.0, 17190.0, 42514.0, 17058.0, 1004.0, 39320.0, 58444.0, 52278.0, 6848.0, 44652.0, 6662.0, 3554.0, 59220.0, 32184.0, 62818.0, 63006.0, 123300.0, 254146.0, 324068.0]
[39720.0, 75726.0, 3132.0, 308.0, 4946.0, 4104.0, 308.0, 9466.0, 9532.0, 9146.0, 183758.0, 207066.0, 9868.0, 8886.0, 41332.0, 211466.0, 41664.0, 323534.0, 324068.0]
[55070.0, 1298.0, 42638.0, 9540.0, 6536.0, 13970.0, 8704.0, 9466.0, 6066.0, 15460.0, 35340.0, 44474.0, 62634.0, 96776.0, 97774.0, 97804.0, 136082.0, 65070.0, 324068.0]
[3796.0, 56378.0, 5116.0, 11404.0, 26278.0, 6536.0, 17884.0, 7702.0, 88798.0, 17974.0, 21750.0, 39904.0, 2002.0, 96132.0, 69260.0, 109672.0, 279900.0, 25612.0, 324068.0]
[816.0, 17000.0, 3238.0, 960.0, 41428.0, 72066.0, 73134.0, 150926.0, 154682.0, 19796.0, 1024.0, 260562.0, 50048.0, 277392.0, 56788.0, 2392.0, 462232.0, 2624.0, 324068.0]
[9540.0, 75726.0, 21654.0, 5248.0, 5374.0, 5374.0, 23652.0, 17058.0, 6390.0, 17188.0, 77472.0, 75730.0, 75934.0, 83208.0, 115184.0, 266792.0, 29594.0, 278860.0, 324068.0]
[170.0, 83976.0, 1862.0, 2336.0, 11258.0, 91236.0, 2114.0, 14350.0, 110260.0, 3530.0, 1296.0, 5148.0, 71216.0, 388.0, 51676.0, 92590.0, 214288.0, 220180.0, 324068.0]
[1174.0, 13090.0, 88014.0, 1538.0, 3530.0, 80590.0, 1246.0, 41084.0, 42056.0, 60068.0, 8334.0, 5660.0, 107226.0, 80958.0, 247892.0, 52468.0, 248790.0, 249326.0, 324068.0]
