[58250.0, 20026.0, 148488.0, 9942.0, 5634.0, 6234.0, 7448.0, 15084.0, 22182.0, 10166.0, 11408.0, 263056.0, 20808.0, 2798.0, 557608.0, 28918.0, 18306.0, 186282.0, 235440.0]
[31380.0, 9142.0, 8370.0, 68354.0, 15304.0, 32962.0, 47154.0, 6092.0, 51568.0, 728.0, 2410.0, 56452.0, 164024.0, 164348.0, 189644.0, 448442.0, 688140.0, 12332.0, 235440.0]
[22182.0, 11610.0, 29440.0, 7472.0, 38650.0, 53170.0, 22418.0, 58324.0, 64796.0, 126116.0, 40310.0, 13564.0, 139456.0, 2308.0, 166372.0, 110498.0, 175866.0, 235440.0, 235440.0]
[10084.0, 50664.0, 6010.0, 14156.0, 90398.0, 7452.0, 6040.0, 164850.0, 14098.0, 214922.0, 43154.0, 7788.0, 68220.0, 12266.0, 48684.0, 266876.0, 278448.0, 61754.0, 235440.0]
[11610.0, 7472.0, 19792.0, 41926.0, 44572.0, 9942.0, 86204.0, 78966.0, 1998.0, 366.0, 28128.0, 10134.0, 12940.0, 138126.0, 28598.0, 258168.0, 36794.0, 38390.0, 235440.0]
[49104.0, 10328.0, 31380.0, 31686.0, 58116.0, 50664.0, 7026.0, 3864.0, 11718.0, 16034.0, 244074.0, 108608.0, 11748.0, 7794.0, 175258.0, 67748.0, 79850.0, 235354.0, 235440.0]
[18492.0, 10880.0, 115206.0, 23794.0, 7062.0, 2540.0, 32508.0, 37616.0, 171284.0, 181118.0, 21456.0, 6844.0, 21720.0, 8052.0, 346684.0, 11756.0, 23834.0, 867428.0, 235440.0]
[16522.0, 10604.0, 57796.0, 19894.0, 76338.0, 19288.0, 9890.0, 10258.0, 8338.0, 340.0, 550.0, 550.0, 41938.0, 6784.0, 60174.0, 24936.0, 108422.0, 160308.0, 235440.0]
[10084.0, 34446.0, 37286.0, 10134.0, 12266.0, 6470.0, 29748.0, 6480.0, 42344.0, 35048.0, 61068.0, 90580.0, 130856.0, 194302.0, 4732.0, 203214.0, 64392.0, 284238.0, 235440.0]
[36360.0, 6070.0, 49812.0, 15528.0, 11022.0, 11218.0, 121436.0, 61484.0, 12940.0, 41130.0, 56.0, 45796.0, 27366.0, 61532.0, 6174.0, 20576.0, 351698.0, 51564.0, 235440.0]
[5634.0, 1408.0, 15132.0, 8576.0, 61068.0, 8292.0, 37508.0, 11328.0, 112238.0, 18644.0, 61172.0, 38424.0, 44976.0, 89484.0, 61704.0, 425700.0, 693674.0, 129090.0, 235440.0]
[4240.0, 4806.0, 1950.0, 24056.0, 12266.0, 39630.0, 54442.0, 39784.0, 54764.0, 48548.0, 10638.0, 123506.0, 5780.0, 78856.0, 67996.0, 123370.0, 120128.0, 235102.0, 235440.0]
[12266.0, 1216.0, 2928.0, 4882.0, 14314.0, 36360.0, 66078.0, 20524.0, 12174.0, 18702.0, 70752.0, 340.0, 35824.0, 1028.0, 294938.0, 24892.0, 47098.0, 235440.0, 235440.0]
[14098.0, 37106.0, 20430.0, 10328.0, 74886.0, 6070.0, 9712.0, 76276.0, 57016.0, 87446.0, 68448.0, 127122.0, 110760.0, 27616.0, 227492.0, 227566.0, 229482.0, 86958.0, 235440.0]
[2748.0, 248.0, 40352.0, 35248.0, 2990.0, 92014.0, 93908.0, 14298.0, 33886.0, 11780.0, 11610.0, 52224.0, 97022.0, 302168.0, 147108.0, 14298.0, 879032.0, 14654.0, 235440.0]
[25186.0, 31280.0, 8172.0, 2308.0, 2990.0, 42260.0, 11780.0, 56452.0, 50664.0, 20314.0, 9142.0, 5620.0, 7894.0, 59710.0, 27230.0, 124990.0, 338130.0, 427244.0, 235440.0]
[8960.0, 35266.0, 37106.0, 8370.0, 35698.0, 340.0, 11216.0, 27092.0, 7684.0, 199820.0, 199860.0, 295152.0, 9890.0, 29314.0, 15746.0, 22744.0, 47184.0, 595066.0, 235440.0]
[2180.0, 6352.0, 56.0, 1044.0, 59558.0, 8370.0, 18410.0, 118136.0, 10638.0, 13706.0, 28272.0, 3346.0, 44580.0, 71912.0, 71912.0, 34618.0, 85162.0, 238036.0, 235440.0]
