[29956.0, 4508.0, 27594.0, 6752.0, 75342.0, 30673.0, 5190.0, 19115.0, 3788.0, 27601.0, 23183.0, 15731.0, 63251.0, 140273.0, 134231.0, 139602.0, 237333.0, 618377.0, 1242426.0]
[32563.0, 16492.0, 14775.0, 33285.0, 68483.0, 10759.0, 171593.0, 32851.0, 19919.0, 414824.0, 54210.0, 444776.0, 670648.0, 133643.0, 142300.0, 161668.0, 161888.0, 670901.0, 1242426.0]
[1911.0, 26290.0, 24718.0, 12308.0, 25100.0, 39410.0, 32563.0, 1184.0, 18644.0, 26028.0, 18897.0, 81381.0, 102571.0, 173024.0, 5792.0, 181444.0, 359831.0, 521285.0, 1242426.0]
[97524.0, 6592.0, 106044.0, 2816.0, 22462.0, 80192.0, 22695.0, 1111.0, 24191.0, 107871.0, 86471.0, 224310.0, 54603.0, 246636.0, 109709.0, 264699.0, 745475.0, 771309.0, 1242426.0]
[17488.0, 14775.0, 11894.0, 17758.0, 38765.0, 13420.0, 27870.0, 51437.0, 43271.0, 50812.0, 51502.0, 78487.0, 44471.0, 123157.0, 19762.0, 149058.0, 449162.0, 688345.0, 1242426.0]
[15142.0, 17025.0, 23585.0, 4400.0, 22335.0, 51209.0, 4452.0, 20808.0, 56835.0, 10403.0, 141903.0, 43549.0, 37602.0, 57436.0, 291803.0, 433445.0, 43780.0, 981413.0, 1242426.0]
[551.0, 11538.0, 7312.0, 18805.0, 2822.0, 7041.0, 21286.0, 13499.0, 11969.0, 33830.0, 39957.0, 49613.0, 89482.0, 298092.0, 30619.0, 103569.0, 276126.0, 357437.0, 1242426.0]
[41418.0, 15864.0, 10357.0, 8985.0, 26290.0, 146511.0, 4977.0, 15672.0, 22132.0, 30979.0, 254148.0, 62948.0, 94827.0, 624.0, 254497.0, 272569.0, 106369.0, 334860.0, 1242426.0]
[18601.0, 4400.0, 29990.0, 134331.0, 45459.0, 88058.0, 24654.0, 4452.0, 1659.0, 27310.0, 58962.0, 15123.0, 134627.0, 60199.0, 390476.0, 900773.0, 907676.0, 945219.0, 1242426.0]
[4834.0, 17099.0, 12731.0, 9109.0, 551.0, 19810.0, 17582.0, 47652.0, 58299.0, 11302.0, 61677.0, 43950.0, 342403.0, 17182.0, 505946.0, 38003.0, 594377.0, 912437.0, 1242426.0]
[22462.0, 17072.0, 4977.0, 24654.0, 10030.0, 38082.0, 25549.0, 9312.0, 83122.0, 25822.0, 109018.0, 112773.0, 252731.0, 192324.0, 22475.0, 315303.0, 339391.0, 252839.0, 1242426.0]
[17997.0, 12308.0, 46759.0, 8056.0, 19810.0, 32906.0, 17888.0, 103436.0, 37799.0, 205956.0, 206170.0, 100272.0, 6783.0, 39003.0, 18848.0, 471559.0, 583430.0, 1242396.0, 1242426.0]
[7287.0, 73108.0, 33802.0, 9187.0, 30953.0, 31038.0, 83802.0, 80007.0, 17488.0, 280431.0, 1659.0, 20423.0, 28519.0, 769104.0, 29497.0, 844974.0, 11883.0, 1168164.0, 1242426.0]
