[112396.0, 17752.0, 27744.0, 34206.0, 209316.0, 1258.0, 7780.0, 8792.0, 251552.0, 16866.0, 337374.0, 379608.0, 24214.0, 75244.0, 145744.0, 3544.0, 456780.0, 137792.0, 657656.0]
[84870.0, 93818.0, 24572.0, 1018.0, 1018.0, 30190.0, 29204.0, 16244.0, 163938.0, 24774.0, 27448.0, 90258.0, 65048.0, 54322.0, 154454.0, 301438.0, 201784.0, 302034.0, 657656.0]
[24748.0, 23860.0, 4754.0, 23976.0, 61396.0, 79730.0, 5996.0, 96910.0, 18006.0, 8192.0, 34564.0, 25308.0, 145830.0, 101466.0, 77686.0, 126126.0, 183332.0, 430928.0, 657656.0]
[39442.0, 19792.0, 20004.0, 60290.0, 30612.0, 56542.0, 8504.0, 14024.0, 57322.0, 36048.0, 20668.0, 147900.0, 91342.0, 57030.0, 210226.0, 250016.0, 574478.0, 727458.0, 657656.0]
[21006.0, 64574.0, 74928.0, 18006.0, 5714.0, 30612.0, 36048.0, 131040.0, 8504.0, 38800.0, 40948.0, 70374.0, 175914.0, 289332.0, 185554.0, 280966.0, 292390.0, 281308.0, 657656.0]
[18006.0, 29204.0, 87564.0, 62408.0, 88446.0, 96358.0, 42486.0, 64574.0, 132898.0, 367348.0, 74928.0, 150.0, 42988.0, 517324.0, 77976.0, 38598.0, 601582.0, 657334.0, 657656.0]
[31304.0, 87054.0, 1018.0, 10266.0, 17682.0, 99752.0, 100176.0, 26482.0, 17682.0, 115292.0, 47412.0, 207316.0, 207966.0, 18090.0, 33172.0, 463766.0, 412608.0, 88420.0, 657656.0]
[15946.0, 978.0, 68884.0, 23300.0, 1500.0, 22020.0, 64574.0, 108344.0, 22572.0, 64974.0, 114502.0, 104648.0, 204492.0, 75274.0, 220118.0, 220528.0, 270206.0, 259850.0, 657656.0]
[65280.0, 674.0, 65280.0, 60290.0, 66026.0, 21846.0, 21440.0, 65650.0, 148098.0, 56090.0, 150696.0, 57552.0, 66834.0, 165608.0, 239634.0, 57850.0, 245556.0, 598702.0, 657656.0]
[27164.0, 60878.0, 53558.0, 1258.0, 69282.0, 69954.0, 82168.0, 61852.0, 62672.0, 112852.0, 63356.0, 14954.0, 202620.0, 70690.0, 131058.0, 209862.0, 277306.0, 307356.0, 657656.0]
[34356.0, 112172.0, 76574.0, 14954.0, 182102.0, 14954.0, 77506.0, 6492.0, 67086.0, 15156.0, 224646.0, 23404.0, 5870.0, 106780.0, 134776.0, 370652.0, 224968.0, 322196.0, 657656.0]
[56542.0, 112396.0, 1258.0, 196974.0, 470.0, 1522.0, 6954.0, 197746.0, 15946.0, 10488.0, 18718.0, 48840.0, 69854.0, 27744.0, 154248.0, 206668.0, 317838.0, 376148.0, 657656.0]
[4998.0, 5700.0, 79730.0, 69126.0, 29204.0, 7216.0, 18276.0, 37430.0, 150.0, 131900.0, 8792.0, 80776.0, 117422.0, 187084.0, 222388.0, 702532.0, 3020.0, 89590.0, 657656.0]
[14442.0, 55786.0, 33950.0, 36466.0, 55786.0, 14144.0, 76778.0, 182630.0, 3020.0, 183554.0, 265878.0, 23630.0, 22084.0, 284954.0, 289048.0, 330594.0, 93214.0, 194506.0, 657656.0]
[23630.0, 76574.0, 97388.0, 187398.0, 20838.0, 1018.0, 1856.0, 7284.0, 34364.0, 20582.0, 13376.0, 90244.0, 22080.0, 143574.0, 61396.0, 173066.0, 292828.0, 582460.0, 657656.0]
[61852.0, 27632.0, 57682.0, 20060.0, 38598.0, 7272.0, 77778.0, 79258.0, 1150.0, 79558.0, 18052.0, 7528.0, 15374.0, 158612.0, 87176.0, 280482.0, 246110.0, 312244.0, 657656.0]
[64574.0, 62408.0, 29590.0, 6954.0, 129004.0, 1258.0, 182750.0, 22572.0, 62882.0, 63784.0, 64304.0, 46958.0, 265296.0, 46958.0, 68734.0, 194632.0, 248592.0, 627114.0, 657656.0]
[5996.0, 23976.0, 16832.0, 282.0, 57728.0, 55786.0, 730.0, 53758.0, 28156.0, 7272.0, 58466.0, 78228.0, 81552.0, 132704.0, 178296.0, 419260.0, 487640.0, 140856.0, 657656.0]
[23860.0, 30612.0, 17156.0, 17708.0, 40054.0, 53558.0, 13758.0, 22238.0, 55152.0, 60738.0, 24496.0, 14964.0, 55640.0, 83262.0, 125128.0, 149492.0, 373468.0, 424546.0, 657656.0]
[4998.0, 35238.0, 26736.0, 34364.0, 8722.0, 890.0, 90428.0, 79730.0, 674.0, 140736.0, 978.0, 221716.0, 327078.0, 38986.0, 45030.0, 394390.0, 95894.0, 639158.0, 657656.0]
[20582.0, 72594.0, 6492.0, 17752.0, 18128.0, 674.0, 21518.0, 6098.0, 44416.0, 132738.0, 720.0, 17316.0, 54646.0, 226978.0, 289194.0, 492728.0, 408598.0, 533672.0, 657656.0]
[24856.0, 18678.0, 60290.0, 5472.0, 32570.0, 71192.0, 71504.0, 148338.0, 21518.0, 67084.0, 84870.0, 97160.0, 106652.0, 24678.0, 97476.0, 226100.0, 168294.0, 509384.0, 657656.0]
[5122.0, 69126.0, 14954.0, 47412.0, 23976.0, 21780.0, 34564.0, 21006.0, 39650.0, 76616.0, 67802.0, 67802.0, 112770.0, 84910.0, 212962.0, 109578.0, 140920.0, 545254.0, 657656.0]
[65524.0, 164626.0, 1748.0, 7238.0, 7436.0, 674.0, 6302.0, 150.0, 55786.0, 267098.0, 367598.0, 379432.0, 371138.0, 552660.0, 454444.0, 485040.0, 63910.0, 101144.0, 657656.0]
[51508.0, 730.0, 102878.0, 2440.0, 78220.0, 39442.0, 18662.0, 45558.0, 167878.0, 279064.0, 39808.0, 1568.0, 150.0, 114042.0, 120488.0, 284842.0, 495936.0, 497222.0, 657656.0]
[24050.0, 23404.0, 23860.0, 84870.0, 24214.0, 2768.0, 84870.0, 167602.0, 38598.0, 13758.0, 22238.0, 205834.0, 94854.0, 148698.0, 279900.0, 218948.0, 51348.0, 807276.0, 657656.0]
[18652.0, 2440.0, 28830.0, 6954.0, 18276.0, 698.0, 13376.0, 46162.0, 26216.0, 28960.0, 73304.0, 48480.0, 116722.0, 208372.0, 131824.0, 167698.0, 324454.0, 422026.0, 657656.0]
[18128.0, 6954.0, 25746.0, 65280.0, 21518.0, 28080.0, 56542.0, 36242.0, 21084.0, 68142.0, 42984.0, 132422.0, 151668.0, 42704.0, 200244.0, 298476.0, 419742.0, 657538.0, 657656.0]
[2048.0, 39650.0, 79730.0, 40284.0, 23860.0, 282.0, 80656.0, 64466.0, 71360.0, 57210.0, 115572.0, 81374.0, 94456.0, 66020.0, 319548.0, 68580.0, 208048.0, 386836.0, 657656.0]
[38598.0, 18052.0, 4998.0, 35550.0, 23976.0, 4998.0, 45088.0, 26598.0, 6542.0, 79730.0, 90068.0, 70560.0, 127186.0, 204552.0, 90748.0, 155470.0, 99950.0, 297144.0, 657656.0]
[5578.0, 14442.0, 10694.0, 18482.0, 1258.0, 18276.0, 150.0, 34356.0, 43282.0, 55786.0, 125484.0, 57422.0, 224594.0, 178952.0, 285922.0, 329808.0, 444196.0, 865570.0, 657656.0]
[6802.0, 17156.0, 54010.0, 60878.0, 56090.0, 77200.0, 470.0, 17724.0, 1126.0, 107128.0, 249620.0, 69090.0, 66024.0, 2658.0, 30982.0, 208682.0, 208910.0, 309410.0, 657656.0]
[21006.0, 70374.0, 76574.0, 32570.0, 13582.0, 40054.0, 155616.0, 84984.0, 135520.0, 15156.0, 40054.0, 136366.0, 208902.0, 674.0, 326526.0, 140330.0, 382446.0, 212182.0, 657656.0]
[34206.0, 20474.0, 5300.0, 34908.0, 6046.0, 8256.0, 24214.0, 20474.0, 38800.0, 23404.0, 92570.0, 64574.0, 39946.0, 308446.0, 475922.0, 588616.0, 507450.0, 76146.0, 657656.0]
[65052.0, 73786.0, 19792.0, 23404.0, 40370.0, 21006.0, 470.0, 75152.0, 23976.0, 138720.0, 26598.0, 139348.0, 152688.0, 78512.0, 226708.0, 95060.0, 139760.0, 310742.0, 657656.0]
[21006.0, 100566.0, 68884.0, 5714.0, 76574.0, 588.0, 36052.0, 23976.0, 133268.0, 10694.0, 139664.0, 140064.0, 203824.0, 141130.0, 212004.0, 190710.0, 413560.0, 413684.0, 657656.0]
[42486.0, 17914.0, 2456.0, 34206.0, 34564.0, 17156.0, 18276.0, 7090.0, 18006.0, 61808.0, 49920.0, 147312.0, 100978.0, 25800.0, 308476.0, 33614.0, 399784.0, 480380.0, 657656.0]
[24006.0, 30218.0, 92082.0, 22356.0, 23274.0, 21780.0, 95136.0, 54512.0, 24146.0, 5122.0, 254218.0, 16244.0, 55966.0, 64726.0, 171350.0, 317610.0, 59586.0, 389888.0, 657656.0]
[30218.0, 24214.0, 27632.0, 14144.0, 45158.0, 48376.0, 64726.0, 54256.0, 71540.0, 25016.0, 71952.0, 81506.0, 182332.0, 17682.0, 199364.0, 264658.0, 371014.0, 657656.0, 657656.0]
[648.0, 34480.0, 30612.0, 51312.0, 60878.0, 133750.0, 76574.0, 5926.0, 2456.0, 134584.0, 220992.0, 16424.0, 30218.0, 30722.0, 73656.0, 220992.0, 353048.0, 569548.0, 657656.0]
[65524.0, 6954.0, 14028.0, 57280.0, 21780.0, 20474.0, 21394.0, 89018.0, 43132.0, 121414.0, 136328.0, 69952.0, 24042.0, 145420.0, 14024.0, 267976.0, 150780.0, 274692.0, 657656.0]
[896.0, 23806.0, 99752.0, 23404.0, 58866.0, 23976.0, 59446.0, 191228.0, 5926.0, 18678.0, 70256.0, 45434.0, 30296.0, 66360.0, 39806.0, 147572.0, 121898.0, 574944.0, 657656.0]
